id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
13307,sfx-collection,8542A95F11B1E0592F818552AACA648B99B74E0B39238F38E43E30BC20B1D8B9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13308,sfx-collection,85452191C6B703FEDDB0377DBAC816426600C3CEDCD65C460CA3570CC5084F07,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13309,sfx-collection,85455465359FC884BD1FFB8D2F4ABD5566D3B9CBEF2EEF8D2391F30C2755788D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13310,sfx-collection,8545BFD6339127C5FF08975149CCCD8F4AED6557387CA2E9B52F73ADCE33633C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13311,sfx-collection,85469A4BC17EAB04FC9F2A5B649CDD5553929A15CBF3BAE3B668432CDAE89167,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13312,sfx-collection,8548CC4ACA6F75574B10505F1FC3DF5C46BF15ECEF2A5A203413377B814C0755,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13313,sfx-collection,8549307BA3578805C40F22E51A3FFC0DC8D9D4C45E55BFB80EF054D47E62B1E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13314,sfx-collection,8549ED0BAA577BD8A862CEB9BB38F8485D84FCEA594880AAF9EF2497DFA95655,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13315,sfx-collection,854AA40FEED660BC91713B92F88FC4B2462B46239639D01A6750975722945271,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13316,sfx-collection,854C8023DDCE80CBFD0B1E629B443A2FD782121ED1BE01F27458FF4BEEE6C126,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13317,sfx-collection,854F19041F368AE1D4FB3E68B34292302792397474B29F2E88FB9F319A43C195,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13318,sfx-collection,854F517FE185C851D4C8F40FE7D508A7A9B1B3314B2F1AA2E0D86EDF5C696E03,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13319,sfx-collection,85504D1F3DF4EF0A71425ACB755F920BB62ABE7B621742D1FE0B13EC1BA97EB4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13320,sfx-collection,8551417452216BD56FDB2407A4512CFD4F5E23A8B4C0666F566EE63D3E9AB3FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13321,sfx-collection,85551A5E76E84DBC80832716A83B096C46C4FE30B54FAE3D9ECD02543ED2D638,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13322,sfx-collection,855675898B230A221E1B47DF366F1C8412AF335CD9AE0059AAE08367FFB65D49,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13323,sfx-collection,85570254A5E1324D5678835D006EBDD807EEEEE4AA0F9549856037E13A85F565,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13324,sfx-collection,855A8071619677853BF47CD0BBE0D8DB112BD94AA86C64CD1CADBE921B33C944,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13325,sfx-collection,855D8203ECD17073F3B9844DF86B94B61F4251A0210A54F57CB19B9EBD94D223,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13326,sfx-collection,855F3FD95E0B59B3E5D9848B11903D28C6EE3628068BBCBEA9FCE6F10BF24FC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13327,sfx-collection,855F67BAC6575F5A92B01E87449F3D9931C5276C392FC26BC5EA2944B0F1AF68,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13328,sfx-collection,85643150B9D73636131E80760BB16EE89FDA64BB61519AE01106BBCCD4E1208B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13329,sfx-collection,85675A7D02D51B001678FA4CDC499670CB0B75CFB3E62F3D29C3AD916D177289,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13330,sfx-collection,85699BE1D308B6F71B1D7B9A6B4A1830694D01EF3A2F821F90E7D6D0133EF195,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13331,sfx-collection,856F12A14FDC74BEF4086878BB58517CAEF34833B99C5C45235AD3D9B1A6246B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13332,sfx-collection,8572241F5F11D0225BEFC922335936D8F52FF717AC59EB5D20380AFF3634F752,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13333,sfx-collection,8573C32B2A6E2F57125C45D3426BF2657B96398280B4CAB4C4C2F820FB64218A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13334,sfx-collection,85784D44989203081AA0D5B1D318D03C9FEE93DB5C1E820FBCF5C42C71446647,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13335,sfx-collection,857A1D010E9642DC08A5A1CFC7844F009835425FB9A44C4A2632C6B15FE1C207,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13336,sfx-collection,857BA97C348EA3306BC0417CCCBB8ED79CA401F7E6E406E72CE74CA9332E097D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13337,sfx-collection,857D4F9EBAB79DAF59CA436B13D7DBDF65F97401E47F2C55B8B99CFE6A998540,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13338,sfx-collection,857EF20BF133315906D3A796C17CCF3790E7C07B6C17851AD003A8A93607BCAA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13339,sfx-collection,858109E12D6B98072FFEE874AC8EA081D2ADCF9C9593E4D17B6B3FB2E0BED625,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13340,sfx-collection,8585EA9AAE898EA1B65FD96FF221B4955E88EFAD074B07C1273F67786429BD3A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13341,sfx-collection,8587039FE853D6FF32927AB84A26C37177EDE8667CBBC68124BB99849ADD0A9D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13342,sfx-collection,8587BCE087B772C01AAE562BDD50ACE9030C381833686AA984067E9FEB925AD5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13343,sfx-collection,858E0BACDD3B5F65CA7235AFC5068EDAE52D16356A218C298AE552484708739C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13344,sfx-collection,8590206A4ECCC89CE239BC942FB6793FA58E88C19ADF729BE0ED469FE1AFB645,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13345,sfx-collection,8590E56F7A0D7804520FADBB7F46468FAC014A1D26F5BFF5974D97347995F920,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13346,sfx-collection,859132D1B6AE7B2B16CA3253D19D5007BFA6667FB05CAA689A98DD28B8556645,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13347,sfx-collection,859277434F25E1FE2C80E6E1C2D66DCA94C91137EB6ED451A6DB7303619126C7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13348,sfx-collection,85930C7750E85AD79E14A92D5EE988689F40CD7A2CEAD72B5FEF9736BD91E9E4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13349,sfx-collection,8594026107FD2200BBD69997737B446D614B785C1B5205224A51F5A147EC07A6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13350,sfx-collection,85950EFC0C5022853DF7FFE40986E781BFB0B7D3F6BF0968DE66D254643CAF3C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13351,sfx-collection,8596961DD3A6E7CE6562D6C59CF42E4DDF52A2431F0F531DA0603E1C8F15718B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13352,sfx-collection,8596CD7B8738E0E841AAFD207E9CB84D3F675F97EBCBCB7A30AD207D6D9948A9,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
13353,sfx-collection,8598E343879A1747A39FC0F7FB11A3591336781B088BAEC82D8C651CA59A8B5A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13354,sfx-collection,859C70631BC157A2C9271A2C5602608411CD3EB3B22337649828C3A13C006D8F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13355,sfx-collection,859E98A45F11656161FB2422862CEBC74B75F4CF7546C2AE62C880B1E5BC4377,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13356,sfx-collection,85A24BF13B2A0B07C93BEA39B26AB9BED6BADBB0EA92F5503A68CD3E1A305EA0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13357,sfx-collection,85A6447DCF82BFEB6EC178F0FF02BDD44F7170269EB5AF221A1F3D74E60344E2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13358,sfx-collection,85B0C658430CDB295AF63C997943F8DA80584F2BE7712CAABFB471253502AF58,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13359,sfx-collection,85B132A568E441ED0448D98E82F0F6E6C459F25C259F460A8053DE959807CB9E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13360,sfx-collection,85B28CD625350607EA688EAEFBBA5EF524CE5E314EB9B9A4A556E232D08E674A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13361,sfx-collection,85B5B798A1C20F780B57196C19AE4AC8C710B23FBC4B641F43EDF082C00313CA,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
13362,sfx-collection,85B5DBA8D6A79FB6992E5E65A718B529E3F6D6BBCCD84750C3233D4AAD6B3A0C,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13363,sfx-collection,85B6347097F12E6BD20A2062FD592E8326EFA86ED554F1490DE13964898E9212,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13364,sfx-collection,85B976EE7B23550697F8109D634A63C95F65D7A43BA0454BAA77F1058C2A1959,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13365,sfx-collection,85BB1462ACA5F6459E8C37E7712EFB7DB3CDFC3E1764D9830AF82B4B3800D5D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13366,sfx-collection,85BB648FD668B3E6FF586E78A50376CA2332648EF9029A4D1733F07BBB3B17F3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13367,sfx-collection,85BCBC6C087CE624E8316CE8E9DB38A1BD5E73B88A7E5BC2C34F5A5B664ACC74,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13368,sfx-collection,85BCD9A3C00DC299BB72F6C793D5B9EC4A226100000F94346B17ED88A62742B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13369,sfx-collection,85BECFA2D9D70908A78F0C3B1417259E561BD0F2D330097CC0C9ED1B4990A482,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13370,sfx-collection,85C0EBF1A6E6E7F0852D305B7B62F3377F3E40D37CD203E2876BBF9E84DD7BE2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13371,sfx-collection,85C1E47DBCE2257345C21A368BB61CC963C95D1080E6B038C2630A6592891A6D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13372,sfx-collection,85C36EE7BD0A902C138B928A889F2DA8987D40ACDD2DCD667A6E798E354DB0AC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13373,sfx-collection,85C3EE497D32A60E0767BB10540684D3BC6005C804B86BD2F05D6A414CB2F447,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13374,sfx-collection,85C58325B144946584FAFA6BA1EC14DC591FCC4482D7CCCAC7DAF3DF78669B41,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13375,sfx-collection,85C761CBBDE28379921DF501AEBF073D76A6759FAC0C9ABFE2E3A330894ACD7C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13376,sfx-collection,85C875126B2B27B09643C8EF31AF6ED2D0CC470F925225CF5C535FDEBCE2ABF7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13377,sfx-collection,85C8E624B5A9D360CBF96C4C893EF0126343EAC1FCFC204F90D92F69B9DC8430,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13378,sfx-collection,85CC1BCF641A046F9DD6830F7B6849AFF27A32BA1CF3E484CA0EC4434BB84137,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13379,sfx-collection,85CC87169FF9F3A7C30BA07D705B7C0831C5CCA3AF1AF537EC694BEDACA87DE6,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
13380,sfx-collection,85CFBC17F884D91C4475277DEF2EBA5BB591FA915ED9201E7F9165CF20E53AD4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13381,sfx-collection,85D1A4947C87491285BAE0770CF7A2928ACD4A9B6418AFB94C2AA729D4788744,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13382,sfx-collection,85D668602A9231075630F37BB1FA4D8ACB84FAD8D3AC866A6872CEEEA5E3FDC6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13383,sfx-collection,85D78D4E9B5C16D9E0154F9A5D097747418BFF05AA2F3F4A147D207A79313057,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13384,sfx-collection,85D8D321FA16884ABA2E022F98BD8E186D56BA684CE55603BFCC6747BE0685A1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13385,sfx-collection,85D974C694DC3F860FA37762EA90A564D0196CFA92D8AE84E220A175985907C4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13386,sfx-collection,85DA2D4818E374A179E68BAD4FE89E4EB474B18D3CE7D519404260BC21B7C4C6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13387,sfx-collection,85DC289BE62D4262441128B991F05EF9F2D0C74C37B40D1E0138499F6BF9B5B1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13388,sfx-collection,85DC9209C6C27EE28A9090ACE6BB8B9A29675BD4857DD86934BA75622C387E28,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13389,sfx-collection,85E26B6AEF4E67F33C12FA09CD2AEAB4A9CA8E4986848AE5B1B13D7547DA7AFF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13390,sfx-collection,85E624705FADE6064667BFA77C709AD84016D1868A9A26C81293988293B359F3,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13391,sfx-collection,85E779AEEE407651C3ED7110C1EA8AD5260FE418BC43734E1F56D1979C00C559,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13392,sfx-collection,85EC1B8CD766BD3596448092365396579D7B35A681A273152B4EE9BDCFF365AE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13393,sfx-collection,85ECB81B6B9592ED4CCB51FC07916C350952A21E40C9901B8BF69A111E6F2B86,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
13394,sfx-collection,85EE5F59B400652C37D12B3F10E59C3A8253A62AC6FF49983A97D85DD0494E5D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13395,sfx-collection,85EFB5185E3DBD3D531BA6B6492B0A81DFE918B04EF864C6A66CDB1044755774,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13396,sfx-collection,85EFE344F5F7A1CABFD1A3C869D2E1582276C58DE9D89D60A42F8A7BF69753F3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13397,sfx-collection,85F1028162543374139DA8B5C8980C7F87B0E488B99CCAF3AEB77A09F45BFF6A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13398,sfx-collection,85F40BEFEAAAA6677E38EF969B13A82C69BAFA28AD758DF5F1D9524E09518A28,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13399,sfx-collection,85F861A86D2D072D20B6E201AB0ED0292F3629036E6DC1BA46BF0387C3C94BBB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13400,sfx-collection,85FD1457676FDEBCE246469EC9BEA291F1CEFF8B3CE3F7DB5E3445DC99EEB3EF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13401,sfx-collection,85FF8E0DEA742D5191E46D6B6D038973BDBAD818741D924AEEF2950202DDE420,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13402,sfx-collection,8600495DE5CA92E7F666CC1AF7189420485414879102CA25F4B35DB323D81EAE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13403,sfx-collection,8603EE040EF2D1A6A58B42F0C01754238C296AE93A9979C4CE732FC97E0CB881,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13404,sfx-collection,860519ACD3BEEE93909EEB16C532E7DE15AA23B42374DCDA82DE0DB974690EBD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13405,sfx-collection,86051F5AC4C068195CEA68953362F8555A983C08EA4FC08EA484B77D28244BC5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13406,sfx-collection,8607D493DD38FAE7D054EDD4D8A085423DE05C4D33A1EE99666CA327E87B206D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13407,sfx-collection,8608E3BEC0D2E7802499540CBD456DC13C1C5CEF3B0AFF0F39795BF52A97A91B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13408,sfx-collection,8609B3443CB56A395D4AE7B4BE28B39F6F07CDED5F407875FCBABF1A25E66685,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13409,sfx-collection,860E8A3BC86E7D432DABC7EBE3D37FB783CCAA9C30E42BABA54BD2019AD04449,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13410,sfx-collection,860EF978C2A59D029A7C98CE0A245E046A7E515DD428139353923243789F8347,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
13411,sfx-collection,860F784ACFA2F762FE453747BF525436A39CAA3B4B7EC03EF7EC1170949648EE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13412,sfx-collection,8612BF9BA62D3C8B66F1F09DD99CDC38F740E0D3AF898F7F9D8466363DF23E27,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13413,sfx-collection,8612E933B22F557832214ED4341CDF7407103E6E9EF04C8E79F4AFCD11821A6A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13414,sfx-collection,8615E293197A85284747E036F8E7C3220D489ACDB7CE7A51E11141003033E9C2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13415,sfx-collection,8619A522D2B71DCBA1AA0378312AE0CF52FA17AFC25224B3AFB52447E8A15E41,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13416,sfx-collection,8619FCEDDA43FAE9F2470BCECD6F80DA78F7437E2BC9BDDDDFF390CF73F80310,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13417,sfx-collection,861D76FFFE03848536E9F1912DAF3EC3CA6734969DDF69F4B1A09121215139FA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13418,sfx-collection,8623A9D5244A33BCF5BB115036B5541F2A9EFE829417F0C7306656B8F393D8F5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13419,sfx-collection,8626843080996D6E851DB6ECE5D4B8E4B8827FC14A8D90FE70163F7C34E69109,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13420,sfx-collection,8626A9E53332F1A067AAEC6FDF4544544F749BF50E8A7F1ADD29082778E53927,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13421,sfx-collection,8626F8B10E611274BF9AB4A65C0E74F0E219BF7D7252CAB081ED5D3EE7FE3227,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13422,sfx-collection,86285C575651F551583E85F1B40D206471AC21B426D482C3A34FB57C9D78FFF9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13423,sfx-collection,86293901D48ABE590FFFFA8AE0AEDFB56D8A61BB60FCAAD817A983902F1FB2B6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13424,sfx-collection,86293CDF8AE3B4DAD5D37F8D453F096A4AB2D9FD0AFFC8BC81958D2BE7BDA927,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13425,sfx-collection,862B62732F7A0D419162277DD88A78B5BD686309A2457FD5EC710F277FE9EF4F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13426,sfx-collection,862B6515E19F527D2B1BEB40CCEFB82A556AF27A93DFEFC83690186476FBDCBF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13427,sfx-collection,862E2D5F1D5AE99C27F56DB2E4396E02CBE35A9BA32363FE02EF3834BED05F86,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13428,sfx-collection,862ECE0E88A463D3B427E3AF97E3B1BA43D5F7A2A6B6807583EFBF9672AABD05,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13429,sfx-collection,8630ED1D00E5AF3B2367A1D7B107B6258043EE06430B8AFF81435296D3A1A269,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13430,sfx-collection,8634A4916ADD12A5CC1C5322F3F7A47ABCCD190F9397914BAF539B7A625D5EF2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13431,sfx-collection,863502083D7557127D5D4E993276A3AB9996B53C202A38CBFD7B4C9ABE8ECCA2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13432,sfx-collection,8635B5062A07CE90142D269737AE64A3432FA2F179AAD39A12B2165CE04D5AFC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13433,sfx-collection,8635D905448DD38EA5492FC3ED4B76F4752DC8FA6EFFC781DC847076C663445D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13434,sfx-collection,863858F4BFE31AA04FE105ED7C53BCCF74CC496372DBD20C891C3A4E58BE0264,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13435,sfx-collection,863C1BF4CCA2FDA82B1B1E59A235E926CA20AAD0FB5A21BAE194457C2E0351F4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13436,sfx-collection,863C1F62401296A239E885EB2DA29CBC278A3E090D74BDDAF35AF61A6DF16612,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13437,sfx-collection,863C457C931D2D4C43D20659880FAC27C9C32D39C9C0EDA9AB3D82CA85B1843C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13438,sfx-collection,863CF2312C351A200210FA9C4FD34AD31425C3FE9069AFB09E9496F365FF1E84,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13439,sfx-collection,8640F72C6B61A8A5603F55048A4EF99BD2FEEEBA808CC4CDEAC40FBD605726EE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13440,sfx-collection,864320ABDFF30A340C2F8325A00F2817DBF68C5748EDE22895F29673FBB4BCE7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13441,sfx-collection,8644D510B8E7163BB4F2E8B202B2BE05266B568BB85ED262312334C6EC3771FA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13442,sfx-collection,8646ED986621CF28A35F4B99C8D9D343C41B871FCCE0338C19C28850B456F13D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13443,sfx-collection,86493E653F87F56D0EDA0841DB3E47F0522ACD179E7AC1DC28644185FEDE52B9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13444,sfx-collection,864A7D77D81F8B26CAF09E28298A76B17A3FA266F0FED1E07145A184581C1AAB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13445,sfx-collection,864B816F15E2B36F838694DA2F30EABE4178A08D875015025F88E8FD1049F069,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13446,sfx-collection,864EFD385A63191825FEBD7FF30B39F293108A5E8B93D2E869C66155CCD97910,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
13447,sfx-collection,86530C14BE55EF44E80D430B9444D4A6126E78B46740E5DB588728CAD923EE1B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13448,sfx-collection,86580C5C99E3E134BE646C97EC5C377E254339E9FBC0A902D545CBF9679674C4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13449,sfx-collection,865A227A553DD19054C8948F9715FB4629A123D88D53C42E1B8C186F53572524,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13450,sfx-collection,865A66DB4628C8BB8C5781CBC82EBEE6A2866E39317D455F1CA6227D0C2BD415,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13451,sfx-collection,865A7902E5CA5CC01C11CB655E3C3E4204774009290DF45966621BB7E2FFAC88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13452,sfx-collection,865AED18872F213D55B459FAAEEA44453E3C94B1E583F0EF7CDDF5CD532A887C,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
13453,sfx-collection,865B9843F958C279CBCF323FF3801CCF6BE9EDC1ED680A3370A795D1F6CFADCA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13454,sfx-collection,865F9B6BE76F32D941BBBE7A27BE2747DADF6BCA1D6757736B8F164B15D1C435,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13455,sfx-collection,865FAA921680EF8D5A793F17B2EFF35C756AB2D8DF62542A5BA60A00034DB42C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13456,sfx-collection,8661400F30CB1BCDC9722403AD062CC50FFBF27286DC7F498A655CC215A84A54,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
13457,sfx-collection,866176550D0A7B555F725A35350D45DE1E23A15CC6100D3727EA798896373FAE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13458,sfx-collection,86633D5F62C271C5E8A94193FA8760C00A7CD561CA585D71F8BF985B2E19F5E2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
13459,sfx-collection,8663568AB839D7E8FA9D9525E8300A9F54794BB72E2A16121C11A37CEFE6A87F,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
