id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
21304,sfx-collection,B9EA32535FE54356AC0CC7FCB0B8BC53D2BEBD5081D5BC5E6E9A15AC1E2053A3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21305,sfx-collection,B9EC8ECD260204A13139057CDD7A1284D86975298D5ECCA43798A7F6106046D7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21306,sfx-collection,B9EE59551915EBA2ADB4E479D90F038DA1CA05E756E77AB5872ECF6812CF1AC8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21307,sfx-collection,B9F0A2F4409E4FE06A5ADFD013EDA04078F1627B55FADF29BA0F04D352AA1F3D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21308,sfx-collection,B9F200430F6FEEFB9EDDB72D3A5446CEA627E8D50F9BEA93DAF0D3DD0BABF344,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21309,sfx-collection,B9F25195569338897EC5AFB42C0CB0989C87766B7967620F10A4FF0D2A9E832D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21310,sfx-collection,B9F36F0909BEAB620948F434B44A233DF159A818EC16FA6599B4211040C63109,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21311,sfx-collection,B9F9A74E672E025D9ECC89FC77C5EC838A0196FBBA6533ACB4FA6B083E170837,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21312,sfx-collection,B9F9BB56D57C6ED126C35E07B941B204042D7F1AE629FE40A3BD0C1718B440F3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21313,sfx-collection,B9FC2304F14399D24971CE683F9D9514B6AA2689ADD6AE86A964506860488852,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21314,sfx-collection,B9FEF3A6A2CAF990B03FC4EFF59844E293C7B062CB5CB5D750C23931026E57ED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21315,sfx-collection,BA00BECFBCC6A6B04723627A7936E0AD98341D9B5B9142AC41A46459B7FA1A96,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21316,sfx-collection,BA036B741C8FB1BEB754161E45E758B6A83792DA21D28DEF45F689BADCF6BB30,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21317,sfx-collection,BA0561B57AEB2C10DA3D03C9149A6C3D030FC21CD261C023B2F400ECBD10989C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21318,sfx-collection,BA0701765D91C83C37C9C48DDB055F39ACE5864FCA75AA1C7349C81B21B8F02D,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
21319,sfx-collection,BA078CB461DD682D77FD7D2DB589A43541242E632DD308DE7B8695062FB79FDB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21320,sfx-collection,BA082D529F0550052B6FBA913592741111847347F990734CA051DD10ECCDE4A0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21321,sfx-collection,BA0881B02938EC3372412A2C5A88B7972A877F7D2C37656CDCF89ADCD0B22458,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21322,sfx-collection,BA0A1A4ABE44B7EDA1C948008C8B5A197A5871D066F02ECA17A0D3BB0D888A7F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21323,sfx-collection,BA0BED4FE115E7654D4A1758CDD68AA83994135537730B3FFB3885C4CD342616,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21324,sfx-collection,BA0DB588AB244A8F83F24D28F686C133FD49E2D699FE54A6BFDD9257B508C7B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21325,sfx-collection,BA0EC43A3D2819C9EFE35DAA073E5735C947C0C301B0920A8F149F48CFE69D1B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21326,sfx-collection,BA0F25FB580701F428B6C852AB01AE6922ADF2EDDFA7EF0C58530701AACCBDBB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21327,sfx-collection,BA0F4F89EE18900A3704369DBC155FE33D8F0EE526391D9DB640990A63C9A9EC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21328,sfx-collection,BA100077B475C9A6088CD9DDF411BC7324FFD6EF7CD69FDF608A5CE0EB9CD7DE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21329,sfx-collection,BA17A951B6869C0BC75A7FAC6C73D40D9D2B7B9617E7FB44A99FBA6ECE4543D9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21330,sfx-collection,BA183FB190025A7FDB1241B6F2866DAAEC2FCE9B5C051FE383F5C65C32F1B88F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21331,sfx-collection,BA1971260059C81A0B5B9FF24B87F5625B75D416FB472DFD5AA399792D7CAA03,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21332,sfx-collection,BA19F23AF9F1EB54B150EF2F53CFB141F5AC1B3232E483FED10EFC63A3F76EE6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21333,sfx-collection,BA1CBC0D1871BBE3476FAB9999D1E1461FE3D514FA333558BDECB70BC4217231,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21334,sfx-collection,BA1CFE0930C7988242DFFACFBFA28B82E5A83C2F091FB8F4D79CAD51BC54DE76,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21335,sfx-collection,BA1E57BBEB0B3895B66E4ED8C9E7DB12571B2D58442427909E18BC70FE64AE3E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21336,sfx-collection,BA1E9D24FAAD4DEF40727BA85B91C33DDE8392F8BB9E0DDEB40C7CD45C9821A6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21337,sfx-collection,BA203771EACB5945BFFC07123CB1499C27DC1EEE7A2FB121C98E0243C19B32B6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21338,sfx-collection,BA210112A2BC920FE8700A74FDBC11A20B9210EBD2AC5CD5CF9F0E665E7497A4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21339,sfx-collection,BA22CF4F5BB03AAC85AA1DABEF69CBE8F10B6C78EDED5B5B5C8934DC6289F3B4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21340,sfx-collection,BA2436078B44217E3EFD20E6EEF44D4161545E901CF11642047339F417BB836B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21341,sfx-collection,BA24D41B726D61C21CA95C1C4696AAC891CE549A3CD58947A8870C2160F968F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21342,sfx-collection,BA2889CB66FCA176EE622095E320EE55D8E70643A9C3A1994ECB0E1CF9A27DF9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21343,sfx-collection,BA28DBED709372ADA6220E8BABC6B576D7B182FDA06D11ECFA23EE15259CE228,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21344,sfx-collection,BA2938839B3313DBC6548EE5CE896F524387D7ECF0A48DD000560DE0123DE2CD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21345,sfx-collection,BA297E57D79BB38A213A3A2076FC98B9295A0233F44F0893D97813E3CEF34AB1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21346,sfx-collection,BA2AE391744C90C501A73411BB8162A58CC1C423BA4823A6CA23C60753BC3498,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21347,sfx-collection,BA2DD0173745DE56FAD4F08B24FDA15FDCF2BEE6548D75E67D46628900B3B47F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21348,sfx-collection,BA2E683C3C79412FF9475B816CA90964F7ABD18D354813FBEC153910062FE805,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21349,sfx-collection,BA2EC47B4F18FD6BBDDC199E1A56A2F5A3103CC1456A3D6928C6516252074E76,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21350,sfx-collection,BA2F6766EFCECE74B6DE2113AD6BECC6D562F3C38B4EEA518B13694B68665A9A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21351,sfx-collection,BA328ED44D450B471886B01F467D05220C0171D0CBB9964D0EFE0F15D91F7F7D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21352,sfx-collection,BA39594FA50A67BDC11F3F2C359FFF8DF328024708C4331805C2AFC1569BF24E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21353,sfx-collection,BA3989BFBCAF6D004B112930D7E6CA8A9F8678DC9C0CF7A07169A6F463CF501E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21354,sfx-collection,BA3B1C31D1BDC6A710DB6AEF620EC6E33D703786C4FAE5662BC612400B5765A6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21355,sfx-collection,BA3E37A00B94FE936CBF22B6287D068BB9E6BDCE096208F83D289E28D3F895CF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21356,sfx-collection,BA3F9F30429BDA22BBF8C40BBC03D82D0F8F340097439341D4F6F707BDCC794C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21357,sfx-collection,BA408ED1B76444880E15E39EC3D4B5EEEF73922F932FED75B63A433FD9DA8495,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21358,sfx-collection,BA415B5562B1244C2CF255E763D87B797CA336BEE3CAA6D61F5510C493F6E408,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21359,sfx-collection,BA463273B3A06258B7D4D749B97243C89D56A6A9D26055606407C2F45E8FA11D,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
21360,sfx-collection,BA46CD52C99E3EAFF24465856CA6C1E8189C5BA679E34AAA5A7EBB0C415620F9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21361,sfx-collection,BA46D6F1873B911696538807285F342778856D430CF0F42BF8E0E6E4E12C63FB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21362,sfx-collection,BA46D991BECDF3B6043ED82E1B177785FDE02CA0DE4EF582A01C13DEDBC1CF7B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21363,sfx-collection,BA49C0F4F17E865F021C77CB10D2BD46EC0565B53BF7AC8E53C4BBFC2B006842,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21364,sfx-collection,BA4A64280E10226DE028617AC6AB815C5F7F386B782B3E9B1A477919759B09FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21365,sfx-collection,BA4C7E8F93F029887A42D0D370D7DA52BFDBFB0823847C55BEAB9BAD8AF2B8D4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21366,sfx-collection,BA4E37DC662A9F868AB68497463F7482D9E776A5700AAE8E4FBDE52532BB2AB7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21367,sfx-collection,BA4F292DDEC72E5E4AC8B1B5289CB9A97CC70F67DC0CF63A7DB1D174666EF369,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21368,sfx-collection,BA527A8A9AD174E925E53BBA06C0D9F2539AF073687057AE9156AE58E63F9243,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21369,sfx-collection,BA534035C99167C38B71C83FB1777203C959AED1FBE37140CD9791C2A1399B9A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21370,sfx-collection,BA537DC34D12CC3E69CE8C8D96E862ACF5B89F86D0E4F42386A658B0B1EA2F15,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21371,sfx-collection,BA55152068573E05E27F05EA3ED726AF0E21296AB3EFB0B179D1384D453B6E19,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21372,sfx-collection,BA5743960B892884E71A454374012ED0E4DF1299620E542FB8F6320E3A1FCDE3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21373,sfx-collection,BA5856E2D7129B34DB17C9AE05DA330857BF5DA3B6E81178D4C7E0A5FBD78729,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21374,sfx-collection,BA5B137180BDEF74717253F18C90B01FB9E5AD245831D33E61229A7680E69B3B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21375,sfx-collection,BA5B78498876D172D0DF594C019FBC05D5F9E0A95E9741089506C3FFA07127C1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21376,sfx-collection,BA5C56959533C08F7F6A66E96BF240DF7793AEC8E20BF7261075FB95496D2800,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21377,sfx-collection,BA5D8CEFC1140FF6AE37BB83A0A4AD4817B3F0DC8D40EA0282079436CE1656EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21378,sfx-collection,BA5F10BA13BE9785EA8896940070862F0E534E738931E4AA28E59DCBF6ACC8BA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21379,sfx-collection,BA60E250DC2F92445BE2BEDFCBC116BACBE876BACE7348098821F17D6C71CD08,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21380,sfx-collection,BA62FFEE1B21319F90916905936BFC4AD09085AD0C0D7BF731C318AC0DCAB830,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21381,sfx-collection,BA641349776F40FD837E8E7B544DE03E607CAD708E851822C1C6F7F0C509FD07,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21382,sfx-collection,BA64C14CD6EE10446998B2B08E8F2C8847548F73B1D89A90FC77E803C7E4C963,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21383,sfx-collection,BA6805C97E46B6C1AE0F2488131B0297046A833C5A138D837C91B288F5F5A33B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21384,sfx-collection,BA6B5507E8B5D38790F93FD5715D6EB049CD404DBD33BAFCB0FE53573C41C610,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21385,sfx-collection,BA6BB3522CCCEB4F61F59FAB935D1D0B399C94150476F0E44A3042B10D6ED6E1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21386,sfx-collection,BA6BB4C261509A3F205CEC41BF22608E8113448418F8ADA5B0B726C8D96ADD3C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21387,sfx-collection,BA6C910FC36FB315C65009125EE4FF6A78BE51352D5DCC1216FA7761ADC8403C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21388,sfx-collection,BA7055B8B8B50DBEC0C283216710CE72F29C43EE58A88A420CC6A58C70801AFD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21389,sfx-collection,BA71E66EA0476832DB20584AD1C757E983A407F39C9D2C9118AD3182868FFC80,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21390,sfx-collection,BA7539BBC52BEC3C6B59DC6C0619314721A2D59B7E0D852C4BF74F13BC93065C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21391,sfx-collection,BA75B04810F9568F5D20D661E08F65BDC19E82EFD04CCDEAAF9C387FBF5E10F3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21392,sfx-collection,BA76197D74ED1D4D42BAA5B4A380B23D0ABB3A9BD955607FA9753620792EEC7E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21393,sfx-collection,BA775FEB651F32BE96AE70328F9861FF4BC01C8DBDB8CF171C53AF3A0E8D66D0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21394,sfx-collection,BA77B7A13C2842CDAA76795A833A41518E8A370F5A534D1B79B33D609A941693,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21395,sfx-collection,BA7826F112A8B6A99DF576CA5ADC0916BCC236F0879C97F4506A554B1B551905,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21396,sfx-collection,BA7BDCBA7CB99309824C6E58F08E6F8FE70B0E64CAA3E9F9588D79B866231D45,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21397,sfx-collection,BA7CDE18437B7635ABEC3D775BEF7F2615EC8BEF98CB0A10634731809DDADDFD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21398,sfx-collection,BA7D64D49DDBC38D43734188ACD0F85CFB598BB26B99D2286E54322BF6FC4E3F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21399,sfx-collection,BA843AE471544EC42B695E277E8A1FCF7114691B4CDE835623769C56F2A0DC9F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21400,sfx-collection,BA84B9808DB741155B697102B03C807443A63450C36B0CA78B187967B89C9028,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21401,sfx-collection,BA85F476BE3F3641E6D193864C8F860847546A53BFAF4A1EC5DE76EC4A197145,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21402,sfx-collection,BA866875895A739C661ABA3A5B3E44DD6D50FABA2EEC7344C5956D73124958AF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21403,sfx-collection,BA8673EBFC3F15A80DE41639C8B0D7D5BFD251FC2EB51BBF857038992A07DB20,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21404,sfx-collection,BA89361992B1D8D585EB0BA2570655EA29F75951BE282B9EE3743EB9BD37B9CD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21405,sfx-collection,BA89ECA0708B5FE7E1AD8DA1093085ABF480BF726EC404276E52F76DE31F6E9D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21406,sfx-collection,BA8E2A8622B22611741FE0A777D8F467937A7C279F7DA2FA305784D977F180DD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21407,sfx-collection,BA90C46D042272A3E2EB0CC764B2658EA574FB1689A449FC687501BB8E0C12F8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21408,sfx-collection,BA92060519B89D3C7B109884DFC42F7D595CD427B795D6EB1364D4002CBB133B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21409,sfx-collection,BA9446413685F6DBE5E64162E6D3695C8183F683D9DC417F25E918865C3760E2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21410,sfx-collection,BA94638763E81F4883EEFD249289132DFF12EEF6A8523793D10A16EC330989A4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21411,sfx-collection,BA964236B1D80CD5146C0B9C19AB8458750EE5511BD3E103571376153CEBEF86,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21412,sfx-collection,BA970C5332FB8330B1071F2D4501763056A97B49E831909C8DE0022F3ABC1354,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21413,sfx-collection,BA9AC32404D1495DA4D0AA46FDC915E0FA4F457C50346C69F9583E283837E1B6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21414,sfx-collection,BA9B0CECE1C1837049D50299D71162238EBD6D0BB32B5380E8957C360C4BED6E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21415,sfx-collection,BA9C520BB817FB22CFAAD05D02F9323E34F070F0E17509EB106ECCABDBFCD050,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21416,sfx-collection,BAA0FC84B246D3626ED7986CE7D996C7E45707CFDE40F8A14F1032C27734C66D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21417,sfx-collection,BAA14C45168BEFC85E9DA533BA6A445AB161237AED096A50FA1946D88A7EA114,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21418,sfx-collection,BAA1ECA415576297C182B257A4B566D8B70D9CC55B2DFCF691E85BD6A5741B4D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21419,sfx-collection,BAA290B12C457998C2201E3218BCCEE7EAF11FB8E864ADF408DA02806515A38B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21420,sfx-collection,BAA3A8CF3F9D1240F5539150038A71888B0AD8670378607E45A5D32F55161D33,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21421,sfx-collection,BAA62B2E26FE38A705B1E36646AF23A296AC12A1E7433BD0FD878D71E5043222,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21422,sfx-collection,BAA9540826AF29E537EF99F1B01F125CA7190E52C2A3BFA26A5D3023BAE45CA5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21423,sfx-collection,BAABD8DCA5E2703A96B9E5E57AB98E72E764C4D6B9CFEC8EB9CCE244EAC865DF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21424,sfx-collection,BAB111080B322382AB094E5F71DFB97059B42A1625182530381D90F161B3F1E2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21425,sfx-collection,BAB1221D537A6BA4A2372422243D647FD5AEE35706C7704D128C31D185A3C9C5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21426,sfx-collection,BAB125AB1674A27BBF25915DEC70B46ADD3F9EA87CAE05F4B6795247C66479E5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21427,sfx-collection,BAB3D2B96E1C3328CFCBF7AADF2E74ECE727CF80DCF82200CE42C5D627E96984,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21428,sfx-collection,BAB8495492DEE5A3D4519F051BD74B8B8E058BF1A0DAD445BE5344543AEA105E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21429,sfx-collection,BAB9529E4B104206DD57AFE476ECF44602EFFAC06F05DC995CBDE8BC91B0DCB7,1,expired_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
21430,sfx-collection,BAB9AC0810CD70E2491D32A10688515C3E150B0074B9560676B9D9193540FF28,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21431,sfx-collection,BABAB1605B80320E5036ED38E5DBEA9249882148F489FD47F7E0158683F8A829,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21432,sfx-collection,BABC4C1E3B520CDDDD4C472D52D9C8FAE7103BC8DCA004688D000C13BA9C4757,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21433,sfx-collection,BABC7FDD44025B8D3A1C9E308529C72BE9254AEDFBCDD77A4DEA9F00F961C90C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21434,sfx-collection,BABD8B070D415A40BC3B22B0493ADB80D602B177986689122C114600C01B8232,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21435,sfx-collection,BABE34562D6412D7B95AE97C3B14EBE178711086AB1ECBAC7CF726EDAEC59423,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21436,sfx-collection,BAC05D18BC2EFCD0A856790FBD3966DBC7454AAB7E4A906ABCA41C90A217B9BF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21437,sfx-collection,BAC33A4B5D8476B2E2413A1D1D92C9866D95885040C7ECABE6EE287DB3F8DBEA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21438,sfx-collection,BAC34A43C236446DA156717F465B22562D2D0AB7B8C0BC1093B11D0C7D6649C8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21439,sfx-collection,BAC3F27B12FE58A8C6E3D7DF7935EBDF988784CFC050ED90B793BA7FAF073B5E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21440,sfx-collection,BAC45564992C6FD3F05DD3A97E26EEDA7A36EFDECAAEF4AE86B3F73C6941E02C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21441,sfx-collection,BAC7402D893013BB248AD576C483C93C3ACC00A77B9DC70E02441332708A30ED,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21442,sfx-collection,BACB00735DF206C943FE46FFAE84FF32CA38E17D388E465AC9900FC6842C01C9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21443,sfx-collection,BACC7DCB7A3F3087EE2DA5419447E882B0F77770FB5E9596224E827BCB9F99DA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21444,sfx-collection,BACCBCC09BE8762381CB99BA26BD1D345A9783E6F7C2D9907531044BB16D1E51,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21445,sfx-collection,BACDAEC1C3C210296C3846D5B60EE915D064458180DD2131E2D2E47B67A373CF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21446,sfx-collection,BACF0FC801DDB0862A4020ACF3E680433F500ACFBCEF1E4F4237FC01F4482FA7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21447,sfx-collection,BACF8915410B9F72851B93CD3CC9834BFECCECA632EECA0212827F83E8DB0439,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21448,sfx-collection,BAD0EA94C1C56A729EC4A0501C5FF62337627D9F2D676243BC0E6DDC7E487447,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21449,sfx-collection,BAD15B3F8237F438725D13A3C2AFB09D887CC9B451789FD23C5F21EA5B9FEB06,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21450,sfx-collection,BAD653C2E2DF39F69E32C2E8E6F1A4B74EF572E53F8C980CA55E262527542A95,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21451,sfx-collection,BAD66B7AE9B70254418A0CAB9A2BB5514812EB933BD462190669CD1DC0D615DF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21452,sfx-collection,BAD6F3B04F9BB05648FC910DFC4FB48AFFC22DD36D356A3990B544113EF12A27,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21453,sfx-collection,BAD7EDD8F9D8C0743C7E081EA5AFE0588A1EFA1E80483895DAD5A95316C34511,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
21454,sfx-collection,BAD8773D3C24821ACAE92BB28EFD1E8D39F01540D1512B49201DA4E65FC9D6DD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
21455,sfx-collection,BAD9C1858D84F7F84633B4DE538CBF51FD51B436025AA3668E74361ED7C0D319,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
