id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
18305,sfx-collection,A618945C3AA470EEF840D8B969A7C7DF7BFD9C06C3BB3F93652AA73C9C18EA10,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18306,sfx-collection,A619603EA67C1C3C6773EA8DED48AD5E70424E167D437D57AFCFC5BDC91BB989,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18307,sfx-collection,A61AA18E1CF4A9CC6696C3980493FC6AD3CFB002E69DE4A8ACCCB0692E0AECCF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18308,sfx-collection,A61B61F9B122A3C1CCBE24E695F79AB00FF483AC0711928D6812BF5790E24610,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18309,sfx-collection,A61CF03D97F322C541D3F68E95C3A5C1189F1345BB6D70DFF5079B051670E381,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18310,sfx-collection,A61F37CBBDFE7F45206576BB9A252FF3E03402102B03D2A6FD5C7CC8EF454AAC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18311,sfx-collection,A62108FD6C68E805DCCA1CC02AF241FC204B46017CC050701C4C5E7F6944F023,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18312,sfx-collection,A6289083BD83F4C79C8299C332A030CFFB90CBAEF0C778290379141FFC695D6C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18313,sfx-collection,A6296A450A57C453B2707B69FE84A02021595E26A877E18B029F2376E7162298,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18314,sfx-collection,A62C8DC193466A2ECE7DAE3DD4CB601BD8CB2A32534722427D3E95BFD01B8706,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18315,sfx-collection,A62ED9E9B81BD70E8659365B5E25EABEA1DDD575030A1E62BC5702D4C367D208,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18316,sfx-collection,A631625B85CA5636D69C53A07BA58B815A629B38500D138A5412960D845C0860,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18317,sfx-collection,A6344CFF12C84535466A26272D38233BBDC842F0F4D48E945EC1E62827A028FC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18318,sfx-collection,A639007B075F272B6818A047065353E23843EA682564A132E32AEC2112C0085F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18319,sfx-collection,A639E81F34F82FE79AC74AC987BD770F79071B654CC793DE5D52CDF306C47A9A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18320,sfx-collection,A63A7A3C51C4BAB52012A36076ED6CC4C3AC429768A750F106EE3EB774E68606,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18321,sfx-collection,A63AB4B97564CE96A6AEA907238309F33B989E0103A9862966FDB0BE17C54404,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18322,sfx-collection,A63C59E60F9A382C8577A97F81E503BE4A283F935054E5892F129D2E8BC59E35,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18323,sfx-collection,A63E31E5B15554D00D0E86D179B62501CC28ECAE0B31EA14C2797CE58A9BCAE1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18324,sfx-collection,A641ABE7A8F88992AB9FBBCF9136F68866031748AC4403B81C7A1619A688A7E0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18325,sfx-collection,A6420F6B5E6AAE55BE100C43C0A89363EE9D8758EB8BC5AA39E4E562A9F67685,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18326,sfx-collection,A642223F27D6DD731BBB474AAD20BB4EB8024FDFDEA92F9031BAE859B2120DD0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18327,sfx-collection,A646BBD48D6BDE065EE70DA92F0BC3EEE87A009682CCEDCED7F6775EF940C301,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18328,sfx-collection,A6480A14A3F34C1318388F52419E948DF56032D9FEB0884AFD985B0B96F33EAD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18329,sfx-collection,A64834D4DC1D754EE92F62CC66C56D4ACC27366C6CC8711A94C5ED6CA01CBE81,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18330,sfx-collection,A64A5137E066CD9A2D71F985493C2C7E96BFF64161EA759693A6FA81388EFB99,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18331,sfx-collection,A64B4B0A297707874825539426474E4EE15E07AA24887838E144B9BB66C0BC5A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18332,sfx-collection,A64C0415286791AF167F8BC91019CB1DCB6A9D034686A8ED7D41EC636EEB1459,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18333,sfx-collection,A64C43B616EC415F5533F5535AB3E1CFEE3C3528FEDE1F52D0D1E5BBEC00E4D1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18334,sfx-collection,A64E91FA940EA224DD070E79882DB3B78544EBB8E6096B95C4920345C59FDD99,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18335,sfx-collection,A64F2E77D61F21DF6BCE636D06E3C451B6CEC0A000F5F42DF027F4A17A1BAF8A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18336,sfx-collection,A64F6805328B76227D92778CF60F5D6E15B827065E89E0932AC48DF40E6A606D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18337,sfx-collection,A650390553E7355956E6D0EB370B1F1A12668F1BDDBC835D393C37BC314B8E57,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18338,sfx-collection,A650412E0AB72788F3A6C437CA4657C9AE2E7CAA1B22911C0C10F911DBC6A71F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18339,sfx-collection,A6519980AA7AE2F2AA63635DDA8A8E4996E84515884FD626C5A7E11F1CB0A3C6,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18340,sfx-collection,A652AF2A1FB499569923DF8A1060E0010A93C319F0D4437C8D1C5DE2EBD34EFF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18341,sfx-collection,A65486CAA729DBA85C406BC73289D31A3130623C0839BDF3DF2B33CBF996D864,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18342,sfx-collection,A6557E5F6C496749090AF698FD947B7D3A1529649EF50F802D41E7B816C3717E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18343,sfx-collection,A65666CC29F85A5730BCDE393B5CB24B8D8D717DDD6BEBF5942F9822F530662E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18344,sfx-collection,A656690BF41DA9F884AF9AAD4D7ADB78B0A639DEAE37FD44F24332CDCB7D16D1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18345,sfx-collection,A65675BF77651A11928F188059CF876D09CB16A5B6BE3B827B36B588871B0BC6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18346,sfx-collection,A656EE6B743BAEC23CF15EFD2BDCC72FFF01C8F2A654D593AB3F132E2F25225F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18347,sfx-collection,A65746D99DA168279470EA55AD8F02717E0A3A0C52A8F7683D209AB5FF714158,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18348,sfx-collection,A65A09BB10A23AA2C16566D8BFE4EA9DCED5272FDC8081A2BC5604411E32A7FA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18349,sfx-collection,A65C14BFC9A56F3CAE44380553889183F5726204AFC07947DB25BC5D302DB97C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18350,sfx-collection,A65D7FDC51BF1DD3DD56C54ECEC2CA8F58A0D1D531AF651818F097446A346C12,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18351,sfx-collection,A65E7B3FC6F1F5F29606B07BF6029515748EFBBDF2255CE0C86FB2C3D94F3A06,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18352,sfx-collection,A6612CF7F4939C3847A1631E7A1B755A1A0450B2C8BCBAD75C82A3B8CE78EECC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18353,sfx-collection,A661D68C48A0AFFCE253F4EF96FE4A9C6970A9E8D68B38C2F73CEF4AF9DB16C0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18354,sfx-collection,A662FFD2B64C942B09043317110EC3C4EB962E93B41BD150559E30C2FA9FC4B8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18355,sfx-collection,A66388ADF48D7C2CFB86DA6C81F95A762F2223DA599E987065949846D95452B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18356,sfx-collection,A664390881BD338B618C41041A2E0BAA503ACE2EEA0A2395E4E39FEF093C6294,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18357,sfx-collection,A6643BD2EFA0F2181126E1D11248F23BAAA4F508F52DE321FC0C35E2238F9CF7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18358,sfx-collection,A664794B3BF3790F6E974CF006B08ED1FA7BA60A7AEA047A8CA8EE2F6F297F8C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18359,sfx-collection,A6655F4CD6EBC6D41358C8580999690BABC570E78B470CF6313481927A1BF6DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18360,sfx-collection,A66648B9E719C063F2C14916FCDEF72F58F918882B357E26851FCA679974E1BD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18361,sfx-collection,A66B88DE20902A25A10AB5DD280CC47B3158CB71C3963486E2D4EE2DE6A19367,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18362,sfx-collection,A66E05821FE0087BD98B547D3E4CCEC4DA4D690C35A17DAEA6EB0DACA3CA5B60,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18363,sfx-collection,A66E656E64308DB36ED14743BF8682403305897469C133BBA43B2BB0AE5DE6CA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18364,sfx-collection,A66F7526EA37EC74A9DAAA26B46197C0C5CAAEED01FA00805B9A4AB3ADBD2448,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18365,sfx-collection,A671B6F74A3F4D1A46E6F9D5A3DADB6A20CBCE18390A6B31D34512EC924A9AF0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18366,sfx-collection,A6745EBDBC3C8FAF77A545724EB2AB31BEB6B92E8F2F9CA1F8A85B60D47F4E84,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18367,sfx-collection,A677A36E1BD8CC3F1BFF7F27AE332AA4E8A376F9056EBD3866ACDBD4259AD958,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18368,sfx-collection,A6783620D9D4D7459062ADD8ECAB4DF20E7E11C66AF07A438E4124C77917B784,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
18369,sfx-collection,A67BA278D56532D370558CA96B089942F08E6E4EBF683FAD577A76635D6F795D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18370,sfx-collection,A67CB9E55FEFB6EE442FB5046C9416289BC0835659D1EB86A3B9C26B792F2DE1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18371,sfx-collection,A67E6B8F90FF4F7F582525835DF5DED6665FF3CCB3424C81C3771FA65F9C2948,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18372,sfx-collection,A6842CE4898A200209646509BC17F75446B7564DF590FAC04B76ED20361741D2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18373,sfx-collection,A684716736EE40119FC6C4EC74183E999B2FD371FE4E61C6F94879F2F6FEEF71,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18374,sfx-collection,A686BF3B30159C2FAAA70FB2B130BA72D2567E95E0C63B36A3678152DAEC59DD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18375,sfx-collection,A68798AA781B99774B5859E286EE0F653B026386DFB699030361155264AE8E52,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18376,sfx-collection,A6880AD416394A4186D2E1908925020432C83EDACF9531CB862CBA960114AF86,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18377,sfx-collection,A68F91DC52510CC6B4384EEE992BED9AD910B047D640F201325F2CC9C78FDB14,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18378,sfx-collection,A690CB5A56A2E8752C00B356C884935C29B9437BE29C3EFF6B8F1250B0B97BCB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18379,sfx-collection,A69455AEC08DA27B5FE87B69BA1679C429EC31832EB7CF2EB94EA2B8EF8C1DC1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18380,sfx-collection,A695CD93098B2F509D57D08EA7AFB6CD4ADE8859458F07EE09F0CC34C3BA55FF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18381,sfx-collection,A6964E1AC0261F0ED29527B05DC75F3A2D2AB2C310E5EC79C67E082A15B112DC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18382,sfx-collection,A698A6265B6A7A7F3987F45B84EF6C6E45C89B75245E340716DBF0C69356EBAA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18383,sfx-collection,A699E6C5DFDCCE53572C88F8B147761627467C5DBA7A71C7BBA33643A6E44FBD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18384,sfx-collection,A69A1E24F268348DF113FF57DC234DBDD4916B2D342DE2282CC3F2E8A2BF18DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18385,sfx-collection,A69D1F66E399F2E92318DAF8A11E9DDE4E406A3FDC8A8B2C50CD0A47896CF95A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18386,sfx-collection,A69FCC39DDC44FC332A58676B6CEE00BA0F2F69B26990CEFFA98D2E3EB1BB3A3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18387,sfx-collection,A6A1B37DE7CC197495492F73217EC070FE79AE97702DCFEF132ED3F07EB397DB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18388,sfx-collection,A6A1E4CB746D7408839F445F7927BB5DE12074A2C5E5968C0E8DD15FEF526441,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18389,sfx-collection,A6A2A89929CE0E1F8EDE1904AFBE4475D0BF0F82B0FE0204FC4A15A12713F5A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18390,sfx-collection,A6A35DF6C557FA1FFA85700BF15F6295BF766CEB992CE5E209E58E019D56176A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18391,sfx-collection,A6A64FD30BBBFC0244820AB8EA2CE737A62655AAAC54047C46D241042ECD19DE,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18392,sfx-collection,A6A6FA3AA0667E237004604DABB659EB89FE11353D25AED49EF2D12963F4DA74,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18393,sfx-collection,A6A7852A82CA5C14758E4E44E07AE24E4E9D746C5445EAD66E1B96CA5019DA4E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18394,sfx-collection,A6A7E507E3AAAFC266AFAFC07A9D72AE1155457E0672275302BEBE3D4859B060,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18395,sfx-collection,A6AC4B9FD7662AF6382D5ACF07A03FE1254FDD6919A07ACC2E672A6C96A61EC8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18396,sfx-collection,A6AC5B9C70F1B88E78A4ED2A27FD4B1E144C6E27E80AB42423B1DEE1E5B10C88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18397,sfx-collection,A6ACB49D888B744E00C643C88FCC74737025AF597459879E90EF069E67142A79,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18398,sfx-collection,A6AD5CC8A5CBEDDDB55F5E310B9209FAA50CC605F5B2425EB9EA327A4C700B47,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18399,sfx-collection,A6AD7255A77F4DDBF6A4105F83FBED9640C93C0292106D41DDE962F3B5541ED3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18400,sfx-collection,A6B3E7D4ED463461DF69C5B1C055A8D89EB7ABF5980827F99735EE6250E3D97F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18401,sfx-collection,A6B3FE85EF6C2325EEA97BD42972BFD311544D3FB5994AB49B047E7F7F9318CF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18402,sfx-collection,A6B72764D7FFE96E22D39B2C3F1530A76B1DDB5CE87E2B96687E0DC1AEE564AA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18403,sfx-collection,A6B89B04AF0EAB893BA34622D3741C63EB43C3A765FCD4B0ECD2261421437E71,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18404,sfx-collection,A6BA78415DDEC1D45A6C2CC630336C49CDD6EBDA60460CA52D4A3003794C65B4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18405,sfx-collection,A6BC0D61D4D4F8AE79D9D43133871DA3C52618CEF12C282C1C6F730D44328DF7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18406,sfx-collection,A6BCD04DA260E162968F9EA5BC4B6DBC3EAEFD8232B93DE3501A547825E02FF7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18407,sfx-collection,A6BD9ABF5F53CBF27256687E9AD923C2ADE839811E2912B28D5E2FD21DD52C1B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18408,sfx-collection,A6BF5CBBB6B0EF5699C557545772726E6794749ED978E29E2091EEB7B913881E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18409,sfx-collection,A6C019CEF9C6F2A07CA22D272A1DFFEBC9A20E618E054B1119A0F28D39490CD8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18410,sfx-collection,A6C07F73D944E6DE6011927C3F627F2F09E6F39EFF7E032FF596EDF7044FC17A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18411,sfx-collection,A6C48DE3135D923851F9131375DBA9AFAFCE0A51E99D3E5C725BA55948A75253,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18412,sfx-collection,A6C4DD098DA7CA865C63905E7A8A12C09B97715B1DEF162989452EC790C35A7F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18413,sfx-collection,A6CC18766D1477884E72AA2CA1DED1D00E71A8986FB6FC850AE77A6209E6B158,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18414,sfx-collection,A6CC80BFB6618E3E7FE45489C0BA9B156D7CAD5A35F48648CCC3D5126F0DC593,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18415,sfx-collection,A6CCBA74F670574AB43675D39105BB1D41DFF32F81447C0E96CC0FF5F6E86261,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18416,sfx-collection,A6CF43CE9A6AEF215C252BAF2F5538435AC492AD644BFFDE3C445098C3E56CE0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18417,sfx-collection,A6CF96A7BAC44664544CB68D508F4C947E700AF48346454B4B701DF0D3736854,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18418,sfx-collection,A6D14E85285BDD7FAFC01C9572C394442B41A4CF4094633A18EC3A27CD45E46F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18419,sfx-collection,A6D27E8CA18CDE62E33A4A6D7DE464FE3B08AC0B8324A5EA76D52FE937F5D13E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18420,sfx-collection,A6D320B3DBCC8453BDCB601AF32120DCD934378BBFE54E99D8BBAB862E442826,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18421,sfx-collection,A6D528BC82AE8F121F166F7C9B5E5FD1F8861B090E7C74349E118F6B40706AF8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18422,sfx-collection,A6D6DD54696D4B66647EB431AF4FC34383871A383A3DABDF3F71F0B3340C4D7F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18423,sfx-collection,A6D9B03B3466FD48D49B262A8953BFDE161FAECBF3C9EA2E23C49387A02EBCA0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18424,sfx-collection,A6D9F258D55881C7809783179D76E8914C4DB1C43C31735BC0053D35F19B9C06,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18425,sfx-collection,A6DC0E49159BB9350C2A4BCD38AB1DA405F4A7DB651FFBFC919B573C788C1586,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18426,sfx-collection,A6E03AA10068DC6FA56C116AC87CD000108C9D68B9C79E4042F63FC038623AB1,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18427,sfx-collection,A6E0BFD9E535CF425EBE32454B7DD7797E35C9B04786E1930FE245811874757C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18428,sfx-collection,A6E2AC729CE74449CB1424ACE05F747F7529516D75C267C8BAC9E202B1AB64F4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18429,sfx-collection,A6E8219F20A7FE03F0945BDF55EC8D945847AFF4BF933593730BF8D68E1CDFF8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18430,sfx-collection,A6EB1D35099EF139D11B740492C213F100C3A17B688B49CD4621546FC756CDF1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18431,sfx-collection,A6EB7B374523BAEC6CDDD478B5AA4F96BEBDBBC7A1475021DB81FED7E9E50577,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18432,sfx-collection,A6EC060EC748BE0F7EDAD90F7B37C403E5CC752DCF0F807B76288B88440DBECD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18433,sfx-collection,A6ED007CE9D2A69B2AE38C2D159E91F93A9CF3F3EAC5824CCEF800FB1CE09C7F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18434,sfx-collection,A6EE689ADBD18AA7AD2A603591D86485F23A1DB0F78E8CCD11C26804FC30D3EF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18435,sfx-collection,A6EEEAA98E4469C0D3110879994015A09277153CC201480005D84FA7F2A8363B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18436,sfx-collection,A6EF240C586B98DD839708AC7F1338A1155CF9E9AF890F5AF674139245CDBB4D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18437,sfx-collection,A6F0045428FC6463833DD14CB42BD245EDA8DA4374CEE3BA8FF5F98846772CA7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18438,sfx-collection,A6F1284CB6B2A25AA5C4207D61F157C8DCA25F13E60050A8F8156A498E09162D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18439,sfx-collection,A6F54A82C90B3FF65F69AED08EEDAB3DCEACB541C9224D89AC99A16102719C24,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18440,sfx-collection,A6F5BCA4E9229815930A469785BD16797EB5E3921CCFCF6B33F9F2FACF6388C4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18441,sfx-collection,A6F87E247031D374E1F105C48C5EFAFCDE6DCC052557C10DB37374BD52D59489,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18442,sfx-collection,A6FA40D5583DE79D026E42DAAD437FBE3B429E80D440955FE6F10994CB75C561,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18443,sfx-collection,A6FBDA3794FC9A8B6E7CC53DFF77CEB9810B409105C6E740E5C1A30D43E29125,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18444,sfx-collection,A6FC2FD9FDE2F6ED73D4F4DDEE2326C42F6395533E1E6158CA601CBBCFFD1FB9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18445,sfx-collection,A6FCB6F127DA0C62E3A3475EB243221AE80DA157EDA7EB42E742DA453E9F80EC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18446,sfx-collection,A700A684B933CA5F58ED6F27904919EEB847905441460495BE91992702963947,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18447,sfx-collection,A70158E365CD469621E285AB66048B26E1C215AFB233D112AB61A36E27791A1B,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
18448,sfx-collection,A703A0FD9DE46C264CE7782BAF43F047A66C6E46566807B9161FAB9177F292F5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18449,sfx-collection,A705BDE10944A11334E104857B7AA6C1E7AA1CBE4EDE41A2C84740148E4CD917,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18450,sfx-collection,A706FAE63993743AD035B4A64804C0E79005C6CF859341B2D8B5F7B5B45DA5E6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18451,sfx-collection,A7079A938E6EC6B6B958F1B338CD9E5E292FCFCE52B28F85B07E7616B390FE19,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18452,sfx-collection,A70829F0D592733D0DD9E5EF7AE99A72D96AB2A685121CB5A1DAB4E69B708C84,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18453,sfx-collection,A709F0626C91E63919C421731057D5EBD5035A8F05C11C7CCED5B1DD7B4CE14C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18454,sfx-collection,A70A07E720681CE03F0E0BD2A5A7CB0C935EDF8AA56E8D337D5C378AA856241C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18455,sfx-collection,A70BE91CB3AB95A0B9ECA4DCD3EE45B7954CD8FFF75C1E721BA0C97A457EBFB1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
