id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
22302,sfx-collection,0F197FEE466603BD6E50DC909D92A08F10510BEDEDC7074F44DEA9768A9D2F82,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22303,sfx-collection,0F1A5790D87AC24A9FC28245831C0EA3EA4AFBA0791CD2241B96F678034A3659,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22304,sfx-collection,0F203ACB12CEF92B36E8D7B932A88AB9BA45E443DF99CBC7D32E8B32DCBF5658,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22305,sfx-collection,0F20410C561FC7064E9089A99077ABD9F439F51A41BB5FA584633763D8AD4842,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22306,sfx-collection,0F20F828CF1625971193D5CF724839603C3287D3671316EFB69F2B20E8BBE019,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22307,sfx-collection,0F26F29B2E7772E94AB4811C24C2ECE64F2566E869F51A22CCC4DEFC623F05C9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22308,sfx-collection,0F27C49380750CEEC080726CD4B2817F79C4BAF0509DB6FE58C06C918EC432D2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22309,sfx-collection,0F29D717E3E38A04357D69299C6D0844E26802151E753BD2E998ED17EE2F2C1D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22310,sfx-collection,0F2BE8ACD4C2A041AD9EA030A257A59A4F35708E362618360BB1E63FFB4E0DDF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22311,sfx-collection,0F2C942E654E3164B49CBC8B30AC77C4B0928567EEDCCBD194EB73E7D5485560,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22312,sfx-collection,0F2CCB204118AB3DE1A32033BA96E9BF5161A0C1A258D16714F977F564AC67BC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22313,sfx-collection,0F2D3CB4BEE736BEC30D63D057329E374C81AB25F46D4931FF63A19473E4A6C3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22314,sfx-collection,0F2E1771051BE081DAA343C5D4498E38D8DE754360D052B0004AFE843CC39EAD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22315,sfx-collection,0F2E520D5DDC5151CA8F34BE85AF535B1933ED332FF47E5B3F5547A032D1779F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22316,sfx-collection,0F31A9C2AA4CF82E5C01C1C97CD5D2F68C8E684A38E3AD0F05A8A992081D53F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22317,sfx-collection,0F31DBD98E81E492DE8D88C8C05DF51089BADFF669C30818BA295F579741318E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22318,sfx-collection,0F3355210EC7C7B6C6145EEF31A8FD088E9D1FF9575826F2837F544096F17433,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22319,sfx-collection,0F3D1368D30E36B03A4F3639586EF17EC78A88D9A2D1C03614451B809E1675A5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22320,sfx-collection,0F3FA3C0FC93E90F7D34B98246FA15CB7E10724B4EA434BB8899413A04F1E644,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22321,sfx-collection,0F3FF40478966C7CFFE991D5EE6F50E0E51DFC8EDCBEFC29B94034ED21F960D4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22322,sfx-collection,0F432BE249E98B00832D8B3CF0CFB6BF18014586EF0691759AC86AE6E8F2EFFA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22323,sfx-collection,0F4A3E5377318707D7B8891FC38351A39134406631872C0F64B6DC5E8BFA5136,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22324,sfx-collection,0F4B98898F39AAAA8A21CF16719B81A7E9CA9BD25721CC61BB08304A14DF50A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22325,sfx-collection,0F4D42FC39178E29E90D6888C26FC0DC6C2D834B36DEF8FB41AB6B5E0AFC049C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22326,sfx-collection,0F4DEA5217A80B680B7C1EC5BBDD63E110E4C78BEA8465898206638A8243D728,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22327,sfx-collection,0F509AD5D1A06ADB7E48DE1F26328744D5FF8BB238B21D4DD0D92225D6AB5434,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22328,sfx-collection,0F547D448ACB0359196B01FB89C3C40FD6B74954FB8C259B378B2EFF94EC5303,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22329,sfx-collection,0F58F4777EB6911CFA828E48C08F9C41CF6B3C4E04948AEC3B87ED8DBB341634,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22330,sfx-collection,0F598B441E742B2E7E3D7F88C8CE2FAD32B035A21EE32AB982C81354391B005A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22331,sfx-collection,0F5B54D346895510BF974D6BA745EA77DE08F90076144D263A4B9959A8842C8D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22332,sfx-collection,0F5C63A804DD4DD64B9AFBF681AD75BF0D6E4800BB05566A40FF712C10D34F01,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22333,sfx-collection,0F5CDE74C4076121321BEC1F53B6398786DA3E1F1129C0CBA9BB35040F9E5B7B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22334,sfx-collection,0F60A1C855969DA3A43312976323875ED2B04C8907D9BB0481278BC98CFEC38B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22335,sfx-collection,0F6557F83256BA6BCE571862EFE6D0F9ADF6ADA2E55380784AF1192D48989E99,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22336,sfx-collection,0F667B5AE88D1ACB8CB5B24BE38341CB5B7912B48DE581C2650D95842D017B06,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22337,sfx-collection,0F679B48A046E521A004C3695E2F5CEB4F3E145A28179E3C0B896C4D58C38C06,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22338,sfx-collection,0F68C8DA6143762F88012F625E163C5384A00A894B8483260F5C16A61A0E785D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22339,sfx-collection,0F6BBF288C98E1D73F24C5B18D8AD2E13E659883AED74DA4ED4588DEEE8AC166,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22340,sfx-collection,0F6CD55D6946F4586DAE4235DCBCBFCDD3FC44E2F1720A9B167FAA164B4A3F48,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22341,sfx-collection,0F6ECEEED65DBF6D36CE8054B6D0BA532898D226E556F99E34FD3363955E4F59,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22342,sfx-collection,0F700E6EBDD5562682E400242AC6CC79FDD214C8710A61C29BB6EAFB46A4F309,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22343,sfx-collection,0F7254A99F92CE2D5BDCA81558489979C3A22BF0131978CA3268F98076495158,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22344,sfx-collection,0F727AB2CC8E0675709E01C089177377F8B4D0EF631C302DDE7774F8470A6930,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22345,sfx-collection,0F74577C3960BE8DC762EF36B01B12952A50F1248F7517A0162E69300D584491,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
22346,sfx-collection,0F745A0B202BE8A1E01A850FA6BD0651E140C8C7684460E1ABBCBC336FBE1765,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22347,sfx-collection,0F748B484353897234C3C9E4B75FA8802738D4DA739918CC213BEF3A64B7A423,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22348,sfx-collection,0F769FEA6AC84696DFE56A87E69050749C3AC3EE2926C2E1C6AE646B5E0CCE83,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22349,sfx-collection,0F76A9DE8DE2E2A92553CD99553A86C6D0C3FB2AF09BBCAE04EE8EFE3BD78E36,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22350,sfx-collection,0F7778B3E60712CB90CC2D1FB433719F23741C1B5963E20A092CF83B00E773DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22351,sfx-collection,0F79A1B5E8C6FE659567D4BFCA4A36BF1BC22A8DA537826758C8EAA300ECC3C8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22352,sfx-collection,0F7A0D5AEF7475E9A02AF71F1C8B5328CAA140234619112FD99C65A437A12551,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22353,sfx-collection,0F7ABD0900575D41A55C4A3F073FA349D40F4BA4F0A65B36A879CA0986EB384B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22354,sfx-collection,0F7DD2A56E11C38C408D8E98BB5DCDA24CC31572B8168131B1FD44523B9D65E0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22355,sfx-collection,0F7E040672E5CAFD246E964860767B37C68ADBA3743CF763173870089EE21D7E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22356,sfx-collection,0F7ECA52F7FC401AA052C5F3652D63398C55645155DDF6B8D20F09B2CD975237,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22357,sfx-collection,0F83DB5AADF20BF981977C709E51A1CD208DF09C668673BAF255EB1426902D5E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22358,sfx-collection,0F8776394C923D8C405669024BA284FAE3B24FD0809F869C4EC4AC6D6F07945A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22359,sfx-collection,0F886ED005C5CEB53EE9B168BC459BBB035DFD6978F952734AAAB263F0531C8A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22360,sfx-collection,0F8B1A414E7EC47E639897CB3B13A615E83C1D8678CEF0274BCF840A9805CE32,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
22361,sfx-collection,0F8BCD10850914212ACE6B5A1C64DC8D0978D3D84602683DAF95631D269D4575,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22362,sfx-collection,0F8E130DF9D7EC6CC36AD54BFE67EFED52633830991481B6F481AD280B7F09E9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22363,sfx-collection,0F908E84A9FF66DABE41B58E0C177907A4B0965100A5DBE3C659AA1AF9E09CE2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22364,sfx-collection,0F91493BAF1EA6B568CA5ABFA26C42EDD30E082633126ADB2491E56876EE18D2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22365,sfx-collection,0F91C7EB9B71700098B1F6F0A4FE837390A12B690C34252499C191E8AA06627C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22366,sfx-collection,0F959636446291DBA28BF5E52EB43C987C4A5FF20E0E3D9A8E286A1A277852A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22367,sfx-collection,0F981722FF77379F0BAC4D8DFD48D6542898AFB93320826A84627AE985043A80,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22368,sfx-collection,0F98A6FF2779D25DB8C85B82C25AC86AEA1BB905FCC17C80DC9CCA43481D6890,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22369,sfx-collection,0F9C8AF869F74998C72F682792C9EF88FB50A55EB0A29F86DFBEC0C7E95261EA,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22370,sfx-collection,0FA166CD04C33F99E25CE0022D846458525225A3B6383042F94D4DD3EB2FAA9D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22371,sfx-collection,0FA2E522936B9A0C23764F1E50A96B7318D6A35E0E0D856EFBA12040FDAE7CAD,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22372,sfx-collection,0FA95CA89AB4768A04600B3A72826C6795AD05232142FF819DCEE9DBB66984F7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22373,sfx-collection,0FAAB01F6E1BF85587A999E4135C5C4B91A5FDA94319E66DA957BC856653AFBC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22374,sfx-collection,0FAB020E7D43A84F904147DC12BD6F62E9D6FB47B9AF66A7569EED84517FAA18,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22375,sfx-collection,0FAB6F00459BD06CBF4CC15EC9974C56659827E0276F9FC7E3F00DB9FB45AFCB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22376,sfx-collection,0FB6383640E1F2CB9C8917C5059D63C58796BB418FD0912BA5FDB2B2DEE6FBD7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22377,sfx-collection,0FB9163EB881D1853540E1DD9478440FB2F8805422268FFD32E3141012179BE0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22378,sfx-collection,0FBA1386C43390F5496F278C5C1072620F9C661FC1D47E66768360EA0834CDDE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22379,sfx-collection,0FBB86F722AC5D3DBE181A7DB98CF42E8F35E345A21684F520FB784CF84C4ECF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22380,sfx-collection,0FBD2A3E22859104299EF3DC8B4C5BC577883A46D629ECC2BF3EDFA8565A6748,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22381,sfx-collection,0FBD92095CAB2C31949B3D39F8C0A0821126B1E6E627BCF6231E00C14A696A1C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22382,sfx-collection,0FC0C50565D9C78FDAAA2A918386D23158C36321C6628A92A7571B78B63701B3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22383,sfx-collection,0FC168F1BAB3021F4E186EBE6E10D6FDBA794A69BD563B545C638220F81C3B6A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22384,sfx-collection,0FC28D34677AB4033C2D1E80D9626B8271A40279943766C348E752C54AD8F3A7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22385,sfx-collection,0FC371BD934B5DDE2C4B42877880F95075D182DC95054B065721D060F1FFCA02,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22386,sfx-collection,0FC3F21DE2936D92253E5EBA693EA7F5A6945C25D7FF61BEFEE6E336C292D6E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22387,sfx-collection,0FC51788375F5AD4871D1D56D2CDEA67084BA8F0AF1EE911C714C64CE9DC7939,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22388,sfx-collection,0FC628A37CBDBF92D3B8550ADC78CFF457A123AAE5656F5C6BB8F3E9CE417E40,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22389,sfx-collection,0FC8F8422F559FF2BD82467FB3CECEB213C067815D284E1B0B3102802593D56C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22390,sfx-collection,0FCBD48723B6059F0F0E1AA3D57CC9A7CF6BE82331B3743D010E72E2657A9031,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22391,sfx-collection,0FCEE7320E521A17B30798DBDF947EE8E875623F82146E78D1330A68815069C5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22392,sfx-collection,0FCFD0C1CDD3D2BFB1FC8917C1B03B67188A71B2D710B5B37802B36589638C59,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22393,sfx-collection,0FD2B97CDF274B200D3B7E8821988543B2971EC590690CD9B4777796A9F32247,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22394,sfx-collection,0FD68C10FAB30AF78A7B93A4D2BA76D0EFF1F801F1453C8B332918D876CC58B0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22395,sfx-collection,0FD9FE812F3E00839F9E83BE5A7066CF9E6DFC1EE4CE99B9630BE1D12F3BF53C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22396,sfx-collection,0FDB8168462CB7BEC8DB2710BE1AF17C34B3B8EAB45F2D585B93A73FF8F8C0FA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22397,sfx-collection,0FDB9BC510FEDBE1EA3A1AAC04A5A59E4A8E593B8AB93A8148F21C4402E182A6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22398,sfx-collection,0FDC6F2D9415C34D15E18803064AAAB3C53E1857AB27D989DF6AE357F6D547D5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22399,sfx-collection,0FE46EC19643D7725324734A8B7F2C809DB5CFAB615B5EB4BC4B941B29430C81,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22400,sfx-collection,0FE74C1E89D3160EEB01D2F732FC81D51A7C9850DDD2812AF11FFD7AD75C0A7A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22401,sfx-collection,0FE9E465D91928880509A7D43FA3043C007C9E33A3BC284FE5DF75CFDB716525,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22402,sfx-collection,0FEBFB0087E658852322CAE61EA38AEB73100CFA5822EE717D4C2776CA1360D9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22403,sfx-collection,0FEF0567EECC65691026485CF34750954846ED71B5E021E9A7E6E99F393A6807,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22404,sfx-collection,0FEF3F5C3A5E111C9584663CD52079F75B692BED9E01BDD2533978CA85DFDD73,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22405,sfx-collection,0FEFCC6591DE999F08DC54A9A5C4FF61F1DE7D4D3CC5E5DE330A6454D9B0E90E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22406,sfx-collection,0FEFCE09AC0CC8ECF645D007D410C0EE5D336968ACAAC2A5FA3A57C7191A5AB8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22407,sfx-collection,0FF0CAEF125CF773748290949646CBA6C190C1F0413636BF1B2D30CC4C6FE677,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22408,sfx-collection,0FF4752FFB234758F09483686733D7E385BF86F549450D37F8E7D0536783C94A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22409,sfx-collection,0FF4A20EB7BF73BA922CE216D6FFE48E390C558A7C587C5BA4895407F477D07F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22410,sfx-collection,0FF66F1B4D4EBD3EB32F6AD435AE8117B2696859CB7A58D79D026DE17397FEB9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22411,sfx-collection,0FF8F8D850BBF11A4B020A7A8AEBFDDD66317F42301AF7FEF7F0B0E2E72972D9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22412,sfx-collection,0FFBF322A6585BB7CBEE532BB0F116C2A99AEF19B12486E5634DC0D21431859C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22413,sfx-collection,0FFD1A213A5408048C9E266D4545713CCECBEF7EEDFC1A3B3D22978CF6E4FBA4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22414,sfx-collection,0FFE10DD36A04E3229BF892AFDECBB9FA5F012528BDC39834FAED9D056F4866F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22415,sfx-collection,0FFE688BC62E9F5DFAD48743C29B52D90CDE2EA345B20BA108192B3EF8036038,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22416,sfx-collection,0FFEA0933AB8D5E65B54F09721D8BE35D431911B905C8F997035725E89A382FD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22417,sfx-collection,1004F0922D01B85EFFDE0809B44E803EE9CD907CD4514E2B90BB5FE615D6E25E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22418,sfx-collection,100515BE70A9A7D27EC78CD6D6B82F4777BE733338AF1ED488BFBBDB1F26ED21,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22419,sfx-collection,1006A9BB5A05ADD5572CC06131C9D8A46884F3914F990C16F696C781FC2C1C62,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22420,sfx-collection,100710CF55442C64AE3010C1BD823A43A405BCE2545E14B1F33E6E02D669A030,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22421,sfx-collection,10093380A1035FC03DE0911F668F16BA58C106E1234A042371FE6188E2151AF3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22422,sfx-collection,1009CF77F0495FC938886B4BCA624F49319CB26844E1D2046091102BA724A0C2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22423,sfx-collection,100A01A09FD9E28F9E6A0DBE16CE627D96DD79568939920D1A02074C6F379F6B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22424,sfx-collection,100D0A2B07954596D87C32442D014C401559C0F7D00BFAEFBD12311B5142314F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22425,sfx-collection,100F6DD3150402018C6586A4763018C680DC10AA74BF7BD56DC1FA1544EE96CB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22426,sfx-collection,100F96418977B96E62DFF931FDB95F3DD1237DFD5A293E77F08DF0BEAF497531,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22427,sfx-collection,100FE8A927740C9514926DC77EFA37DA2EAF4E629DA5DDF829834B9E7BCA7335,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22428,sfx-collection,10113E2F063B262E292BC7176F5C13CA30653167384332889253E37EF709F02E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22429,sfx-collection,10143EDEFDF68C89246FC33E2FE898832B12F2637DD757DDB6D876CAFF1311CE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22430,sfx-collection,101524CAA15451311B4CB263AC983F8A1BC89818015EB84D3FDCF1A51A8BFE57,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22431,sfx-collection,101574EBF6C1980ECF4EF141DE6A71273D4B999DFD648A9559A6B4188FC0A617,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22432,sfx-collection,1017AFBB50761D4E35F27ADCD61225F29D8DF3C17469B8FA86574EA96C042818,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22433,sfx-collection,101C53723707E1E270D398C671AB0E37F0281CD990FC984A94DAB32312C7E154,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
22434,sfx-collection,101C54B1425B24CB537B982E690DBC73D3A9101D20A1E44088D00CF8109DE99E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22435,sfx-collection,1020C5359C4F05BA7ACC4D928CD8EC4D0A738DBF4083B4D42CADAD431DAEFDE3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22436,sfx-collection,102152FF0EE1056BE4CF9DD98CDCF97B5D6CF66BA9C401083FE82B8D968BD64D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22437,sfx-collection,10218652E5097F69312C266BBF54291CCF4EDB0A90BAFF7A7645386F5D8FD047,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22438,sfx-collection,1021D19D634521CDEA1766EB000AA3C5BBB9F320D5AD2F257A87DB2AF56BBE64,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22439,sfx-collection,1022DDFD8580FC98B2E87A604BBA27CEC1B9DA4CC924F1E24ED153A587A613D6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22440,sfx-collection,1023C3469F25E9E641EF4A9E8756120A321944313D09D74E947263CB7159128D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22441,sfx-collection,102407595B05DC85442C3207EE70B1B22F3C54EE7793A0BA1DC29D0F9A73B281,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22442,sfx-collection,1024F3ED091E051E34392BF59C435338067EC5A1963E99DEF9E3697D244F8B33,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22443,sfx-collection,1024F7E84BFF25575A00456ED335117F7655D88AEFBA1E856C9006E136FDA968,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22444,sfx-collection,102A1F66AFC57875A85C0A87F83ACCCB93F2CD85054E125B7339DCA9E9CA082F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22445,sfx-collection,102CDB88EF2D9D6B13CFB008A3A68D3F8B7684D32842876B34554030A187EB63,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22446,sfx-collection,102E20F9A185F332C9CB39966A7EEDC5AC99A50A94AD1A87DE6B01C0FC38C73C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22447,sfx-collection,102EA418D71C433CF2DE0562893AF87405221A75BFE08175356CE9CB99D71423,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22448,sfx-collection,102EB2DB3EADD8D78308FFE97E3CA45E3118A0A42BB0029093432B78215BD66B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22449,sfx-collection,103154CE95D5381C05BE135EB72033BE983274109782B885C12346B9C0760563,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22450,sfx-collection,1032CA4462C70935FFC7580598290A68773DC41E8E4C718248461CFDBA4D15EB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22451,sfx-collection,10331EAAB3D6BA6EE9481F49D6D36E66272D99F524F3BBA41925CC70BE7D75F8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22452,sfx-collection,103334C26540236BEF48A92BB476D34DFD340F70B8DD13E93983985B43D9C098,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
22453,sfx-collection,1034B7209198B0F4D107D05AFBBA1ADD14928BFF86DCACD13DC8D937150C6861,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
