id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
28303,sfx-collection,E203896E851352DAF584EB7E502E864EBD456CF3E2D6E193A644174539C736B0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28304,sfx-collection,E20602F2A8ACE16E0F7412A96CD0FD3D583BA9E3125C934D6249755089005E79,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28305,sfx-collection,E20614A0BB6C2130D45C98861187E51E0368FBEDE8F846FAFE47E5307837F189,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28306,sfx-collection,E2064A6D5D986ABF17DF054B943572B91065151C102F6819F512736463771A69,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28307,sfx-collection,E20BE60520BAB80345B25AB8873700308582A0B32F738EB48BA0C022D32AF561,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28308,sfx-collection,E20C4723B3460EF3A169FA683CFA613D13F3AD5FBE966719E261DDF564F8A7F9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28309,sfx-collection,E20C5977F34C167996C941304D6226121CCF2A4002365E6DF81B03F9018F2471,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28310,sfx-collection,E20D8013A176BF7086E1E242B9E1EC0E15D4FAA13AAFB32B68AC64EE6E0D7B2F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28311,sfx-collection,E20EC8C2E3F07F8DFAA0F70D6E823997AB41461391A388D89E7100574F0986DE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28312,sfx-collection,E20F1A16D7C64FD84B20A200BF322F47E8A682DB4CE7CB3A8E844C2C5B5CFB15,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28313,sfx-collection,E2132A7D4881E909BC4457B7554F54EEA105DF7893DE7B511CB8754805DF91A8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28314,sfx-collection,E217993963721EF2B45348608B0DC1A106CBC45F32D753D554CAA54806CB712F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28315,sfx-collection,E21C61EBF138005EF46892C277284C9D1C91A5547158188789282C6C107154DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28316,sfx-collection,E21CC9F79A5FA26F88B257CBA286A9F90DA3E4D20A44DF389D5125BB42E41583,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28317,sfx-collection,E21DA9A6A5AD841B7C3C86BB91C206B59E8731192112E7CB0DF5A9A3B0476A95,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28318,sfx-collection,E22008590D94614BC7EC68106644028B7DB11A15EEAD4E47720C1F5412AF2FC5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28319,sfx-collection,E220171D9525E3E699B243750A2F596F8AEFE67DE2C8D2F981062685D54D7DAF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28320,sfx-collection,E222BBA49BA1B08228AF2E1881286ED592D3B5EF6E9A27ACD97E673483AF3E35,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28321,sfx-collection,E223AB19FC6698AD7D4712B4796020900D26C12D4D3D1DE2A31F0B2DD7BD4325,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28322,sfx-collection,E2251E94B96B7AF9EBDC23CBAA913FCF55962863F23CC3FC510F7CCDE33887A8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28323,sfx-collection,E2267A4F4827F5A04650EDFFCC89DE41250AACA89CA94880663D4FEC9D551664,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28324,sfx-collection,E226A734005B88CA6B53BA7203F4AFC68C5BA172B72206224F4EE37720B80B9E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28325,sfx-collection,E2295FDCFC6204499EFFA4E2ABA94670CF10C9F56F1F0145789DD8BE7A87BC63,0,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28326,sfx-collection,E22ABB0984F7AA3F17A2F0F460CD6B6077C3D03E0AF42687BA6E9811A0A50E40,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28327,sfx-collection,E22B353DEC8DFD2ADB5C4F4F24E806F9DE7AACE885EC81E1BEE9E187B65D1B5F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28328,sfx-collection,E22C5A8AF5769A555209157BA3E0DEDEA7437DFC5C834961B28E4D85AAB1341C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28329,sfx-collection,E2302EE34BF978D290DDBF8E9199A8E4DC6C61154421F02B3753E84546476C28,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28330,sfx-collection,E23153CB83124643F297184B0AD5163B5A74AE8849CB930205E9828EA84471A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28331,sfx-collection,E238F60B26E98E173ABB6135D4414324D958789A585F1FD084C3A5289FADD9D1,1,expired_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
28332,sfx-collection,E2420222445ECD099F781941097FF8AD21282E95AE1EC416CC04666D61127703,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28333,sfx-collection,E24213DDDD287160356C2BBE71D7DCB0938314AE1C049B914BC206E54BAD0BBD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28334,sfx-collection,E2466CA935EFC4AEDC6915458610177950CE095243A32DBDB5DCAF43056BDC4D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28335,sfx-collection,E2490B7D9BF09AC11D0B340CBDB961AE3A5EE0EDB112C6C9DC8FA9B8C0EE7A69,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28336,sfx-collection,E249B24918BAEDB0299932700EE4CF00F41401F4D5F6B58D8C23CA9803313EDB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28337,sfx-collection,E24B4A398CF902DE77BCA147C806C0E54BD8652FCF113350BC9B0F1A8B1B33B4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28338,sfx-collection,E24CA218774BCC966C2BE9008EBEF49D4DF92D3C735B5AD7A53F097746C78837,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28339,sfx-collection,E24CD7902953E53B1347CA813156333ACDD4CF5D730C71BDCDE5DB72177D0AAF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28340,sfx-collection,E24D669D2982ECBB32570EB788E00242DD989DF5EC875C57FF88DDAAB9B3C07F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28341,sfx-collection,E24E33938C771B103D132BC5D4F0A56C0A1516C28411BC760F3F1E56844B33F5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28342,sfx-collection,E250B6AC41665A4B03D9DC9F8B2E76977888812B795FC286CC193DB66F0B3B65,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28343,sfx-collection,E250CDC021178DBD0ECCB5561AE614CC768E10AFCB69A6948E567781D3F18E29,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28344,sfx-collection,E2526DF66AE9D1898C3570568834BBE16B1CA97112217F702446D5830D1C3C33,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28345,sfx-collection,E258B0CFC49B85BA92A33799A8925C8C9F234797ECA1616BA93303C0602418E3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28346,sfx-collection,E25A22E79ECA02DF7D4555EAD6F827E0EC4E31818625E40FE9BE06227368807E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28347,sfx-collection,E25B1138B875D7070F1C7827028C331279EC62084C08CE441354DB63C1E7F378,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28348,sfx-collection,E25B93A8E92A3F06851F367DAC393F99EC90229217BFA48C806C5DD72598044E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28349,sfx-collection,E25C360C391F03E46533ADD5C0F286B3A6E12D4EBA0B83C5B6B7C94A4C20A3DF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28350,sfx-collection,E25FD60E40DE1EBE9DF70A4923A845075070CC62BC0040440D1DC3420828AC6F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28351,sfx-collection,E268445591AA6C927B1EB6FCAA9E01C60FD6FF45181FE5CC833DBEA0F569F105,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
28352,sfx-collection,E268C2F6AA3C50C26EE741761A3F17F6B8F03ABB504407F85A28DBA694BFE29A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28353,sfx-collection,E2691EC5EE3348A329639554BF71787187D9044ACCF25FCF71CD6FD360822186,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28354,sfx-collection,E26EF6FEB48F44F61F5BA113946A4F537EAA969B1B2D41AD40816B770817A642,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28355,sfx-collection,E26FD8EF8D6F090E4538345896201FD6EAB8A9B5EB81933BE6919116896CB9E9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28356,sfx-collection,E273AB8C45BE89803ED640610C6A4F8BDCE3155A638BDD4F75E1B98EE7E29A35,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28357,sfx-collection,E276CAF422B6AE7598CF0E62B5EB4323F2CDA8A224E049644D15C505BC04D728,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28358,sfx-collection,E27A09D1D3A850601C1DDBDAD9035122FC819699B4297F51CCFB8ED210A95B05,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28359,sfx-collection,E27A74425DD178FA5EA1CF793AECD8739E14084A366D2F690AD69FAEE034B121,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28360,sfx-collection,E27DD95635F8F884E0496DFB092FCCFD2429DCA081478FBD9B16DCF560791A2D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28361,sfx-collection,E27E3C97AFD871A594AE5C2FCAEB088A2D7469EAD7A748B3D949B8E6CAC82876,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28362,sfx-collection,E27F60E023C22E4A81CEAECEBBF96AEC7B1B80EB1E9D0BA20100CB2E9D56BB79,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28363,sfx-collection,E282E4E7215BD704F02D8BA87B5B66254CAC2F96AC2E6A56327D905EECFDBF0F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28364,sfx-collection,E2832D0A0BE967D5C5360EDBE188BE88D23D943A01415E6B238C9B2BA3D51E88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28365,sfx-collection,E28A2F83C02267B396E6A7ED260733D994AA18F8014B162089EBB6A52C87100E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28366,sfx-collection,E28AE676F4EBBB70527C7182F8C83ADCA2C53520D00D60DD79CEC0DB15D83655,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28367,sfx-collection,E28D0692EE8B7B00AE52530CFCDDAB8C324DB52390FAE74F121AA2FD1BBFA2D4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28368,sfx-collection,E28E36D12BB49A12593549BA6872767F6E89FA2210275E8FFB5445D8F9B6857A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28369,sfx-collection,E28EC1DF9AE42C8BB8DB2B6A7B08124D853B1EB9BFB50FE920CC3AE2B5476A5B,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28370,sfx-collection,E29046AAE1F68B7AC043914724FF5C1A6F56BDBC52F3504CA92A3B4C884D2CE7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28371,sfx-collection,E2911A8BB9C87CA151FD11FAFDFF3DFB15A050E98BC77F8AD2A276B1E4FED07D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28372,sfx-collection,E29452CE706FF0419C3D66C00A0B62431ADCF5E0CDDA1EF0BEC1F5E613897511,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28373,sfx-collection,E294AFE9CC1B3B27B20648A0BFD124FC67FBEABF07A1DB3D7D82B428118CD9C1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28374,sfx-collection,E2963EBD949D0BCCAE4F6E5E1E360731C30132437DC6E7ACB9F8A1232F50FE8B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28375,sfx-collection,E29759C4B7047211DFC1C2697F74554229BF4FE0AA4028AE92221F0FACD80BF8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28376,sfx-collection,E29A2CCB8575A0748A7487F072E15CBFEE6255B918D353359DE8198F55C7F6E3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28377,sfx-collection,E29D0751CB8D497E248F681752EB53C8063E75B2B19A950CDF0ACA38C1C37A77,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28378,sfx-collection,E29D17ADE0A7847DB75B052D6C3C5774175FCE20565C8F02526D98016531AC34,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28379,sfx-collection,E29ECC70DD66EED86B8E28C1CB523A9DA891FDC7A84C7C0F6F9BEBC70388FA3F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28380,sfx-collection,E2A0F28F6271C0DD97CA7A1F7B425AE441BC7701BA22B490ADBF0108C4BB610A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28381,sfx-collection,E2A2B68E7B6EC5FB4EEA3047FB18EB9461D816788CA8F757A6A9E701F33A582B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28382,sfx-collection,E2A3EB2A319F9123A16AACAE623975F777E94C2E08B1D7E5D0FA19D1429D32FE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28383,sfx-collection,E2A643EAD824887082070C953E00670D407A06F233C66F6637630A85E7BDEC82,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28384,sfx-collection,E2A908D952C9D2E849A148FAE135A42FC05478C6B22F476103D4D370EC631C8A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28385,sfx-collection,E2AFBC483002A1B7010B6C7C4B55D6D34FAD97583032C92217CCD842DB58D232,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28386,sfx-collection,E2B53BC5131F1DF73BDDC3351FCA12B6EE33C4FCA92A7D02608112C045B61A7A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28387,sfx-collection,E2B82A298A40D7F2B1FA06A27EABD47739BF218A6901F695BE553E2B9A8CA38C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28388,sfx-collection,E2B97EBE98B249AC063EA3387D4088EA4A6BECF5CB9E7D0BC19C05266872E193,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28389,sfx-collection,E2BEB0446B1A9C5017D971DB4B94BDB06A8AA56594D8ED43C5211D00268DD6D7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28390,sfx-collection,E2BF07F7EA0F97AE20712A77F0401BB200EBD6EECC7BF6CB4B1457CA2C354E2F,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28391,sfx-collection,E2BF4F341B438A1AE722160CFA2EE4FF1755963A1570B0E96A649909F023BF1C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28392,sfx-collection,E2BFE3D9AA27603C35DB6C1949FD53988A97BAD40AF669377D6D026FDDBDC81A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28393,sfx-collection,E2C1947B309DA1BDF6837374E56DB2E876AA2898C2D9738AD2EB00243E8D85AD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28394,sfx-collection,E2C2E3D8F82F2D78FD13A11679AB43CAB7537A0F0BD6C96AF1FECD583DCC4AE9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28395,sfx-collection,E2C5E2615E9563670C0BDFA1FA5FED8348A7C7757F5EF73BE09E6938469D51D6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28396,sfx-collection,E2CBA59EC88D6BC06B2459105726E8D6A3D2DF10213F89D458BD12075A72A8FB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28397,sfx-collection,E2CBF6ECB2E0DB9C9FD5AB260F07BE6591CC3537CE6171B7894577C7FC8A5D91,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28398,sfx-collection,E2CCCA8D77E06976E2A768FE475FC46DDC4CF3EA311A053AE0CE7257C1AD7182,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28399,sfx-collection,E2CE45456871FEE3D6E6BCB0E28D32B7373A15740B69CD60A50A48EBFFB9D2F4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28400,sfx-collection,E2CE86092408F91EE84E6B48C737B2D5B7936B21F4EDF8614561F64EFA574E17,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28401,sfx-collection,E2CE950D52E11A93E312C4279E3251A91E943E5F23CD5EC782E491420A1225BD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28402,sfx-collection,E2CED9FDEE9FD4BF41560AE7F33526F7FA4C5EB55E60233A1BC0927976B59126,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28403,sfx-collection,E2D22A243C9749E9A0FF0AD470A64772E8552E27A177F45939690ACDD80C0D4E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28404,sfx-collection,E2D533BE28C5403BBDE68F3C7D28B1EDB5CB9EAC36037F1AA7D3284084CAB216,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28405,sfx-collection,E2D58B0EFE5E719F2CB6F1E5C9455F10F1FD0CC456A224FC5FBAA1791A506B0A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28406,sfx-collection,E2D7613C2DDA0C6B2069223AE81D16C896BA7F2B41394B2DDA690624B5F771BA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28407,sfx-collection,E2D83C15489E076E3F3798DE28F87B63BF8698CA9BDD350B20303C34017169F4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28408,sfx-collection,E2D93564D9D0F8E03EAEE6A438CEEA24AE320BCD88D975E84306414CCFA54F99,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28409,sfx-collection,E2D9903FCC9B1E0EA609A1FFEC3C3BB6B5C50BA17E76054FE22B4A333823AA80,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28410,sfx-collection,E2DA65A785F52A88730CAAA172814D038BFB8AE2DCE0AAB998F4156023F626CA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28411,sfx-collection,E2DD835687DFAE01916B20C540AB19607FD6E41090999DD13427F7B4E0758C68,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28412,sfx-collection,E2DDF29DD027CD50A8484C538CFB05CB04C371FD812B51146B384BEA5136B71B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28413,sfx-collection,E2DED193F6FC67958FCA2C52CC49D052BCAEDF8A336A93D59A7BA926FE26916F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28414,sfx-collection,E2DF07886E075470009EB502DAF8456438B5FC87B4171F4D4C62C6FEFEB0E5F4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28415,sfx-collection,E2E3EBC107993AD26C2402F7F385FE654FE59A3CA0A3936DC11618B393C401DC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28416,sfx-collection,E2E471E19A0F8640BADF46FA6E0198C393EC24B23F4B62DF78F66EC8B3B63FBA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28417,sfx-collection,E2E95006C0B5900DEA8903FB81646320F2377E49215C788E25F711F582888127,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28418,sfx-collection,E2EA4E5D72FBDAE3C0FEE3B8C2F2A5A3D7F22A310367DCC124EB82A905CC75DB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28419,sfx-collection,E2F060AF0A12DC1DA1A5362E5FC0278588DB40AF20E6D0E3231875822F0E2D6E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28420,sfx-collection,E2F2B939B207257B38A46471453666A00F2AFEDABB2CFE7759045A05AE50D1DE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28421,sfx-collection,E2F62C53F1F80CDB6AFC5F12F7C813A73ED8A377D80E862572015AE448245E07,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28422,sfx-collection,E2F6EB2589E2071330E92BEDEC59B2BA1022496C9D18F32E59FD01752165B79B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28423,sfx-collection,E2F77DCBFFF04FBEFD67966C12DAEC9CB31223C5B8DD2CD1862200BFF0E43BF7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28424,sfx-collection,E2F9C859D3DC0FA92E5455D5F3E63A604A5D6E9D3006AB10C541D3BD4C9D616A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28425,sfx-collection,E2FA57F1C66FBB983D0A0561070C7E6AFCFF5FD609D45695323180BBE4A7B10A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28426,sfx-collection,E2FA8D2F8D0C89C9A1F0FFA5A7DD2A965F4E1C9E80ECE07AE5A56F89FD930EBB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28427,sfx-collection,E2FF32338A0096BDE52FB42133E59C127140E3EBD9AEF8E0713BAED86B449FEE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28428,sfx-collection,E3001480B7D93472EBF7DFF975B91F43014E680D63DC44C51E9122C71985A215,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28429,sfx-collection,E30221DBD6A051F693FBCEF169838365AD7009290CC8F140AC18B07B9A6E5C06,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28430,sfx-collection,E30767BB20C5A288843F25F66873801180DE9C999AB2B08FE751D6F625EDDC80,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28431,sfx-collection,E307BAEF717B9C8D2AEE8FE3F43D86CE9A687D31D601154D380D9A1BED63304F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28432,sfx-collection,E3091C8F24A3F0821AF062495CC35FF77B74C998AC4F09B7B533322128384575,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28433,sfx-collection,E30B6077870749490F8C85C53AA81813E0071EDE269B7A540A3564A07E609EC1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28434,sfx-collection,E30F4D51A69FB6C3BE9B361ABFF8862281CE7B6F3C58CFCAD7C7B540CF9E3CDA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28435,sfx-collection,E31074BC0A529A6EEF3EAC2DC5D98F21D7F947E030A3D47E13934340A9CAA350,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28436,sfx-collection,E313103FCD66CF2FF812BE392C3414388420B8ECA3DDA48E094CF9D03B09FC0E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28437,sfx-collection,E31364F10378B34559E732DEE9C058CBBDEEFA41EA2CF2DA32D7952F55538040,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28438,sfx-collection,E313E0E0863801FDB815F8E36CDCF2AF64B0067E1B2960B0110326B3CDAB90EA,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
28439,sfx-collection,E3156E27F6483D8ADE639869A438E264B2405ABA2E77986DCE153358CB07A7F7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28440,sfx-collection,E315C6CBE9E6FC369CBBEB3A9E4763692B5D7765B057B9B9B676BF6274D5BFD1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28441,sfx-collection,E319D0FCF0C7BF9152D1747B26EF542BB57ED24B97E91A8FAF2CFF1E7EB426F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28442,sfx-collection,E31A1ABF07333A75ABEE2AAE33534769A3412EEBC643992865024C6FFAAC11D4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28443,sfx-collection,E31A7E8E224FCD5B5C69A30B5B5DEF3949337A713C4E29E7E2D547C36E3A843A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28444,sfx-collection,E31BCD3F2546D095154D12A4358059379DB70BF5F3BE35B46F509983FF665A1E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28445,sfx-collection,E31D8EAF5F3B10F0C8C4822E6CA5D8E1EC6F4A5065E1A938D047CE29D7C1E48B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28446,sfx-collection,E31E4E89CDFA3365AA36FCD2D5C1E262287BFA3E30D1C9FFDB7000BCEA2938C4,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
28447,sfx-collection,E31E7F4F3E1E8C29F660BC6746B938C8E0802BDED17D82B0A0919DDC6EB04109,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28448,sfx-collection,E3209B090D49FD6CE2DAFA4AAE61D402D3DAD3006B258FEA5D1C9E8771B476DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
28449,sfx-collection,E321C011A0317B6ABC1B1827F64F43EC404A535CC699FF5EBCD4AAA743F38972,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28450,sfx-collection,E324945668C375063306E47223407C844FEB3FD62A034EE959D8B0784187DDFD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28451,sfx-collection,E32720D48C2D5C96D21FF7BD49CAF5A40AC99CCEE1858B258055E65C07EF7526,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28452,sfx-collection,E327E45343AD6BED1512C5FE21C54C42F1324EE83249E0F9AEDC2D04E5F7BA74,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28453,sfx-collection,E328E88A957AB2D9EBD0B12EAF3DC4330119A81ECEFE193E3939CEC620C8983C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
