id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
9306,sfx-collection,722B72A5C5C2160A707AC29085D7605D9B86646340CC7092516F030A7B7CBF40,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9307,sfx-collection,722BD87EA82B2876C286683575C9ABE75FBFB0F0DD9B2007C01EAF994010DC99,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9308,sfx-collection,722C2FB6E257638A56BF4FB38C9241F552EB07E0E06E0496FFD9D724B418E1B2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9309,sfx-collection,722CE462085EEE3BA1DE787D1E294E042E9FCA8FC816D84BB750A5728771B3C5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9310,sfx-collection,722CEF40C3E094F1E47FE2B6214A8DD4CDF45635994E62E80795F2EC1084B82F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9311,sfx-collection,722DF0E8AD8152EB3C63C006D7C94E31AAD4386F2393DD27DC877A0F6F4BEB69,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9312,sfx-collection,7232E97AEF5525A39A910361A3AA28BC6CC4966798F1C9B6826E8D6E3BD1482E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9313,sfx-collection,7237393ABADE221E220EB21E74344A35270A50B8C8C01567DC8D779E824E0FD7,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
9314,sfx-collection,723765A1F3C2CDBB9B3FD7248DD148D861E0B87A9C1346323B3C3044D93A816E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9315,sfx-collection,723A15CED0AEF6782C20AC4E9E2230F12AD508C23C7AADD7205DB065A5D8420A,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9316,sfx-collection,723A65644AB71618F45E02D1987759617B4C1558665343885B36FE27F28BAEFA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9317,sfx-collection,723BBC386EA7CCF0EC9B5B9698BB83AD4C4C4AAD4C6EA770F8DE97E7D3B0B98A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9318,sfx-collection,723D12772A826E264455D714E1DDAE85C82FAD765EBD0DEFCD54E9818A4ABFC2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9319,sfx-collection,723D86FF30C2872694F13E3B118A17E672889A43632C0E42A6247809BF50FA06,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9320,sfx-collection,723DEC5FB936593C3BE88FC4AC88CE2341728D0FDE9D528975CCA36AA4D3B7E9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9321,sfx-collection,723E85B5FD89B0B037681CC7F456C87F8C8DE5FE7BE5A6E07710183F3809CA24,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9322,sfx-collection,723E9A30308FAE950D802DDDD2691F2D1042BF56E783300D2ED83ABD70037F87,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9323,sfx-collection,72494465C2AEDC93B646C293F15AAF4908242D76B953A3CB9EBB531597EED4BE,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9324,sfx-collection,724B684A179ADE096B31F5CA2B2B905407DD90412829B6E379AED3576DFF405A,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9325,sfx-collection,724BB885F46A6D2666F95AA945EF895DEAA31FCAB250C7F5CD35FCC98C5AFE37,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9326,sfx-collection,724D1262D5C29C6F60B1865C63804F61ACA613A76D55B26DC51EDC296D57D733,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9327,sfx-collection,724F4F73BB967710E11F33CE7BC7F684285C721AB3089D7A0A7174EC0478A763,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9328,sfx-collection,724F68D628064F69D9EF412148B7A0F6C384403DDE3B614D956F5B8A3DB057A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9329,sfx-collection,72511E090D33A6713B9E3D44ADEFB738CB8DDA423B8AE9C22FFB68ECD00B480F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9330,sfx-collection,7251FA721BD524EC617186B23F6A076B913D6CE2725601A93E082B41464619BA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9331,sfx-collection,725333D3EBA1C0D9822EF95E33AB5E308138266CE0ACCE66F469786940D8CAE3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9332,sfx-collection,72556B21714FE702D375D001050A7A7FD14DE4A156A2CCFCFFA10C97F49686EB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9333,sfx-collection,725610A192D065DDA0C5379D851C26ECC1A8A6AA954A501D5692B2F04BDDE5DB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9334,sfx-collection,72593A5EA117A0D17B8CC3678F66ED7EAB53047B35043F6C6B0C580B8AC0D0D2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9335,sfx-collection,725961BB9F0F3C693EB6F0FB8A00829265FBF6895DE1B88834EA5AA13D7940A6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9336,sfx-collection,7259BDAEE89A40E266BE69E8A76BDD70237235C228CC50729A954234A68155AE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9337,sfx-collection,725A275FB152EDB91EA72CD5EA3FCB368BA41B52A4851D815A184B412411FE82,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9338,sfx-collection,725C3D77DBC2495A692956B3E861FFB64600D73A880FCDEC7A0DA9C9B720BCF3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9339,sfx-collection,725CA1883B6777D27C0153EEF6E65A78CCDDD9E107038FD914EE23D797855257,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9340,sfx-collection,725D09CEF33BD4BE67CACA3AF0A35D6CADEA887AA7792F6CEB02977FED050853,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9341,sfx-collection,725E1E39CAC9D66ED24C2C312485F1E6B30B3B621E84E757FE087BFE0565C891,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9342,sfx-collection,725E7B2E8B442D4AA1F341C0970BEE0C9EC55DD8021EE1346C9B23ED6CC8DC4B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9343,sfx-collection,725EAC39551E3CEF9F9E6BBD9A7714C04D16A01CB7D4B011FDA226F91498A236,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9344,sfx-collection,7260534EB61D0620C2E6FF0C8249048C8B5B122BE0F08A5984941D332DC3417E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9345,sfx-collection,7261AF4DFE174755F936B71F981ABA741BE4E284B436C056DA0992C1D6AA2BBF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9346,sfx-collection,7263CB59D67C9F117CCAC5788D9DBF61CD0E4599873E154BC58B31ECD67B9657,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9347,sfx-collection,726412D132657D6C0F4ADA51685D03985973A55DDBB5911D4DD9FB9159E403F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9348,sfx-collection,72649765BC13AA997BDA70D8577D453B028CDD44CE2A1A3A541EBF868663644C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9349,sfx-collection,726786775FB41A9B3D6211E33BA73B88D258D111FADA67912092002611D2F76A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9350,sfx-collection,7267EB9E58E786FF6B298E3FABB9DDF4CCE639EC68E82E78D998850F82BB7D18,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9351,sfx-collection,726AEB2D8E14552846002F08D45823365B727F00EA060CAACB2E64B761C3FD4F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9352,sfx-collection,726BDE090311E80C9BB6464CC87939851629070A73ACCD5762D2A92AD74400D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9353,sfx-collection,726C36FE98DD7BFB7FD293EFF1AAA8D5CDF0E2B59D7F5BE53D1CF7E58E20F897,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9354,sfx-collection,726F437CC654C6B5E0DDF9755B4B8A7DD9EE2FCF7C7A28D8E084A78B78496AFC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9355,sfx-collection,727013C6B226E46F2DE8D98A434A49C276226FD98A2C3CC0808B2A73E97C1806,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9356,sfx-collection,727054FFAA7598407963E9B757F5B8D34D28F6491B47892E3638FD8CEB557C4F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9357,sfx-collection,72719B20DC67059580B34D33AA413F4853EF6FA0E5D62E544BB0D54FDE5205EE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9358,sfx-collection,727376D32726AB99502AF665D1944C2EC56DA361F9F9CE6DA0C65E5465906693,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9359,sfx-collection,7276F5A47EB7F4009277E87F448676E11EA4A9D3E0CF5467F1B3AF01EF4BAAE2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9360,sfx-collection,7278165BAB9DEF3581D1E7352B8D444D1D05D3BC2EAF435D245EE1755C2C0A01,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9361,sfx-collection,72784048D0E6EF2F0B59C4F099744165BB59010E35828B122DAEDB64F83C36D5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9362,sfx-collection,7278BD6D6C8367A97771E28B425F5A75323B6C7A622110C6CCA79FD2FEF0B476,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9363,sfx-collection,7278F44E37235BF9E80CA8A93F247C036A8782DFCCEBB2DC41B970D0BBCB6A79,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9364,sfx-collection,72796D151687F407BA0D235D5F2216E52968D89D31EE69C6D717980FD784752F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9365,sfx-collection,727B94FD2E6619DFCD088AC25733E39D4349B1A9A1719B15A8882EBE9EDD1F18,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9366,sfx-collection,727EC46E0714BA8F592255A47424D3A7E97EBB9D60AE6BF32E9A4304C8833514,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9367,sfx-collection,727F430CB11AF711B7CDB825EC2E568D1EFFDFBBD61E7D3D042F528D12F24309,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9368,sfx-collection,727FC7AE8C1BE895265445A124040073BE2F858EECA94396A5165D5389A05599,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9369,sfx-collection,72811D249D53F4630E54CE264FFEAEE5E55C0DB41E0B7D9230FEAAE4CF78D6DE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9370,sfx-collection,7283799BBDFBE8F14ED9AFA04C9F934F18DBD843EC855C8C43633FC5C40C2602,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9371,sfx-collection,7283AB5571BB8E9BE0068931D811E348FE818F5DDE738F228749657CF6D2494D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9372,sfx-collection,7283B443A91A0B187D1E349BB198D6B310A0FEEBA5A6F88D0F7578051D2F3960,1,expired_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9373,sfx-collection,7284EFBB5E9AD8F77F6431DA598DDDBED5681F8515C0321A75B3833F60937359,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9374,sfx-collection,728594E110AEEE4AB5A7939519FC6349CE61F4E599B2C8D35780DBD3D1D73DF2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9375,sfx-collection,7287DA177874A7574639129DE38D51C51DC5C7FBD85850AFBA8987C0DB4D225C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9376,sfx-collection,728883ABFA0B1EB40C8F4D467BCD62AFAC6E9D194B2C607A3A62F624749A73EB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9377,sfx-collection,728955606E952FB55658F4B26F25DE729EF6ACA7C0CC7227BDF46F4DB52669C3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9378,sfx-collection,728C9124E7AE21A57E5763CC61A8F7EE4BF34681B1BAADD97F6B0DDD92C538EF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9379,sfx-collection,728D41BB905659EF7E5464C96B75535A48F4FABDDF3A1B0956E1D6073E1F8024,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9380,sfx-collection,728E5058B8B0B72A44BA0B3D1C80C3B0F6200D779B4653E85154443490EA655C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9381,sfx-collection,728F33B1E91FF77AABF8F62515CDC8801756D40764D8F454AA375E94D44E7199,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9382,sfx-collection,729068149BB7CB23F5A43C7C120B2A1F677FE535FBF4AFA1E6AD4CA520B53D50,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9383,sfx-collection,72958CF0ACEC8DD1E89C8654134EFF3E844B321C4DDD41615C37EFEAA984A877,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9384,sfx-collection,72976F2305F6E709091E029C599CC0C36228E731F7B649336C82E8BA7755A5C8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9385,sfx-collection,7297D14C14D5FB563FF5C3031D5AFF04EE81DC3D29AB193F777CE227D4521D51,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9386,sfx-collection,72995929765BC73C721DE6AE4C69C58C6E35F2A12B8A8C2F7FD2CC291571835F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9387,sfx-collection,729A726CC26773906B3D73D2B2989C2978AEB361BDD2CE7BC6F3B7AF0D95E3E8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9388,sfx-collection,729AAE90219F0A4BCB45F0C31FF58AEC321BC611E48B21ED51237275B6ED817D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9389,sfx-collection,729BF81385B3B9F505D9A81F8490D121135125F18E3B80D8B6EB747B891FA0B2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9390,sfx-collection,729C9A0F994056F7EF5A19E509E58FCCFA3ECCA84E925DDAC9442A6D23007892,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9391,sfx-collection,729CEE94D4BC64D640D668631BF3CC42331EC1D8AACC3B1A64117D790F60A8EB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9392,sfx-collection,729EAA45A9D768BDAC60AB353C22E4DE803A20CF63D8075A5F763A0D6684A8A5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9393,sfx-collection,729FE8EBA5D0297460D78ABD7F3692D68B290A0DA159B5366BAA50CB52357D15,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9394,sfx-collection,729FF713903955B2FD7BEA1FA32C2E518091F8712FEE64E409334C6706D90E38,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9395,sfx-collection,72A003B6F39A6031DC41BBA2B765C9AD8EC78B45E3CDA0DC9D4F71D6759E778B,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9396,sfx-collection,72A372BCD186F92A602EC5B08CEE46FF4B51D33AC71025312BF3783C9EC6C077,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9397,sfx-collection,72A475232414AFE693CFD1D9745111FB6FF1C0F2EA89EDA5223B3B030EEC7E67,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9398,sfx-collection,72A47FABF1E2768429FBF2E552D8593032ECB0C01B32FA026FDB6959CF25F4DF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9399,sfx-collection,72A49D17EF0627DDCDC161B81D231A8D675A6F6BE3EB6B12E8752C41620A430C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9400,sfx-collection,72A5A433B3A3D5F30F2929D76AEA4914017A52987E741CED1523441F5C840713,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9401,sfx-collection,72A901B7BC2BD3847C45BCD8174549586AF229BF6752B33B4F952DC21709974D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9402,sfx-collection,72AA14EFC61F73A1EB189A89E900F9F5E3E162E3D4EA647E2FFFE07AF577C0D1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9403,sfx-collection,72AC3E05349A6082CA428738776A718A54DA6D56FAD546FB9312D68ADEEF8F2B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9404,sfx-collection,72ACACBE981E9DABE5C37DA81D1F2E1288E9F2236090D898CC4C31478A5C1589,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9405,sfx-collection,72AFA176D8E97BBFDE79207BDDC0F7DEDF78633C9279294939BFD603800968B3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9406,sfx-collection,72B022AE1E6FE8549CAF405181E8F18181BC49A83D463D435820D0A0222475C6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9407,sfx-collection,72B5DFC38315A11EED2D985EB78397D3B49C0FD05B90451D2CEC9E9D29DB8360,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9408,sfx-collection,72B641A84ECFC236F9601424FF15906A1C2ABD9DA061DE400DAAAF7EAED4F673,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9409,sfx-collection,72B8603DB751450EBF63303C2241DF5CCAC0430477D3EA439C581A4B5310D1F5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9410,sfx-collection,72B9D06CE12E05A3C66D9B88AB1D20EA18B4571F50D63E7EC16BD059FD3BE116,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9411,sfx-collection,72BA9900C62246515FCA1A80269307CC3A929783608FE853D30683141229EBFA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9412,sfx-collection,72BB38D05489AABD0EEFA779DDE8AFA5B6BCF315841112B1464225FF40B44F55,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9413,sfx-collection,72C193829F362DD9DDB7191383CC1048406F7D7F62925CF9A3DCFCAE5F022A65,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9414,sfx-collection,72C2B86117D6FEA6CEA98D9FA301B013858D252AD7D4DFF9B865CD3DE4110BC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9415,sfx-collection,72C4884776AA08D1F74371F951791FA4908EB4927CA825580D4624E7E9A640DF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9416,sfx-collection,72C4F0FD437E6E3F6AE96F7919C7BD3CC2FA77FA400CFF24818C860E83FA4F29,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9417,sfx-collection,72C6C60F9EE72095EE6DC2DF8F6FD7D11E6C675A8E05048D72FA797E60E476D6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9418,sfx-collection,72C6E91A45FFDE1E0F4E156FB166F8328F600EA25280DF242426756FFE6DF115,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9419,sfx-collection,72C77D35B292A6BE630DE6FA71B3E593F8F8C650A4EB2099D739E24298555BF7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9420,sfx-collection,72C86F094854F1322A3043262346CE366BF2EB719373088C980718E0670ED6D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9421,sfx-collection,72C8FC7ECE81ED47C54B28559A3ABAC9B5B80A11C168F961B218B9EBC78AE4C0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9422,sfx-collection,72CC01C229FA16EA3A40865266995EB30DA73513D1C6D8990190033B4201C229,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9423,sfx-collection,72CE91E4215FDC05491150E63E2C2A07736FE2FFEEC2C811D04C6601D85A4B8E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9424,sfx-collection,72CFBE2938DBACAD121AF0DABCA7FD45FF128C1D37888E258D490B6E53EDF1E1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9425,sfx-collection,72D01C0201898DB6AA4757DABC89FCC44EE646EB3BF20D7A49C5E18CCD090CCE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9426,sfx-collection,72D06848A79ADF820CBF04ED0BE9269D5AD5B0461DA1024DE0BAC66B90EBCF6E,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9427,sfx-collection,72D31FC96501B4B215207409D96B2A45B082788B375EC650D0146C4A18D541EE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9428,sfx-collection,72D4F2FDD55DEB3D0F63000A697658AF3E646AAD7E649AC8A8B2DBF9C6AECA58,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9429,sfx-collection,72D6FDA6FB03D74EFF942B6FD6F63173E1596057592072C1948D2211F8FCB960,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9430,sfx-collection,72D84ADDA4A7750AC03BB9E635973EE670379C006CA0B5FCA4C21D51D2127804,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9431,sfx-collection,72DB80BD6FCEB2C768D1F11B7A83A83FA90CF97FB706B8C272A71BDF4103D95D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9432,sfx-collection,72DCF5BEECE26490AE7CE8ACF77452129D41750A165C723ECA94090CCC7E4FBE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9433,sfx-collection,72DEA72F3EFE8219741B38C856D28FF261CC422831D03774E368E07B69EC0856,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9434,sfx-collection,72E04C8857FD650FBD936EEBD7C2CE50B21083B5C9A5173A8F38C89675DD0FC3,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9435,sfx-collection,72E06F219C11FF60FF6BF588B968887826C919A3BFAB1AD2C8AC99F119C51F74,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9436,sfx-collection,72E1511162F9EF2C5BA7F6C8A8F35F08E0564D0BF41DD48A3B63EC9EC44985EF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9437,sfx-collection,72E287041F635681AB151DA496C7537F8E7A40873C6F821C53D57431154BF339,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9438,sfx-collection,72E7BBC60B9BF8651FB27C95EF9C40B40809CE2DACA59902680EC7C0C41F7F4B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9439,sfx-collection,72E7E56239A2377FE215C7432D6984E00D80A959F1BE6EB0C31DA4A7D10270CB,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
9440,sfx-collection,72E8836B82063CF7261570C8C1E31589623FEAA32345584F5E36BC5EB461D534,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9441,sfx-collection,72E8AA5D48B1995630D9368EEFA384E146D61C852187E39FF559EB63E72C4E6D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9442,sfx-collection,72E98BB2684BD51A16A943300A778B6FB201DAFD6EC3F4CC42434629C7B4B07F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9443,sfx-collection,72EA8BFB2A996FC1F5503A9AA60C9E71F0788B8C7F40D5FBA8324F0E8B52EE7C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9444,sfx-collection,72EDCADDE7727B7C7D2B2BE608EBF230BB82A328D9ED246AB7C83CD43A0667CE,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
9445,sfx-collection,72F010F8618F426B4A63FAB3EADC919C1E83428AE204257A70BF119F2185530D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9446,sfx-collection,72F07FD24E81F38DA3BAFC8101EF3B3E7674EF16E356C13FBF342F5A23E8A034,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9447,sfx-collection,72F1A68408E7CE93E251155FF188B36F348325567A11B4FB266F39AFA52294D4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9448,sfx-collection,72F426187B09BE00EBCF32E38B696F6D5C251A0BF2CE98E68DB2C0971625DA5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9449,sfx-collection,72F6FB9C48247A98E33DF4A797FC53BB69318DD74B7AE5DC0FDEFB67E298CF5F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9450,sfx-collection,72FBC7274CD1BAB21B0AD80DD935AB54CB0D4BB4E1F2F4AB68649B37D13D033B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9451,sfx-collection,72FC155BB5DCAE55924A6F481685458304CE9FE2A36E46FCD425E7EB37D73AE9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9452,sfx-collection,72FC59C19F99D9BBA56964862DBB28E62FA1611EE60D8D2ACDA8AAC9C7F0BF5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9453,sfx-collection,72FD1778E725C8C62733B00B2B50365BC40C7AE12A1AEE5204C4ECA2CED9794B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9454,sfx-collection,72FF039AB560B62422AA51510E02B34C34839B38606EE4302686017B06257F88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9455,sfx-collection,730529DA5201213A310864F38C875061617A35A4A9C12E07A54153AE18594705,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9456,sfx-collection,73065175FC18E618EF6BEFC5E3A68E18D24F6254C317A8D1EEA3827E8158109A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
9457,sfx-collection,7308929A0DDBEE26F723AB6170977FC84DF4B877446EE875104622A1B83D6F8A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
9458,sfx-collection,730ADDBE206DAB1330266264E5D480CF5B6250CABE09C495222139CFF48670D9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
