id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
4305,sfx-collection,511DE85D3FE3E127C0DDE08F6D0E626385F7DF683D728FAB9A5C6FE1FF626C8E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4306,sfx-collection,511F6AF70F3C096D45D97EF861EC37C4BDD9968F569E31D29FB8DA82BD8528BB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4307,sfx-collection,5122F2571E9FD27A194E78664CC120CDBC8A0434EF469D3955F9F23C23F66336,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4308,sfx-collection,51248A33B6444C6EEFF4EB1C8B71A07EFB35BBA782FE8B8617E0F319832B3F5E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4309,sfx-collection,5124D10C40DE2314F55C6F5DE4494338C2C33371840FD3941FF12365AABE95B8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4310,sfx-collection,5127521064DE780201BE793C72A70A3F0018A8C2E0699D80EA4ED634A3ABD974,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4311,sfx-collection,512818C50F615223E47AA64569BD3C4EA51DB13AC0B4598F9B4F45A5ADE85FC2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4312,sfx-collection,5128718163EE7EA3698A13EE34AE28C43E107C3482C5A1B8B6510A777040D63E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4313,sfx-collection,512967FA67947B1A13FAD5DB82207A60D3194D520FB4CAA372BB7ED51B4ED730,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4314,sfx-collection,512AF0077178BF3D48134F5DC9853B8013EB5A2467EC9C78838B51DB7B7AD6D1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4315,sfx-collection,512F818C7674007F5C3A0CD8AEB97A4CD27A390A65AC82E87E56C57AE4D7A036,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4316,sfx-collection,51301BC46B78512B9D5952E2A851F82D76E272F385FF64188DD15C334AA9433E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4317,sfx-collection,513084543062E089F8B9CC1DAFB3B3049AE782F54C9D81B268BC26CA7D28B1FD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4318,sfx-collection,51318035C1C4B37F9D5508CDE949F255427B01A71BB32106F77B328DB5A5E7C6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4319,sfx-collection,513219D75BC7D74926461BBAC77BE9D2F86D8E5C3B5450AD3E9DC76D54BCCD23,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4320,sfx-collection,5133ED7CEFDADACE66482BA0C83EAAF83A8A1B5BE64B257DA0D636AD8DF58463,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4321,sfx-collection,51342D018441E44882CC81B5E54112FB5B9F4C44763E76936B7CCD2936FC18D2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4322,sfx-collection,513556C3DDE8314BDB109DFF050E2BBBA043F10B454928F1A778978EFB395C2F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4323,sfx-collection,513577557F7E2913B3A3D7FC4A1D51DC5BF0DE8E22F078F409782A474628C13E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4324,sfx-collection,51369AE3ED907F303A276C77CF54D99B8E85E788B5A4F69692C102A3563586CE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4325,sfx-collection,51377F22D88DF9AD68F4FE898236AA0BB152F9AF72A960515EEA0C4040820DA0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4326,sfx-collection,51384C66DE4FDEAE4767BB592CA4F486035EAF0534631FDDA55DDA4B29FD78EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4327,sfx-collection,51385392FBA046A4865A6652575DCB2C6ED293D377A67B270BCABFEE5339424D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4328,sfx-collection,513AA992E991234FF1C732FE91932474E1646BE65749CCA003DF830E3EB564A9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4329,sfx-collection,513B006758BBBC35569301C58359E0350E62E4E89BF6E3A7B186B0F84A797955,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4330,sfx-collection,513B42B9F517966B46C3DDC4C33A3064D02087ADB6397D42F4DFB7459846277F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4331,sfx-collection,513F94A53A815D4DB049CB5CA785F7D2CA6EEBEFA820BDA4FBD0D65F2CA16068,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4332,sfx-collection,51457F669E807A4F1C2D33F8DB284F1A53BF8B70ABBC44ECB10360067F2D83AF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4333,sfx-collection,514A07ED295AE1122757C332E25B7F65ACDCBCE1FDC4C8AE76C1FB811E77155B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4334,sfx-collection,514E62A3C64BFE1D9583B749F449F96DE44E709D6D8169EF24B6E5EA83EDE742,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4335,sfx-collection,514FCFDE6756E9FE4D90CE59F303E557E95A5F1672560A7053C8FD1553EDEF96,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4336,sfx-collection,5150E01A7A98B6F2CE293E8981BE40A0A3E2ECB5FD107A0572AFEFFE3BF2FC8B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4337,sfx-collection,515350CA7EB79ABD1A635CC5E59E13AAC35964DF0DCDEED4CF0DBE4092D3C56C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4338,sfx-collection,51567D3EAD838A7BE67E813D664845F1DD3804F023422136561CE604DB221D6E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4339,sfx-collection,5156890EE56639766BB9374211C16CE3BEB73F144EABF979614FBC348438A35F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4340,sfx-collection,5158025E53974A83C8D8F96307D567F173CFA70EEDB76A331CCA2556169EDD5D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4341,sfx-collection,5158F935D288D84DDD5328B364A365AA45E8227D81A247F2EEFB652957B1FFC3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4342,sfx-collection,515AD16DF899E1F9A3EB9897C1E1E54A76D1F558460054E8CB457A2B78E1F328,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4343,sfx-collection,515D5D143618CCAAFBDD6AB5E1EBE5C75F997F3548956A6FEFC59AB32E60B440,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4344,sfx-collection,5160C5DB70A818B138B03502560878DAEB13610F1243E36C4598210C523793A7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4345,sfx-collection,5161DFFE438CE3C11DDE50619EB485F433CD810366ABD5AFCD3B72F1EDE7D046,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4346,sfx-collection,5163E3D1E4334E11F7A3BF03932F3FCC518F3E45ED8B7B0FD9455DF392CC198A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4347,sfx-collection,5165EFC07D93B035CA5AE68DF6851ECC195E2095FF9DABAFF3244041363EA1BC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4348,sfx-collection,516635F741938FAC86CE69CAFBFAE175E459E804775FAD4F555F404CB0D42544,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4349,sfx-collection,516A49B9CB33F154CD5C4CCA681D4BD61F000AFCC49DAC466724C98E88E69081,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4350,sfx-collection,516C4EE17A62C0DF5631D0A4145999DEA517DBAC77C4145DC653769CB7A91AE3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4351,sfx-collection,516C76914FE07515FA45437C644343626442A30539A936A753B7CE2F75E110F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4352,sfx-collection,516C95E5CCC32A3FCAEBA780719ED1D078A0B757873F09E41C3D54595E9296A1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4353,sfx-collection,516CAA80E09B1D6950E55477CC263E13D25059D514209628699C0C9EB9FD7EE2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4354,sfx-collection,516CB8EED127B2274142975FC87C8BD14B6A5268FDB742A4E4542BDBF41E7B2A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4355,sfx-collection,516E6A145ADEA6341AE93B4FC352B9DA8EA84F58A977F837355B801B6A323330,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4356,sfx-collection,516EC2A34B9968EFFCBA1BB4998E4E28543AE122A3DDBFBEB2EB279BB2A9CFEF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4357,sfx-collection,5170CBC67AAAC679C0AF488F2D6816F9781353EAE0D59C2739B27647098CD0DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4358,sfx-collection,51712DEE0BE9C9149E9018847C5DC2390671A5F25B0B820E2BA05C7ADA5EFB94,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4359,sfx-collection,5171916F101E4B2CE43026E3B335CDCA0D8D7B1DC92FEA2D8A2985AEDD920E12,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4360,sfx-collection,51761ED4D9658D83507A7E141AAF277C8327026699220069A7EB16AF74998C74,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4361,sfx-collection,517838BFD7A997C10C4D2D8667D82384A09019A6FB3ECA97C375A14C668F7A86,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4362,sfx-collection,517BB8BA99CAAF0B729FB1B52A541979A1781E11AD83FACAC4920C5E8C369890,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4363,sfx-collection,517CF342EAAA1010E3CED0DC2984BA59273E7FCEAD2037E787370A1F646BD344,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4364,sfx-collection,517D631B086C92CBBEB21F3331BF55BF6CF1F3A3F07CBF7866876706CCE062B1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4365,sfx-collection,517EC0B27F8114648CA06A7446758A24CB0C584E8F8BD1136B33DE9A2788E5B8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4366,sfx-collection,5180C77CFAFAB0E83611928B91D15F0B40F15A63E1935F57E22199F667FFD63B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4367,sfx-collection,5180C90C746A62833FA396B49B4201C1A438D844C4A29ED569D4DCB08F9367BB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4368,sfx-collection,5181A5F9BE140C7BDC1AAB04574125BF50F914D39745D7FBA0E190BA5D97A00B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4369,sfx-collection,518347A50FCA1AFB0954D82D000EFFF1A6BE8B80B21A8473A96AE2981D6041CC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4370,sfx-collection,51853AF7BC5963BF37521E3C34D95D4DEBAFF1AADC35DB0B4D45CC3EEA41183B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4371,sfx-collection,518576BDB1FCB45266955690BA59DBB333353EC068E3AF25702C9A3075E48295,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4372,sfx-collection,5189B6EEBDB42D51145CD5CFA19EB98747EA0E83027BDBE5C074B83CAE1B97D7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4373,sfx-collection,518C93A70C83B4D092B95FAF45DCA980E7AA80E2656BA8C974E1C58B46AB6720,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4374,sfx-collection,518D52039F9EA65D726D9E496418A5437AF04EF2A6D5372BAA4D928F549DD6B5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4375,sfx-collection,51904715D4D4F6791B9CDB19FBE6B8FB86D33D063367640F82C53638F9E5E92F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4376,sfx-collection,51917D91995053E75CB27D1B69AB23B75B2E79D1E9B945953B2CBA15790C60AF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4377,sfx-collection,5192B6815A1ACF50BDA1C00F6FF203FB336728683FA22B4CB3C5599D2D3FE47F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4378,sfx-collection,519455DD287568A3B3C8786B34FD141218AAF92DE69AD930F2776F3AAF82DFC5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4379,sfx-collection,5196AC0BC1411D2A9F6E4C6069B3B528E0ECAFF11625DCCC74670C6CB2F15374,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4380,sfx-collection,519768B0B0724BC15FE480B1860850869658A7957C5B15F6A52602F629B04D51,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4381,sfx-collection,5197BF39A1B4CFBC13AFC84DD42BC9DE970E946D0E16725E07660D0A05A87F9A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4382,sfx-collection,519B3393B77F0915B2ED33ED6D2D5A1B03682157F4670F637C0344E26F77A455,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4383,sfx-collection,51A0C5DC02CB96CD323AFC833D8F89C366FBE0ED0E7D81A6972AC9170EDC7494,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4384,sfx-collection,51A175D93653B43BCFAE927355870EDF316F821485CAFFF88C21A9AC320C98F7,0,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
4385,sfx-collection,51A1E6DE24B2B0D05DEDED09B4CA4FC643A5B7C13910AAB6F88A9B000B0D3C9D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4386,sfx-collection,51A2E1950E4BA87FF5F8373432880F1BA8F469F74FB5EBAA0E0624C9607B4B94,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4387,sfx-collection,51A41751E24A06DC0712E20397405C383BBA7A40F5E026BA6E04805A1D3C24B6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4388,sfx-collection,51A62B4652338EF136FC397DB12E0D660FBF43A8D417BA01F9B730956F8E7642,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4389,sfx-collection,51A6A05703F0D05E34B9B719582B4A100AAF8F2550F3C79F6A5CE64A5B7B0AC8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4390,sfx-collection,51AAA2AD125FA655EF2704934F8561D143E2B49A8C95AAFAA87F343837055877,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4391,sfx-collection,51AB62434CC14B3E75D54FCED08883159C2502962C9415E6169BF13FFDE835EE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4392,sfx-collection,51AC64707B4A5B538BC9654080C25D6A1C7FCDBA2FF234FF5AA3C0970B9B14EB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4393,sfx-collection,51AC8B99F5FC3CF2497AD4177C2D95F0D0140A1221E4782464366478E435081F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4394,sfx-collection,51B0DDE248A1C74C8E480CE7EC83CCB11189FF5D6443CB1918538A1424B65A84,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4395,sfx-collection,51B17160AAEC8A1E103AA1380A0B4EEA21775DFB6AFADBD97A642189851EC803,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4396,sfx-collection,51B27497C3B3679FF4A95BF7D891C9971E727D5BE38EF139E2B95649B4975646,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4397,sfx-collection,51B37630FA59FD51AEC196D11EF74D45D9D517C694F347DC26E12941ED8C9934,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4398,sfx-collection,51B62D018BB2C3A94CC6C59B0B112B05E9E08E7D9EBF544A93778F3151BB0710,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4399,sfx-collection,51B6305D03A7C767DB0FF8230C2B034154651DBC2E439FC25B9E134CB8F213E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4400,sfx-collection,51B7278175DE4F40DEDA4F45FE544E81B477676F8B6D29B835D3877EBC0B9C40,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4401,sfx-collection,51B83985585C88F3414C5EA7A6E477B5BC882D8A1578602DB391465898D1D5C9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4402,sfx-collection,51BA05568EA632F79BDBD67A654BA88A16F42A4DCC0391ACE2DC95BD32316175,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4403,sfx-collection,51BB33B83F07F9B8C6608E55BA2D2AA90A8CA17E55699F9845495C969DAE82D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4404,sfx-collection,51BD5B7AF066682C09EE89B87E9A5D146B7692E0D6731F66ABD90FF1A720F281,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4405,sfx-collection,51BEE38C6004AC128F63F70CCAB67CC6FA69D49D6C8216D16A603B3A582BEC28,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4406,sfx-collection,51BF44321B64941FEFF85D00E1A686896B4CEE5CC28AB8A44844171DCA953EB8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4407,sfx-collection,51BF6BCFCE17CB73674A951FFD2838DD0FA705E7BD25DACCE23A2B80043983B4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4408,sfx-collection,51C114163CD55FCE10587A69C6CDB040856B5CB1E0BF3A0BAA74A9E706367BE1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4409,sfx-collection,51C2B22EEC793FAB6B04D67110E2846C1078CF99A78CCEDB6420BB0DA395EBBE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4410,sfx-collection,51C2E39806A5534410EC1848E2B05F541264021A882F3E4A9EA78E0E69106401,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4411,sfx-collection,51C3FBD544C12548989F98E776DD048E56F5B2E01404649E066714E522277CC7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4412,sfx-collection,51C608AA69448FA9DE861FFD96C11205208DDF2FC6D858B140F2356734533BA7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4413,sfx-collection,51C7B19E8F50EC5B0A781A0203B88DC5E3D188E217B8F1C1A04BD3A344EFFAB3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4414,sfx-collection,51C942554C39A9352AA74C5757E0307D1894256618091ED145C2FA758CF973E2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4415,sfx-collection,51CABC5FD590438B98F1001E5AEBFA839FE2D7766983D0A30AB2AC067E2353DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4416,sfx-collection,51CD8E1465029F2A5CAEF97F516271BD9B00937F260AEB26B0ACAE225E114F79,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4417,sfx-collection,51D1EB07D4EF7970C41BC943C140396324C32CB04DA7F730ACB96E93DB49AD9A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4418,sfx-collection,51D3B0B3D4C3F40C9C687AB05C2FD811578E47535514F571AB5882544E7AD00C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4419,sfx-collection,51D4C3F477F43F97DBC592B770BB93D0CAB6C3F32002D54AD0629AD575952F1D,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4420,sfx-collection,51D5D75EF4B3AE62440A084AA8CC378C15D224484C2CEC6136DE622E1C2C0B95,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4421,sfx-collection,51D6F2E4105A89F78B195BBDEC975125C17EF21590F22299BB50025B92BBE7E1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4422,sfx-collection,51D7AFA244ABD4E541D065DD6E76D7EED157DD4053147FDE9F67BD060DA16E9D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4423,sfx-collection,51D8C5A9E05FFDF65E728B6F287974A50F5678147B7DA0227375ED2BA7EC9B2F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4424,sfx-collection,51D97FBCB3323921BE191C1C47C50FE74CAFA9F06744F27FD4330E412B810D92,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4425,sfx-collection,51DC59FFE32030C9B016C5677B62E6ABB457D931AB9F202AF51CE4A3446EEEE2,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
4426,sfx-collection,51DF47A3201E7983C26AF270566265C8EA7A4D097AFC742A4401FC654E710401,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4427,sfx-collection,51E1389F4193A7A89B393EF10BAF0795AD8B9DCB31CFAB6739AF7D14782441A1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4428,sfx-collection,51E1C329B789D6763FE42914CE5DE427920F8A38A72E72180201740F5FEB7AB6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4429,sfx-collection,51E2AE5F3F48E190548886175A58D5E6E8609BEE6359E2570949F7AA5D1A22C8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4430,sfx-collection,51E4CFC3B95A558FFDEDCE737F6035001464ED6EBB36722219DDB4D3247679EF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4431,sfx-collection,51EA5C409F860E6D1DFCBCD5ED05650F4BD90EFE877585309EF263ED3F0133C6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4432,sfx-collection,51EAEC883902416766B4AA9AC5BE4C5E2D26F55E7943294ED27BB2346253BC79,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4433,sfx-collection,51EAEDDE7AB63F6A1C94FC67DC3458C6BCD4E4B00008DE8B4FDE8231853A204E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4434,sfx-collection,51EFA177C4B288B6BD4756A4DCA12478C445FFA735C612ECB01F0F51F741DD82,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4435,sfx-collection,51F411DAF2D7BE24142F5A774AD2311E7711710CFAF9E86D1B4301CD12C4B0CB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4436,sfx-collection,51F4A7EAE86AEF2AFEA7EBB6F23862EF2DA9498F0005BC1FC489DB7449A2E9AF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4437,sfx-collection,51F53A85FC72A1ED8F19330F136983EF8D03E1FD63EF525A512CA1BD8EF0B244,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4438,sfx-collection,51F78AF7D80142AE9897C5CAA13D2A327413B44778CB216FE25CEF5D9C4FBD1F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4439,sfx-collection,51FC65A89F76FA0111C9EA007D1092367F40975DB7375E5EDC46C19E9778F9E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4440,sfx-collection,51FCEB39ED89C8AA3CB1F10CF2EFF424D6F5855C78F63A1E967838B62809C2D1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4441,sfx-collection,51FDBEEF390A49F820DBBEA62CD7E802BA0326DEBBEB86444FA31027924C165B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4442,sfx-collection,5202B0317018F1273E26A404F029F86EF262B1C2EBFFB9BF993AAA4FFFBA6FB3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4443,sfx-collection,5203D86F73E88764054088A3CE4F3FA907938F82FFE1C4605CFC85304721C9AA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4444,sfx-collection,5204F573E6609D823189E2B4523956F530ED5C935C2128A3EAF086ED2858663E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4445,sfx-collection,52058491B314DB4A999B02DAC0E5741FDD92E5967EF86A46AE84815F7F5CB9EB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4446,sfx-collection,5207A697755D1E7EC728BD195FB4FE6655BFE90D58035A3162B350A3D7991463,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4447,sfx-collection,5207EA9068FC6C483A6746665E86BD83D169F82576295AD73F8B86D40F4DB935,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4448,sfx-collection,520AD58EF1F9B92C8BF2BCE0DCF0436C9C9A2B763465F373B2DD0E66DDA900AE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4449,sfx-collection,520D3400B1E93EBDE356040074F503232508DBFC31E2F6DD964C06D017039E03,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4450,sfx-collection,521144DFD229D3CDFE8B2BDE608C41A4DC3FE21D3C7D5B372A642C0F81697818,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4451,sfx-collection,521376CAACDCC248A0D91E78CBD65E99B2755B2FA0A7C26CEC7C0727D8F2EE64,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4452,sfx-collection,52153098D85B8D1594954228F1C53E3A2431B849B9B6556B594C52FD3F31172D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
4453,sfx-collection,5217EA3490EF731B4C79E13DCD873C3B236EC16F1CEC65326F68287B5010C32D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4454,sfx-collection,521A30EB99CFF509BF4F1284A61283BC7A12ABB047385EE3BCEC5DE70F7CB222,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4455,sfx-collection,521EEF835D8BE6ED6BED0C034D36A373B565A8A1B623CD2F162FC9B70BD25491,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4456,sfx-collection,522469B54B5A3879722EE6C881ABC29030C883B60514A9E759F69AAC792A66D5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
4457,sfx-collection,52252E2A50450E5FFCB465489724BFAB7AFD06BCA449CEAC0776479278E3EE10,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
