id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
33121,sfx-collection,15E89AA8B33B34A37240E8F3C0B31AB9281965FFECC3BBE4DFF6E4B5ABEF19A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33122,sfx-collection,15E94CF447898FA889D9AEDE4732674391679DE15B86CB4BC653445E34F5986D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33123,sfx-collection,15EE2ADE8A5182490C9462E99DB57104CD7E3E4EE180B7CACDB06DF4C8B96086,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33124,sfx-collection,15EEE53AFEA916AF71E30D34741ABD4CF9AA69835E54005A144B61D787E21B27,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33125,sfx-collection,15F0235693498F4FDA713FB9E690DC7AEA4A9BD85689622DB97F1F811BEA75F4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33126,sfx-collection,15F537C7A67F992144F4E0F58705AFF2002B5885BB7F04FA60B36325BB15B976,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33127,sfx-collection,15F580933B94293FE9A07CDC8EA725C312098891FD0A3AB6E4DE7F63365A4BD9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33128,sfx-collection,15F6AAD569A126E55EE21A541AA0A920DD6D1CFEAC46C2ECF6D5683FC8B6D46C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33129,sfx-collection,15F6F2785F1EDDDBF7C68D5263AA83AEA2866DC50BCE7528CAE04B4A80378015,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33130,sfx-collection,15FB44F95FFB6FA91447FE39815B1F47B43DD19F0E16CF0B2DC68F632FF58C30,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33131,sfx-collection,15FFC66DC8F011FAAA58AAEFBF3557B074A9AFFF106E3C2F0BDE563C4B2F2513,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33132,sfx-collection,15FFE63279B4CA42BA8F48D71519D2B8FD832508003ACEE0F86616E618DF9355,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33133,sfx-collection,1601BD61F5D71BD1FD5462E77724C93C95EAB5ABB9EBCA44836090EFDE7F2F45,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33134,sfx-collection,1604BBEE9FB98F1AD24316598C0BE1C8BACD6DF35196956A43BBB689991D4C90,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33135,sfx-collection,1605327A984B0CE90EA6E6D744D25CBC40FCAE13038D880732E00E8849781540,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33136,sfx-collection,16062C534F9520A24DB5397D45E3D717538C73B83BEE6CF99989B72DCCBB99B6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33137,sfx-collection,16082F26E32043A13030841229E42156CE4BC9A6CBA75C3B0DA5ED795CD90638,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33138,sfx-collection,16093F84A9395C33F1AFD489C807836766812F8BC2D3A5936B5382BDBB266D36,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33139,sfx-collection,1609EE49329AEF750B45B2376CDEEAC1A54378950DE6DA5F686A89B04B3A40F8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33140,sfx-collection,160AA534DB287D944E30FB8A536962D5D7E713D8C82C8F5F09F445BDB4169D50,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33141,sfx-collection,160AAA9BA8AE10670B2CE86AF790C9F93F45408C7E3A35BEE090F188A5EACFBD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33142,sfx-collection,160B02A1D02AB62E97067CF576CEEC894F144673521892C9A72385AF7EFC2837,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33143,sfx-collection,160BAEF068A6C3B1F02126D68547C5908ED262FFD783BDAC1B2C2D2DCE06BA6D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33144,sfx-collection,160BEFC1150EE11F319605C49069F662DCF1C767254460CBCF630D77567E5D5E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33145,sfx-collection,160F121084FDEF2592A2AF2D83F0D96CF0F8C9FF048006C5D5A62A63D88807D8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33146,sfx-collection,160F40C82149805E54EDEA2FD59C198B276E337576D5891C8CA2963AFFECEBB1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33147,sfx-collection,1610D86F13C054E8AB3DC2F0CF01428FE7FD97E6CC0CDF9ED2E57EE568711E6F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33148,sfx-collection,16113F99408D5BFA318521287D434C2E692E641E87EBF76AEFC7046CC3062BF8,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
33149,sfx-collection,161192478BC7A4263D9A2346BFC4CA2F36F8A9890AABB28DC800331BBD3F305C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33150,sfx-collection,161372F17155C1839A057C8D59A811C94CC3E297CA3D6180594CC00F5F82EF28,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33151,sfx-collection,16162929245DCCF89B3A902138DABEFF50F1BEE741181E28A14B04852CEAB7D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33152,sfx-collection,16172660B841F2D12BB4EE04885BD62904BDB275EE5D36032B5D5F4820B442A1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33153,sfx-collection,16188AAB84ED2A628324D219F4C71ED8AE2F25A011AB447DDDCD4F8702E08792,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33154,sfx-collection,16197F01489C4858F5B947D7917E37107B20544ED9F107E019BF0415BEA081E7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33155,sfx-collection,161992B78D015A543D2928CC652FFF794C0C6EFA0BC418395D4A5D2F9F03DD22,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33156,sfx-collection,161B99C7F6D7932ABC48750C14669A4D4F34DE721435EF5C6A50AC187632CA90,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33157,sfx-collection,161C09AEF4F1C08AC62C4D2B0946AE5F064F19307B680D95B2AF132306E352AD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33158,sfx-collection,161C9B602F077A0663B145AE2DB78574D82D70772B11695D2FCE113C416EEFC3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33159,sfx-collection,161C9D7240975C1378F021F5F50C8FAFCB4EEB0330EE697F7BD749B0F3997025,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33160,sfx-collection,161E1714F153ACE1942827714EB5703408ADF51B586A037071E550AEB2D5D78D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33161,sfx-collection,1621D9515505839DB6BDD6C5E5472295F54BE4C1185D36A79D38D6CDB04B2779,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33162,sfx-collection,16223AE980E63D812A56E7F92CA593C1C7CE8CEB42BFF3B663D86819D88CE489,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33163,sfx-collection,16224693A5BB1B698D990B31C5F07D92F74E1690893AA7BB767E519673991EF0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33164,sfx-collection,16231A7D8250A2F1D685FDEE5679064A24640F5F0BB8DFFE937FAB69A5296CA1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33165,sfx-collection,162381B8B00A8CCB50682E36AE7DD15F6C73B95939837D4C2FBF0761F255F5A4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33166,sfx-collection,1626A57BB7EFE2AADE0C23874D05E6CBE3B30488129B4081C73C3D6A83653795,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33167,sfx-collection,1627B0D09A079744B504B7BEB52912BABBC7BB2536C423552A88AF7DC8E5AAEC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33168,sfx-collection,16299B3E228FC0532B27D85B90CB09DEC7879F831D359AF3A66B1B3F88C64A0E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33169,sfx-collection,16299FFAF7AE4F963138F42386F9A83F2997B92D3DE57E262BACCF5867042759,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33170,sfx-collection,162AC8A0468B23931C0E70E1B0297EFAE246A2E65E50F67E1356B77D51D4DE7A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33171,sfx-collection,162CF91A156EEC529274E276AEFEED802093F36555F5571865614D8DFFCEBED9,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33172,sfx-collection,162D021F94046FA83F9F182274C181B6C5BA98808036B0BF4223A13BE2142668,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33173,sfx-collection,1631D2428F77048B745B218542386055403253C7C644AD3403579644EB45CE99,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33174,sfx-collection,1631FB19678E8D8E56E9BFD55D67B52B6708A9FAAD5BF1D0EE40491DF227AD5D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33175,sfx-collection,16340F48C2D0AFE339DCF0C43F43D15BE468133D803803762BE821A8DC6CC3C7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33176,sfx-collection,1634204010E13804716AEB012AEB6494F62B3120A40F26B08F80DA35417719B3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33177,sfx-collection,16354E71B952D2F4DB6DCD5910F6A2384F6097E67FB32D78C6261C647597558D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33178,sfx-collection,163670C197E15015741899A57EBF67E75DF3A5FB5C657ACEEEE884EDDD7E4A4A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33179,sfx-collection,1636F8B2102C9FF206D1EF87EFA9363CCDA439C4E1F9D11EEF15B9255CA17638,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33180,sfx-collection,16375485488DFDBF3764E6951288B01AAC00A5EBFF65FA2D4D43B92C77D26CCF,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
33181,sfx-collection,1639B537D301DEB679329FD0BA3FCE549EA66C7ABCC99A42E10EA559B2F7FDB3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33182,sfx-collection,163A5DE5DDCB5D14332BF5D0EA867DE9B7923DFCBB798302965ABDDCFC328921,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33183,sfx-collection,163ACDEB3CAD641DF7699305E85C897461F7A3C9DD8FD14CC931E9FDD360DE6B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33184,sfx-collection,163AD87B61B1EF41D8896A27C18DE3684DD529AC0D85139AF5DCA034D3AE5E47,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33185,sfx-collection,163B412236B231424CAEC59D9C0A92147A58F519C787781660097836F03828EF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33186,sfx-collection,163E26B3F521EBE2C6362A7214FFBB51FF8DFCD31A3FE04F41121D37369E7DD5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33187,sfx-collection,164158C9FA343D4BF8DBF92C0B88DC04858DDE56451B56B011F807A4BB2F371A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33188,sfx-collection,16469EC646F26F61199378BE0A2EC59BFE365FE037075D30B293609D4EEB511B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33189,sfx-collection,164A24B54325F717E04C296EAEACBE792A5D960A4869E03B823E4BD403E882C2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33190,sfx-collection,164D9CF32BF02E488606589521C8E77D3C3574C05E20E8F96683270E98DAE36B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33191,sfx-collection,164D9F52EB2E4436B6F4FBBDCB52E145610BB1DC8D13114121437EE7D093024C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33192,sfx-collection,1651395E9594E2AA4D312D4F35A218A59F1F2092F5DC75F94B5DE3FA678BCD1D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33193,sfx-collection,1652234CEB9D6B3B14ADB46109DF0893DCA61281A3F9449D1E996E9B848E0B01,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33194,sfx-collection,1655C0EF3ADE2F9BD06C6E28FC2654CC51A13366CA11E4593272C55D8DDCD4E1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33195,sfx-collection,16567A86D79F4FF83BB632019C94F8F0F88E379B9F7674621C330FB32C2251F6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33196,sfx-collection,16579FF8434A586DFF7413E099171D42BA82A8F4BD855054666A73D48CF3DB6A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33197,sfx-collection,1658E9CA0BC6362A20B2469E6E3D99D0A7805463029C9BFED4C8B30E76C6935B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33198,sfx-collection,165AF4DAB2F4C7058512B9D9B6A3551794CBF862A7B324B584CC9AB92D9B39C1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33199,sfx-collection,16613EC466314CD6D403DF6AF6FD815C6B26CDBE21B34C9863C07E7451FAEF6F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33200,sfx-collection,166191BD791259E514AE8FBF59356EBC6E325204BD6521E28AE6DFF6B306762B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33201,sfx-collection,16620D4C208E2C737F221782BE99C95D0433BC3D8C0B56D1A352E69839241BD6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33202,sfx-collection,166311E28B24A7810B683D5855246A37110E415432C82F1E2CE812F2FAF16F27,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33203,sfx-collection,1665AAD799D41634635DCD41FD2B4CB9359DB43C959A7686A44D357DF8BFA1FF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33204,sfx-collection,166720F8B70393F9F44AF1B08B7720564924E5902661C1B6539E4BB5D830F9DF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33205,sfx-collection,16692770BC7ECD2CFE7BD688BE0F6A30D2D1A09B1E4DEE76967791BE96032A7C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33206,sfx-collection,166B4CD4AF88157C4EEB7F09DD5784725AA4E23DE607C9B6406935836A04486C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33207,sfx-collection,166D9D4DFD2BE2E153288C62AECD8D8311143DF530E85463EA24028C5CB8C014,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33208,sfx-collection,166E894900CBEAF304E9BA0F25C4C18E387386BC0ADCEBF91698D87A76355FF4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33209,sfx-collection,167038F534522C16852CDECB0223F77E1597BB1F3BB6404CFFDF54082EDE587B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33210,sfx-collection,1670E99F9C643306E2598D78539BE26B2152F341BE4BD9AF67A052A307604261,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33211,sfx-collection,16712D19CEACC0C340A9372B3B506C2C04F5909EF951DE994FE276E65DC07017,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33212,sfx-collection,167356CD12363904DEAB53E6F9C145D381B6E07EA6FEEED220CED5F0BBBB2DFE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33213,sfx-collection,16740BB3532076B00F80880299CD261589D735F39F8EDF83FFB346603DCB9EDB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33214,sfx-collection,16742051C7FF8A132E08F5A6709D7C7EF289EA40980901FEE7E53353EF9A75DE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33215,sfx-collection,1675C868278AE26F31B4C5F4AE1DC29ACEC5479E6DB17E5FB2E9B9A572B4FBDB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33216,sfx-collection,167B722513804BA00826737D465624BD365DECDCCF3CB5ABDC094AFB0846EA1E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33217,sfx-collection,167BF795AF1899F70C3F8AA58ED7B81ED5FE76174D6FC835ED17B761E81D7EF6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33218,sfx-collection,167C6DF550A48A54D3430FBD7A424BFAFB3AB27B2737004BD3C5A7EA297737E8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33219,sfx-collection,167C7559F1B194802DE9A4D17C85F6E8519D778BE81589DA406AB57C40B0B1DC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33220,sfx-collection,167EADF339875EE2A946B1BCFD144111056B868B8A4D6941295B2408E3F24A6A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33221,sfx-collection,167F3916D7ADDE918DD15422548FDFBA0B60C7E7C64EBA8B3220D2C7669EF77D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33222,sfx-collection,1680B12C1C4B436E09A2FAACCB64380F30A5E167939F98EC1EF5EF131BFD6424,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33223,sfx-collection,1680C050FD5FFF29F82C4B07A3BD16B1756539FBA6B9DD67BC41FBCA5332176E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33224,sfx-collection,1681625627DD417BDF620D7230C816F5D127924EC3BD9016E39483ED08D6D1EE,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33225,sfx-collection,1682028845018109C7BAFA964CA4FD0FF1876B5B2996EFB87E5024D05363E3D3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33226,sfx-collection,16876A8E91BA2C927A51D44E31F3407E76FB82FF5E5E7F1D0260DE31ABBACAE7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33227,sfx-collection,1689570CEC285B5911ABA9B2CAEE08E992CAE1FE0DF147D483717B5A07EEDFF8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33228,sfx-collection,1689AED89C11C69E294CF0913B5957F3E124AA8803C5586545001198D167D768,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33229,sfx-collection,168FCC2388C67356D73ABBE19DC49606F51298FD2B212031922C0B667FE9FA8C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33230,sfx-collection,1691CDF053B353424CE944DAB83F7648034EE3F95139FB22A980974BC23E78B8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33231,sfx-collection,16948D6A25AAA269DA45C31CDDE0C6F11C81E86A52C5A263D9B3ECC26C3CBBE7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33232,sfx-collection,1696492795CE4B83A97CC311D495563BBC667519CE4A311AC0BE9C618847D12D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33233,sfx-collection,1697BCBF85BBCE3901585F07338899BD9FE59CC673E329C95BEAC1E90850BE7A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33234,sfx-collection,1698CB3EB772C399B10B7BF0C6D95D1AE06AB4299562B2DEC51FB74B51E8AD86,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33235,sfx-collection,16A37AEE7C701DD459267DC74BDC870A8AF01A71CAAC17BD195257A7F6B30E05,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33236,sfx-collection,16A3F820DC6D541F0EA4B89F0A0E3D4647EA35BCE5E0062FB984C0DAE4FD4126,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33237,sfx-collection,16A531E3DDBB6C8458B35C078CE56FE1F13D802E8AD9101A4FA68DA84023EAFC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33238,sfx-collection,16A55E7D6561D15B2BAB6F968D3F1A03215779DE1628B281BEAD042662BECD6B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33239,sfx-collection,16A57064C4A4957192B736CFC3B24F7EA873318E9CE410F32997F72FBA6F80AF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33240,sfx-collection,16A58386FB82A18AE3FD08327082A2EA0FEB8587995919702EEDE7B5DA8CE369,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33241,sfx-collection,16AA073249562F49F1D6680F320A066E7A409EB11A9D7D263E33CA7C4C782912,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33242,sfx-collection,16AA526F59BF7B65F8904DE5911B239B9BB2CA8D7DD19DCB230C29DB3BA603E0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33243,sfx-collection,16AC46F6E48F4D2B56A08F8192DFD1592F997A840076B643231456609E327D9D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33244,sfx-collection,16AC8B712695C0DBC94A3255E1BAD06FB9F1FF0A3DF9A7BE7294CA4439600B43,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33245,sfx-collection,16ADACCAA98FBEBE9B1F8B1BD7FC544E842BA82B5F6B0BBC262648038CDD7125,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33246,sfx-collection,16B3A9DF7B75455606096DA25DE06CE2336CCF2C63A9D8655CC186A3CC44379B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33247,sfx-collection,16B5AC02EC232CA8035E1E49308F1D836181C73329A2B1C37408F902702E6AED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33248,sfx-collection,16B81783536B1EF402658B68720969BA9C7411A96687CC02FFEF172AD7AA1916,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33249,sfx-collection,16BB4853E622DDA0287EFE13E50C0BEA5E8E363AD8253B7093EB97E77AB85B47,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33250,sfx-collection,16BBC1F86230C6E909D57BD9960B4D169C315913862A82C22CADE5470B8A9FF0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33251,sfx-collection,16BBED386B51DBDB73184110C8902D75F27AC7E3237220FFAA2B40D91920E4AB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33252,sfx-collection,16C080C4D773F3747D526323C44D517E05531885AC0658EACD6846FD9E1EEB20,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33253,sfx-collection,16C100C3A0345B2E75D3DF908B4A686CF895D3E80BE574C76BAA064455C6FEB8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33254,sfx-collection,16C1759C32CFA25E87219AAB4AD8C1D2CA6827C8F7ED33E98E3ADCA0041B8E54,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33255,sfx-collection,16C1E5C125729D33F5A952F15ADE0E781767E74C94209EA63E6C7A5B28159A0A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33256,sfx-collection,16C6EB3790FFEA2FC961DDB2C068503D059344D806DDF5525506A47F8F9D1079,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33257,sfx-collection,16C7D1118E13658388A11EF280475C0F1D4CEA623CD37AF59D0136DC02408D01,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
33258,sfx-collection,16C93430886FC1CF3D37B653F57D0695D533460D0750A563D1BF4A64FD02AA49,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33259,sfx-collection,16C9B7DEF3E030CF80DAAED37D757171A499F64C5919ED6BF669661E63D23903,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33260,sfx-collection,16CBBD729B68CA03B4D318469D9A2D4090538ABDC5AFD53C30492979D63B9184,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33261,sfx-collection,16CE3182AF8B4AB42B7B9A7D9222278FA678901F84201FFFDB9DF49A9F77D731,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33262,sfx-collection,16D174D503BC871E8937B7FF058E4F3407E8518A0AC64EDF7593659306D5A6C8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33263,sfx-collection,16D2A18A6C561ED793F0516FCF92A72FA965A4FC00E8FBD04C90758989C72F52,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33264,sfx-collection,16D3C5296EB2111AC3D63A23DCB9404330D8C2B66128FCE52D467FCABBC637A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33265,sfx-collection,16D41E2EB908AA4E057E774F26ED8D2412D0A6B400E200B9BF1593C383F7148A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33266,sfx-collection,16D5A685E66494970158B1D601122A7DF063626211D81F95F44A784F4C45F71F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33267,sfx-collection,16D838F52EF64F467FB21D878E8C5C8A481795F73D2E205DA6AAF0A8F6BDA6B5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33268,sfx-collection,16DA3D393754FDD2E5DC2475EA13CEB04151E8353E3ED966D66C88607CF5DE8D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33269,sfx-collection,16DD300C7B200848BC2678462BE76C3C765C7DFCB3489253946D3EF5953DB23B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33270,sfx-collection,16DF870B4F2791605062A5849A91DD5C36ECEEC80406907BBC688C650C61488C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33271,sfx-collection,16E66AEC547DA2AE6DE503A7766C3A6A8147CF81E64726E8CBEA140ADB9155FD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33272,sfx-collection,16E6A33762AF9D19AD6D2F451EBF4A88361C78941F743288F6BB6D8EA0DC5F04,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33273,sfx-collection,16E89F04A68B3997A77846371EA2E81E32758ECF2F4E8A440E96F4A25DF4845C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
33274,sfx-collection,16E90508EDC0A13C293BAAF4D819D685DB355CE3A7BFE9320C430AFE61E0CACB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
