id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
311,sfx-collection,0212DDF94020C5BAF77CFFAED8DC8C650BC56A93E6351D6BBF3BDBECD408DF7C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
312,sfx-collection,021686C2FEACE7D83DC4EB6D874B3E8AAD6E9A19944EBC027F7EE65072EC4D5C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
313,sfx-collection,0217918928B45BF541B4C9503FAEA70AF5E8F7398516F11B4D1BA44D3A01098E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
314,sfx-collection,02195A00F286FD34A299C7FE45B47223D06746CAB79E79694F7B8605E6165AF9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
315,sfx-collection,021A2C38740C9B9294AE9749CC4D191AE6BB335DC1DE0563D8A477B0601F54E4,0,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
316,sfx-collection,021B88169B29AAD62085CCB7C0C6A36800E23F8AC0D0CC034F60BBA30C70B39E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
317,sfx-collection,021BB9FB2DDB4F2BE8CA01E1A2B557AEF21B31BC8379F7E32962B29451A04355,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
318,sfx-collection,021C15111FEAAE5BDE476C239EB7394F248F8EAF7E93BF6DB97E3F1457AB746B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
319,sfx-collection,021DE2FE311B3013CAF68F17B8F5BAEEC20E6AE89ABAF8B387B167B805686B37,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
320,sfx-collection,021F18226D11140BBDEF9155F27F32E91DD5A0E37E75BB3D4AAF646A1C204830,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
321,sfx-collection,021F387A3A27ECB2BA3955D7A83A739220CC58C3516FFAB3EA79EBADB0498C7B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
322,sfx-collection,022075E752AE9B1CBC39AB4C5C4FFA2F6E49CAD48856FFA9FC1CF99D6DDAB75D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
323,sfx-collection,022106047180A84161D761AB031A6EE1E66E5EBB6EE047CFB4B6B2AABFC2F130,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
324,sfx-collection,022152DE0908E45FC2C9E386E7C8CA5CA2FA995DD899AE1EB9107C2FF1E89580,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
325,sfx-collection,02227A5BA8A0C106B08E5CCA0B8C30E8F2C1B54D53A2F5FDDBA07D273F230367,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
326,sfx-collection,0223D6F7C05AC965945A0516C416166361B95E26CF998C88376B4D745490C97E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
327,sfx-collection,02241620638E147B967793C536843FC905470140625B3592F87493A95EA11689,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
328,sfx-collection,022438919E8950F498A9BF6F2D9FF1D8D0F061B17D2A899BF3A7D029BB601AA8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
329,sfx-collection,022484C3F4668C4408E7FE7D78CE04C07E4725B218B358C26E132B6E38BD96FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
330,sfx-collection,02271B9D13575B0B8A4012617D85ACA7084FAB7FE1D72959748895C64F6FAFB6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
331,sfx-collection,02294914B068EC424F339CC4DD8C03B74CE09B193022A0FE389C41D5AAC267F1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
332,sfx-collection,022A50517D0DB54431CDCA12D538EAAC733A48F3761395E5075B0932B18E3F08,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
333,sfx-collection,022AF92FE2C36A0763FBBDAA36C12373D5994904EAD3886FEC924645443EC311,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
334,sfx-collection,022C737E65AE5CE5B184CD710542FFAFEDBB3807944DB2403742885E76AD5C7E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
335,sfx-collection,022C962C2D3453D3F12BD2C7F22E7719DBB1137A64941BEDE94E0D6EB76A1457,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
336,sfx-collection,022F3F65E13921E825FB13140EB88A4A1B3DFF97617EE77E28D560A698B834BC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
337,sfx-collection,02319507C7255ABA4ABBCA8DCE940CD3F0AC10B9DC97F9538D98D1C4D78E5FB9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
338,sfx-collection,0231B98A50A2FF9BB255ED2723BF007E282686CEC74ED51FD69837EEAD19EB88,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
339,sfx-collection,0232D777E502AA052AE8369B15647CE6AC7DF96CC7BC1138081E16C7C13CA40F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
340,sfx-collection,0233EA3255BEE8B7695EEDEC4E8A411B804DBCA26B75339809E63D4531A5C47B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
341,sfx-collection,02340AB408497E434152F7A859443915D98036C85F4BE8F159134301E0ACB0A9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
342,sfx-collection,02344E2EBEF9FD16DB3A48CB6A0A3B05FA9225A4DFF0AAE03FF1181B6A6C220E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
343,sfx-collection,0235AACD44131CBAABD1183043574392FE8F5C4577294EAF55FFF54C0169D984,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
344,sfx-collection,02397B88248E48F7FCD3CDFEC84427A01D0C82BB1014ADB6D112768F0F196DE8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
345,sfx-collection,023B34B0D2CF16900B67A001A4516A18327A4DB2950177A70EB8FCABF0DEBEDC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
346,sfx-collection,023BB6BFA98982A30FBF9FACF3C1A626D530E0525AB963E9C3D702DE5DF2AC9A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
347,sfx-collection,023E0D505561019A7C40B942FB9FA44F36BD7F7468117938C69F8EC677A36E9C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
348,sfx-collection,023E646AE730FCD26ECEEA14A43EA11F4DCDB3A35850AC1FC18B732D4DC1B066,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
349,sfx-collection,02402ED1ABCB3EB8514B4452C02D402F27F4E1E78E4F330527136C049EC5AC12,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
350,sfx-collection,02414C91FAAF06DD07F80BBAD215BE0C16B3D5F22D675A6C8A1F18CAAEB791D0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
351,sfx-collection,0241700041DDDAD0EF564E3DC215996A68E45364D0241AB14D42929E5960F20C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
352,sfx-collection,0242375E05F87DC3FC034556D70EFD3B7C5EBCD7977B0C3FB6585E65079E33BC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
353,sfx-collection,0242539A8679E56A7561DFFECF292023056C76AC19E9D9F820975DA85C06E1F3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
354,sfx-collection,024402AC5BF68B229A0D8FC59E8703FC12BF2369A34D72F62700B1E067E4C6CB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
355,sfx-collection,02455FD17835F0DDF84F6F0E10A61A918DD0387BA198E47081C99750B088E18D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
356,sfx-collection,024647C07EC24AE9034307F461F55989527A60E33F34E55168C4B438D929A329,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
357,sfx-collection,02471C76AE71C91BA709FE77CA79BBD37CEDD396274154625B556DB0747EBD60,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
358,sfx-collection,024B07342AE126F617897B37D5AA40EAB23E8A305723C7051B6DC9E66E3D1E56,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
359,sfx-collection,024D87FBB643D70F869E566E1FFE13DCE0F666C0EA690DB26E3707801C42B392,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
360,sfx-collection,024E6949B3EE390439D522222AF8BAE5A08AD82A78A00427DC6F05F446F0A2E2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
361,sfx-collection,02505607C25A92B65860D890BC1EDB6B7D1C8E44FF7F71D8771B4416D8159839,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
362,sfx-collection,025235002D9F2ED2FF07833C29A414395DA0C22AB532172DB83DE49EC991A5D1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
363,sfx-collection,02533C4DCC2179A5043132EB3373FF1799158E8B5CD004F58131D04206E1C4DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
364,sfx-collection,02537C17CF7851AF04F3A026785FB4B5379AB7D76FB21AC79AC182644DC429E1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
365,sfx-collection,0254A6AA0540EC54DDEA1ACACF075E913BFFB275B3B0EF684AEBC6D895AC44BD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
366,sfx-collection,02559A8DB9930F5E3843BD7F671C4BECC15EDF7251E702913E54545D51C1E447,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
367,sfx-collection,02561CC417EA1A7D8176A795C5873DA583EDE3147934AE16B217E98A30C36A6A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
368,sfx-collection,025A0B2197A827A2C2F73E27C65092CD30C466E9DEF549A03750608149E232D8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
369,sfx-collection,025C89A5BDD7E06C3266AE5A0D540FBAE7E7D01A976C7F878396A187941BD30F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
370,sfx-collection,025C9218EBF92FB0C350B37F0E23AEE3DF8DAD8F18A9DFA095031B69694B9438,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
371,sfx-collection,0260AE9A5ADFCB60E43F310642B320EE91380A6EF516B93718C07059753B21A1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
372,sfx-collection,0260D964BE344D11920BEF651E474CDDF3B2FA9CDF719A0BBB13595F9843459D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
373,sfx-collection,0260F322D781D54E3679E7D153EC6EAA64DA7BF0BCD0219DC0AF8CAF4868F2EE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
374,sfx-collection,0261F0910A3DA83107EC8EFA26E5BECE9A678F72ABCD48616FFD7576E5B3F16E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
375,sfx-collection,02631D81F8B21419DEFDAED69B8B49F26A8FE6FFC82B7753678D59CF5BD31A27,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
376,sfx-collection,0263B0AD31C089FC2D9D2326D60556F12230A6BD09C0728AA8E6EC1A2813DD69,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
377,sfx-collection,0267E1B6964AF51531DAB0FB9235CC4FAB38665263BB03F36AEF89CE3368CA4A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
378,sfx-collection,0268DAE2379CBDE80F09EF44E38FC7B5AE196410F676C09F1C03C284AB525DCE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
379,sfx-collection,02690DAF9BF8220188EED9D3B0AA7F6EA0DD47D1FE11C6806764EA078F71BCA1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
380,sfx-collection,026D54B8DB2CDF32E6FFA8839F383C571DF515943EDCA2F4726DBD9839A19DF0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
381,sfx-collection,02728DAEF01446FC1BC872B2BF3C57493BC3AE49F88DD612CC1CAF79546B5161,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
382,sfx-collection,0275EFD98863005226041BFA965D8FDC2972A6BCD96870DB3BC0949B4072A424,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
383,sfx-collection,0276A3FD3FD384D976779997D0A6F3CE571A1759CFDFCF457594DC08A910493E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
384,sfx-collection,027D70456717F99F1E630BA490B0F08AF94D3E4DD03E0DFDE31E9AC94E216B42,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
385,sfx-collection,028030C7C912B36117ED483651717BC6F2422060433EFE9AB6FA755C4B1A07FA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
386,sfx-collection,0281F77170B7CECCF25EC33FFE04882C18C340F3294889C0A3C5C52404453001,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
387,sfx-collection,028309901761A19DC8942FBA5F399F2E5BF8545F568E4FBE13693BEDBEAE0058,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
388,sfx-collection,0285295A2A463021987985CACE88EC517597D6E0CE7B8D152E2B1499054B5B16,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
389,sfx-collection,028922CF66C59615CBCF077BAE0873FE8E5832F6A192C49667995C438634338D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
390,sfx-collection,028A4B9E8B851BE18D1A3454A9D672F02751E9C9DEAA5795F458C7A9ADE8AE7D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
391,sfx-collection,028C0938CE142094EE6C7C518C8328DB06AB915A5EDDC4108C63E6B3F613E96E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
392,sfx-collection,028C0E8EA0B006553E9B843FA953D467C461F63D526D8575D566B2A32DEFCB32,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
393,sfx-collection,028D2D880B017B568BC6D09D8660D655BE05825EB5806C8295540CD5E5948DFF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
394,sfx-collection,0290F7C25CE05546FB785CD471DBBB2022A405FAF0D7261A33964A88A15AB3A5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
395,sfx-collection,02929C345E8DE10B90229228E1CB957A754AD2925026B665DA52A1D40FB05755,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
396,sfx-collection,02935D1D603B2C6541102E78DAA34495391312FCA8C95AACC6964A5EBF030401,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
397,sfx-collection,0298E28B0B52CB5748AB2160B63EEBC6C8DB6A24C520C39E3F002F09FB4A9E0D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
398,sfx-collection,029A5F660248FE0113FB909B000A6389155F1660BDA6DEC82A3754A4D3316698,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
399,sfx-collection,029B4C08681164E770B10895F9B4D79A8E724407BFB2AA8B334EDB7BB885E03B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
400,sfx-collection,029BCFA849A1C00593E624020AA4B79F79C06CF26D2ED778684B832C8544F46B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
401,sfx-collection,02A06DE7AD6DAB15077D943591C5CF78477478D747A7CF00E9F9BD0F205E5DCD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
402,sfx-collection,02A2685543DC8B8E994739F34076432E24CFE073A7BC787876476CFC69FF395B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
403,sfx-collection,02A37640A8329825942E6F5839210CB82620DC104E0D4424AC530D4279450C4E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
404,sfx-collection,02A3CD51BA22CF326DF268E7AD64636403A9410E56FF5F1B58557448D91EA55A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
405,sfx-collection,02A590EE5A9888FD03BBCE85B72DFE0D812FB28144C78CE73695EC81F8E83A16,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
406,sfx-collection,02AAB36FA9919E9C20D35A5CB3E1F6C5D8C9B1ADA8571C4CD0261348FFA96D7E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
407,sfx-collection,02AD451EF0EA774029FE9DFD10BAA6F5E0D7B4301C011620F212317C3A13D825,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
408,sfx-collection,02B1F6038E4B985EE7C1ECADBA28A2075C7D421DA275FFDD76F09414480D1FF5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
409,sfx-collection,02B2071502B29B1B05C07C010E52D4B66066FE0F0E1B7FA0FEF1DC20AFF80677,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
410,sfx-collection,02B27E8DC55715CA943C33E980AA40BB45E1D20234FCF4030C7FEA03C3586D46,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
411,sfx-collection,02B3CBC1EE39A41849CEFEE152ED560C32461A6B5DDA455ED557B35699AB6F78,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
412,sfx-collection,02B5307192123DB6D00D12CE875EDBFDCAEA8CBF8B2A7CEA96E13F7C8C253E09,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
413,sfx-collection,02B5CCB13A83DE0FB8BB6573B9DD2F614C8496D67F1D9A007117C5D8E511FACF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
414,sfx-collection,02B8A75ADF777CB4531C4702F2950502AF99F8A9A246B07D0CAE5A9DDEE3C93C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
415,sfx-collection,02BB02C282C2C77FCD321191704325BF312B8A7612A9069FD39D06650279C3C2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
416,sfx-collection,02BC86877193075CEF41743E548D4ED387609267707B3732B37B8DEF114812C2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
417,sfx-collection,02BCC66373B417D3DF1EB43DB59C3EED0389525488BF446CFCB5005E5EC21919,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
418,sfx-collection,02BE1DCB40C32BE7C62F52A5E32E45AE2B191B9C2AAAD488B57F8F049A30422E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
419,sfx-collection,02BFD4A8F909CF33407D587978D165BDB1E615AD5A9EDB47C4CAEA015C803809,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
420,sfx-collection,02C1BBFCCBF6FCF4B9194DF12D4701490294FA0111C85595AF4BB741294AA7A5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
421,sfx-collection,02C43831E98A5AF66A66844A07D8D937D89FB3A836687328EBEAB721EF5F03A9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
422,sfx-collection,02C5C46047CC33400159C0FBEA3E9742EF13B97C1703C96C42046E7E1CAF9277,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
423,sfx-collection,02C8CB348A867FE33CAFED1B75DF92D8146CD825FCBF9EB3AA248F0CBBEB9E8F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
424,sfx-collection,02C99EE8BD2FA69E51E60B0C4AF2D0466433A9C2375EA8E69E4803B02A94CC12,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
425,sfx-collection,02CA09D5A4774FF1D0E889E28AFFB179121F0909CAF4A0204507405D8F7FA762,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
426,sfx-collection,02CA3F96E1B1E7993E08CF4892C3F4DD4A2423AC2866B87DA37B25CE782A725B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
427,sfx-collection,02CA72628FF2D804FC7CDA49366B7AE5883CE7F7ADEE1D6737FAC74F7FFCC9D8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
428,sfx-collection,02CBC583FC61A9D3AEF139077E7D6D3EE45EB051B3C4C7337EDCD99E4840E81F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
429,sfx-collection,02CC02B9B54165969162C8FF4CBB478384936736F60A6B635D82D8519387ED23,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
430,sfx-collection,02CC87E4BB0CB5BE2CEE2A2A5138328C6991F4F0DE094896A52C8A348643907C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
431,sfx-collection,02CD611B489C6EDF85A9382C18899A518F00968BBEDD9C43046B96E2E55ED3BD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
432,sfx-collection,02D14FB748A1CB181F683CFE69F7579C7A634985DD25C5F39C3211B3E452CB27,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
433,sfx-collection,02D1574F4BE7FF6E1D4CF7E9C6340D71934FFD5851CEF16BB77E61E79E6ABA3B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
434,sfx-collection,02D1CAF25BDA2FBEED5C10D47C7E1B4FB36A6BCA41BE31ED2171C560A72B6C1D,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
435,sfx-collection,02D1D6B0ADF3DF1F036BB1E99B265CCF0E3E79575A74EAAA804AEBFCEB9826DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
436,sfx-collection,02D42B776F8FCEE287E0BEAD2A86010C1CF156C17F3362667A2F1B80720DFC41,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
437,sfx-collection,02D49FDEB2BBBEA6996761C9AA9AB21DB2D3F8FAA95C185426D7286C924CBC3F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
438,sfx-collection,02D5828E26F17F87AEEB1F66628076ADC6CF86A7D0F3F799F8E093AE32406DC2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
439,sfx-collection,02D6CAB03AC43E756B34ACF3A56D6C6FE6162E84B10B518C65A26C73F02DB27D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
440,sfx-collection,02D708859BA55363BFC2B5E70AAD77EA3B09E8DCAC77E8F98D9E440886194E96,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
441,sfx-collection,02D7492EE5D6894D6245B5B5E311C13F7E962176D56BBC933903B7A8475AA40A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
442,sfx-collection,02D7C1713404028DBC2B783BA950675E7B826B6BAD72B28416289B7E608E112E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
443,sfx-collection,02D8602AE148776986EBD09BB4BD87DCCC7A7E3A0291EEAC70C9A5B4A84D00EC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
444,sfx-collection,02E0563B997E61F49273352A665D67D945664AE6FBDD4894FC307AFD43B1CD38,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
445,sfx-collection,02E217A7C4DA4F8C975835A3729173A1B8FEAAB805A261E4D3EE861E472F12DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
446,sfx-collection,02E427965681648F2CDF8EB617A9BF3750F97554D088F5F6D252286CC5EC7124,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
447,sfx-collection,02E59380AFA54B341BDBA53977F9309240FF7DA85A46DB6B1132B6E77A8DF70E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
448,sfx-collection,02E64C8BA0C6BBD4419F5563BCE7C3BE7B41AD9DC3EA8E69D22F0E6D032B2086,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
449,sfx-collection,02E67B846005F4143E558EA252D41F241A77CFCAB9185E711C0A12BDF9F7AF0C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
450,sfx-collection,02E711E6ED2007894EE8FCA70B0A1C656B738EB273F517AD25306B71E9195574,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
451,sfx-collection,02ED55F9B35CA8EE64B1938E9AFA8CBE80828C174771DE80E605693593157E66,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
452,sfx-collection,02ED72A12D802EEE9974AEBE1A14E389BE7A71C5C5C4F5BED29FC2717B14ACC7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
453,sfx-collection,02ED90ABDFBA4F3222FB80755F00289F5A74083BAFFC892AAC7431C2FA18FD26,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
454,sfx-collection,02F1F2760573627F357417FAB4276D368853A3564E4C1AC19FF069A93786B46A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
455,sfx-collection,02F7A066E449AE176CA566F543B80F5E1FFBAC5A475C6B5078928F75C6413735,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
456,sfx-collection,02F8B34F7F493261C682B11E2BA347F0039575BC36E4D87A55FAAD776A0DC2AB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
457,sfx-collection,02F8C2785E75EE8A1AF799EDFFE0750B1CAD99FC314A703725DE1622C5D29FCB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
458,sfx-collection,02FAB381C8749C0AEC78D1322CF64EFE2F5407B7A5EB1047D5A3AD019D4C66F8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
459,sfx-collection,02FC0FAC579E41629F8ACB40CB14750629E9C9CC65639E75A97CE6D84760079A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
460,sfx-collection,02FCF8326A47BA8A830FCFBE95479B7FC5202186DC5061D613CFC97C8BB1E7EB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
461,sfx-collection,02FD2CD5AD386BEE166449F1C2C6A4E59A671D89E7A7A0EB58727F5AE0A0F01C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
462,sfx-collection,02FDBD3B50FCF7CF634FEB0847053D656A0D5B760275DED5D45129418B5F5564,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
463,sfx-collection,02FF014B244FBBE6DA8EDD1B168A04DB58A78CD02F38C6879EE8347AFDB6C121,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
464,sfx-collection,030394C6F2FBD42FEE9990219F643CDEAD6B3EEAA500987A862F1B77B714C787,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
465,sfx-collection,030A9F06F78634E3863D5298CC9320DC4C8E7819B7A7C83CF0D3ECA3CE86518B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
