id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
68464,admin-magazine,21053D34FEDFC518EFD45AF350EC21EF097811B6275C104C0400DC8CBC82E3BA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68465,admin-magazine,21066945CE16E22ECEE7FBA9B75959C3F3FD922275F9D367DF6342DACBD70619,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68466,admin-magazine,21069E53795956092C9018AB41E71213B853FB07A69A78023E5BF97A83B3FA75,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68467,admin-magazine,210788C33463E48F0B39BA6DAED9D56DDA8F1E393942BF47E5D18EFF88AF06B3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68468,admin-magazine,2107AADFAB8ADBF4209E298BAC553EED2E658AD2067EE4989360ACDDB67DEEEE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68469,admin-magazine,2107B45B37A410D5FE4DDD6DF68128DA05704F6B9E5ACE167C3C7B7F9BF34B0B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68470,admin-magazine,210D0E835D15F1262B7B27B8B7BECDC1D8264534539BF8C326843FDB65911A49,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68471,admin-magazine,210E6B6D70935FB6D43949B13503FCD1C3ED5BCD7AF74E8555ED27CBBB17554A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68472,admin-magazine,2111D78DB7B3015319BBF90F817704BB1084E20192BCB6324D2FFA9468567D76,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
68473,admin-magazine,21124F851707CF99BAD98867CB53BE6EA943A66519CBA023331ECF98A94F52BA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68474,admin-magazine,21174517DD3D64E2DD3CBD193ABA116E0347615F8843E384167FEF87408DEAFA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68475,admin-magazine,21181F91C11D7C2C01C94039F31027F329EE4ED1B6B3F1DC8DC5F0483FE9042D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68476,admin-magazine,211847A6A318342946F6AB5D5DFABA2C502532DE31F30ACA04E7F101DD508F77,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68477,admin-magazine,21188DC9950BB502EFF43134E3CE1D26DFC65E9493420FBC176ACC26F1935294,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68478,admin-magazine,2119715B8625461C774A4C7B3CF629C2DFD182C1CB02BDCDB45EC961D7780C8D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68479,admin-magazine,211BFD158041C573F12CA66978EEDEC4FE26EEE36F091679AB433DB1BC6701F7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68480,admin-magazine,211E1B5168ECC283759F9056BA92009F9CDFC1395DF7BFD126EE9434CDF6DB6F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68481,admin-magazine,211ED0231E9A6B97CEEBB10F05FF70298172E5CD0DEAE5CB503485E4C4A40ACF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68482,admin-magazine,2121F5D75EEC38921C0B84DA66A242F8940DB84B5FF9B894789B1589A1615903,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68483,admin-magazine,2122B87BD800A340772C4CF386A67B95650B0163EF067071C33035EFE8B7B310,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68484,admin-magazine,212333C6148CF27495C275D47289612882A8852B5ED84FB573DB0CFDD734019A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68485,admin-magazine,2125D45BD221017FAF39F34CF8C8622968DDDB9DF2E75C6D8799ECC9482EC652,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68486,admin-magazine,212638C2D8FFD2C01F73BB9F7C8EBF7BF8C8D0177B1920D1E1838474EABF89C0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68487,admin-magazine,212D63E2A801AA56AA806E13D138025F109FD785A812FD9CC05DA31923D1A618,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68488,admin-magazine,2130F24AB897ABAD188B032A3B1D871C705DEDA5FAF7CCBD61487BD258F1F864,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68489,admin-magazine,2132359E2F61A9544113E45BE6EBDAADD5572EAC2F87013D6617EBC650DE9376,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68490,admin-magazine,2134728E77EAA9117E3467576DA57C5057C9934A3237D7978CCA2C19F815E828,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68491,admin-magazine,21358524FA9A8C2E69C21B8FCDE6BAE7927E66E8D8ED55F5AE6DAA25D9DAC409,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68492,admin-magazine,213651C60FFE6D4073268B9682C2D5DF089F6AA4E3654A338D956D5E9FB2CB13,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68493,admin-magazine,2137014D58E54A3CBC692618A68FDB7218F46F1D0829C01B1E81557E9AD244B9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68494,admin-magazine,213A97237AB4A4DAFDB0A9B6A2AD4A337F9D2AFC500E14950A6785A1DC15A5FD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68495,admin-magazine,213CF2733BA37639BEFE28471B54FFD80F5073FA37881D780D14FF642DC84714,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68496,admin-magazine,213D90A46C755F5469480597EDC9038A34045A9B3186D81F25F96B635A9F5F31,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68497,admin-magazine,213DB35A917AEAA7E0656CEF0006CFE9B92F86441E530C95A21840C040659B95,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68498,admin-magazine,213F8D41DD8FDD6EDF2D647582883B9CC0E8F14BCF4809D8CB4A3ECEC3689D40,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68499,admin-magazine,213FD4A9019BCBD4ED63DADEC52D9DCC025207DE91F92E11BFBEA8CC622EED81,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68500,admin-magazine,213FFE5E3CE268882358A6A18839D62EBE6E0E350AF67372DE3694CEE834C79F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68501,admin-magazine,2140C403EF59F51ABA01F5ED1640AA4EBE857086CEB06E2FC4B87568D0E3A818,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68502,admin-magazine,214186AD71DDAAAF24753E84988BED97A8048339B3E346B02B61DF53C4305597,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68503,admin-magazine,21420A506164BCC47BC662268503101949520E95EB5D8ECDE282EA2CB2C5E750,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68504,admin-magazine,214343113D0DF59C4C4BDD209A761514089FA147D60F02C78B1DA9700F648520,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68505,admin-magazine,2144EE8FA5F17500BECCB62865FED021D85AC8B4EA38A6F622CDACFB6DCCBCAB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68506,admin-magazine,214B817941ED83EDD429FF13FCCC6C0765B8DB5C09805BBA3C86FBC60A931E4B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68507,admin-magazine,214E6E384C62A295C1CC8BF22CFAFA52D6812374F9652923412BA68715F2F8AB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68508,admin-magazine,214E74B0DCF5FA544FC0F87FAD1DA8097DC453117E198842215A34775AF19727,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68509,admin-magazine,214EAC5E5DEBBCEB828665FA8AED822CEF612E1D90509F604B456014585649B4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68510,admin-magazine,214FF7FD3180DEC717D2B34F047C2F2A7DEE62AECB3933630956ADCB52499DE6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68511,admin-magazine,21506389C7A480EB259A8E401D33F536BC6C73061AF1182A6583CDD9CBB122CE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68512,admin-magazine,2150F7459B91BC797FE2F54D853FCE4A39E1EC2CA65C38EB7DD8AD0C7DDC279C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68513,admin-magazine,215165599F48F0D00A868A8C863638C66EB987EFE6EF3B4511C743CF7CD977A6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68514,admin-magazine,2154F4D3E1C033F4A7DB7A016B0A4D28B242A0CF1FB78E4068814925CB2EB339,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68515,admin-magazine,2156F3DBDF40FD55C397104E4CCFEC9274518F9D221BE80FE996295CA916295D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68516,admin-magazine,2158383D4E2CDEC3CF52B42B4A7FC1AA2C99EA7E7718630E129F4501D5D14458,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68517,admin-magazine,215926C7DBE030AC3F277E4D09656D73AE47799447E2E96A7704B5C346B80217,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68518,admin-magazine,215D83A9F7484E2CC9286E7E08D0E9DF52F814799C28E3CBBEBEAC21C107119B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68519,admin-magazine,215E7C2DCF0727F5B798E65E9B88A7085E62408FDD0581496C93126B627F80FF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68520,admin-magazine,21610BE525406679AA879FFDC16BF82F353B1F49F978ECDA67D9C7A710E4BF47,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68521,admin-magazine,21612AF999C6217ADE0C2CC4582B6282433889BB87C124722BEFB4D23F459571,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68522,admin-magazine,21654F23A2B808784C2EDF4B58D7B8B633E8ADE7FCEEED37ED280FF87F775887,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68523,admin-magazine,2165A02D9528191525A2126BF22B82ED474B708C18BF90EEE93BBC42982CA603,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68524,admin-magazine,21672A31DF5254CD0AA116003C4DE1C81057660CBFB42851333F66D026237AA7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68525,admin-magazine,216A8162B68F0F7C114356DD6C9E4850A0F99F801889B429D3BF43FC2C64D9A0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68526,admin-magazine,216C62BF874A654621C9BEFED390B3060070FAA4EC5B9315FDFD16C2CDD76423,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68527,admin-magazine,216D5E92A5289FC826194DA1422A535A9169927E6F821016F31673C2A2D296F0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68528,admin-magazine,216D7EC6E8653C452F862F3CAEBB9133F8BFD4284ED5C192F49EE62C59E90F71,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68529,admin-magazine,216D98A246AF718A17D8C7F19FD8D3A5B8B86BF3C5A50A2F3F8E1AEF700661F7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68530,admin-magazine,216DAEE8314BE045EF7B3F08378459765DE2776479540519C034916B1F7B52D5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68531,admin-magazine,216E5138701809A12DC0A37FD2627864D3CD8F02955486159E4CD3B9D2863FFF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68532,admin-magazine,216E5E96A234177401FE2F86743AEA6090C0D3B4EDA79AB3EECF90AA94680A61,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68533,admin-magazine,216F479B4236D79CA6AE6E4A3FE985C0D694D7E3C33DAD18F56B6EBF08DD59BE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68534,admin-magazine,21729EDCED2FCC96285A89FBD4CBF8F21267D0613809FC652FD515999B1E4E53,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68535,admin-magazine,2173D44241F13C5F8C4156C61C1F9738C56B062410454B2A093473DC8571238C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68536,admin-magazine,21748579C9B1BF147CEDB394AF1A85C6934F4CF85268C6C98AF0C259E7B57E91,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68537,admin-magazine,2174B54649696A2DE19243FF00607B03535CAF7D27F7CF871720E5FD5F6B297D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68538,admin-magazine,2178B43E732C1296BDD494F932460DFE684D3BE1FA93CFFCDBC0602DB032C297,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68539,admin-magazine,217A99C42E40ACDD67AA4BA3F181C9AF4DEBE0BA0DBF370FB98FF6DF3C83D182,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68540,admin-magazine,217B7FDE37D18D34B458345223A945DEFC0CD7E415E4912D73617B90EDAD36F9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68541,admin-magazine,217C05E78529A8C92EE5E2688D9063860D2D5F89CEE5004C434EF59B6F85594B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68542,admin-magazine,217EA2E546830109921830F9D7EFFD220CFBB372A1335B8435045836AB90FE99,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68543,admin-magazine,21803A5072A39AF779C3101F6AFF164D87E4B02510A1471F396DB6B8042F8E69,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
68544,admin-magazine,2180B30420A132A01C2FF9963896D7EF26694201FA40454313F64CFF45064EE1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68545,admin-magazine,21819C1FBC69212C60853CD4B8D7B3AE9691C64FF3F00C89D159AEC51FFA85DA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68546,admin-magazine,2181DDC5AC7B191AAE332DAF92EBFC1E01BA6E59CC76240FDECD28DAA01160C1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68547,admin-magazine,218425824C1FDEFC740F7A7DE4BDC498FAA2AFB9008140303E1D285A023E77E1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68548,admin-magazine,218A9BCD9B6E5800F3741341179C26548B69513A35FF5E4AA8ED0941F7CF8CB8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68549,admin-magazine,218BE54ABCDC3730357C759D7A99228968313BA8D70430260369B97CA6355E9B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68550,admin-magazine,218DE25A13567F468000718118D781141318F3A00651F24CE8849646A3227D7E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68551,admin-magazine,218E9EDB5D9797639F82C780EC566D373348FC93CF145F2DBBCF8E7042B3E7D5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68552,admin-magazine,219169AFBE7B1FD89BA95207A83C8E6504DC4EB8BE02229BE9448F753F78225D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68553,admin-magazine,21985AAA136E5FCAE1DDAF64824C5B9EDC5B5B6F467308DB8A6D0A753D365E0F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68554,admin-magazine,219992FC7869D14B958CED3F67293EE211D254BA25F8F77A96706C3FFFA4D364,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68555,admin-magazine,219B2871E94C5E42BA7E47A98629E3038FA6CE7FBE99009A03D27E07456E6DC0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68556,admin-magazine,219BB35FF49AA4AE55F0102E64513699B884E77894F629CD1569989FA1F93002,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68557,admin-magazine,21A20C8EDF7A0D06CC2A310B07E8CB7B90CF5829653D811C6924FDA17623E027,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68558,admin-magazine,21A37229899CF7AAED67F9F29D05C6CCF47D8F7AF9DC8CFDF80B74D3D080AB88,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68559,admin-magazine,21A571DDC30B2AFF29ED4D2F278B38B1611856DD0AEF76BA6624641A85320A7D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68560,admin-magazine,21A5DC063D8DE9853582725040CE128B54FA93C5AE943021D96736074CAA19A3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68561,admin-magazine,21A5F6F61E0E4270965D303827D01378D2F899493A77FA74AE2A2599572E4257,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68562,admin-magazine,21A6293F4FBF4FA04BF93458832AC031DFED56D089A5DA22E126CE0F78560C23,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68563,admin-magazine,21A6D1F3CCCFD69D1B7BD5898CB174A888D2F56BD21B1A6DC79D7A51852BD6E2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68564,admin-magazine,21A71D2EEFE156129D476E35964B26694A8936E9BCE2FF3C95319ACE82BDFD7B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68565,admin-magazine,21AA84F71E1127E334BCB9BED322F46C97A7A04C5DE54B51C106F35E79C1A9BF,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
68566,admin-magazine,21AACD01CA22E27EFCF9ABB2156551CFA45995217E231D2773F7C2984A0B00B6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68567,admin-magazine,21ADCB71CA783D1B47D839D53D0AE40BB82222E7AF487E302792F649B2930F64,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68568,admin-magazine,21AF5EAAE195A543DDB2CB364979F95BE521F977C154BD718A30D8F25CC7C7CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68569,admin-magazine,21B368FDE1D9CD488127D7F304425FC1F2AFBA3CEF5354EE1AA4BBA7DDCBC1DC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68570,admin-magazine,21B42E0F63CC62DE65C22286811FF753152BC70AC5B50698790819C7407058F1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68571,admin-magazine,21B5FF6690566E0235217763CD5FDB018CE9C4D9C860C1D7494EBF705B68E52F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68572,admin-magazine,21B68218C3C0469617C4A1965FCC02B7214A967FE8C61EA801D4ED8740A44BBF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68573,admin-magazine,21B7AD2237749EFF967F690CD0D19F4C3121A3E63D6E51DCE7C4BCF760B55437,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68574,admin-magazine,21B919E158E5F1EF4FE46B25CA6B98FDB09D0DAE790C3B57AF4885373C2D19D1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68575,admin-magazine,21BC16E9284E434D3099F8DE40CC9AA985786C4782CF6B70F89FB03944E0D019,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68576,admin-magazine,21BD5ABEDC6D02BAF8B25D9FDEACA14D48CD562F92A081CB64ADDDD721D2B0DC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68577,admin-magazine,21BD95C611C1A7C20C428810F61574210992DA59A5DE3C2ED7574B008BA99F5A,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
68578,admin-magazine,21BDB9483791A7F3E3AA5C2E6E683D6B8D306418C44B24E33D18451612972538,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68579,admin-magazine,21BE43E58CB50F3929E4CD3522358C23B499331BCB1A21BE7056EF76383E19C2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68580,admin-magazine,21BF341D2B8FCD43DD07606B4360FCD366AD1203C9C0668FCC78A539E65FBA41,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68581,admin-magazine,21C6351CCB2B0DB183D2FFB71BFFB59988976886EB1326B17BECB042217B48AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68582,admin-magazine,21C6AC3DD6D1931493B75A326274457564C1B106B132165B0AC468148FBCC87C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68583,admin-magazine,21C93D6C56ED9FCDF413520BD99C0DAAF8B4F32ADEF4D43BE4DB5F6184AA96A5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68584,admin-magazine,21C97D6AD8901712129C654EDC9AFE6CD025E2DB7D701A72D4F5D2B439B5355F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68585,admin-magazine,21CCF95DFB352B42837C47FE1A0F81183B693110881EE530E68F29E0BBC99BBD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68586,admin-magazine,21CE8CFAC78EDFA253F544E1042414D6221FEAA840179F76B12631B048679545,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68587,admin-magazine,21CF9C7BA7FA62B592F85A40997553ACAC5222B518E3A69E5A78EA794C3A8B58,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68588,admin-magazine,21D0097C234898963A4A35F9BB93656BB59162FF41C02D95E5B577CDAA20E2DB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68589,admin-magazine,21D42F538E579A94533BFC9F7DFF42D02940D20AAA35E312B867836B3CB30497,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68590,admin-magazine,21D8391A4819C22A7B4B8A4C57D4B5C9F7B791636677BBEA3D033BE6CD4DD480,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68591,admin-magazine,21DC1A947269A41A10D3A2D2C1EDA5CB4014C856AF21BCB0D6AFE883EE731127,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68592,admin-magazine,21DDA5C227B53F56DFBF018335607FFBC93DB70F3E2E71BE40A6DC5217C9B577,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68593,admin-magazine,21E325F34E026CBEA9DD4CC7F18EFFF73178331F1F8B58CE466E66601B3A5762,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68594,admin-magazine,21E3D09F4E2E120281364FC4A87F7811D16CC8DDF19E03D6A197839AA9FE5E32,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68595,admin-magazine,21E5BF3331E2EC04F6F2E8C34AB18DD893846655E77DB5AB873F13085C94173C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68596,admin-magazine,21E7E21AB483569346511FD2AC1F3E7660E82AD0D06B42727B1C3C5F1823F166,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68597,admin-magazine,21F0D72662F967F67906C01C8A013B65D0C6E1651EB9569A23B7DF34649EBB31,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68598,admin-magazine,21F147CE5BC7B3F782134203C3324C86EB6B8D209B45A46C35F534451E214F45,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68599,admin-magazine,21F1893035A5A4D64DC4EDE30B0BB80CEC3333445F99904FA734CDA78C304C10,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68600,admin-magazine,21F3E67EFDCFF086C6CBFEF80A8A8C676DB03DAF9E12C4FBF5492791B4EC5FC0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68601,admin-magazine,21F65A1E8EB5B9EC4EA69ABA974BE3CA235B2871BCA214960C10F2E2167DF450,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68602,admin-magazine,21F8EECE01084CD874174720BC77A19DA5726A6C106315C96A91920CC39E2997,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68603,admin-magazine,21FA0434ABA6D0D631E80B0B9C09136C187D5027B7BF8DB06D27376739337C17,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68604,admin-magazine,21FB5B460B57F7572FFC6639EE04F0C556B6258D1328BF4B41E13CDFE6C86D31,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68605,admin-magazine,21FD51CD1B43CC2BF31CEA2D99289CC29C17FC96182C7CD721746E4BB42554E4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68606,admin-magazine,21FD9BF1258584D4CE2A25A267226F3D5382DF985AE11008F5E57E8D06683838,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68607,admin-magazine,21FDE97C0FE560F6150F9F5A02C939D403EA1A02CE4CA3AD5EBC15969B2A9A63,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68608,admin-magazine,21FEAC815819121C229CE8B9E9B8CA1D64D7999059E0F63AD132E120A88573FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68609,admin-magazine,2204DFF2893C46D16B383781719881970C5C09FF847BCDF717F940DBD2565522,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68610,admin-magazine,2205500C6FFE9ECA7C7B4219D33C4208F9B9658BC0884151C30EB5D1708C0BD3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68611,admin-magazine,2207FC51C73E4806A177B0CD639CEF7EC6AB5C9A8DF9299072F72532FA01AE5C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68612,admin-magazine,22084FC0D2229FC4AE15D158108EB9D3CA46DE662539192DB5335ECECEB4A334,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68613,admin-magazine,2208C9846762169DE0F2F666A7487F54D7D0857DADC618E5BF5F663C93730407,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68614,admin-magazine,22093D6B8E935C3A805308F5E3E3B3FA241463254670868ED6E7DB224DB43767,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68615,admin-magazine,2209B55ED6C087D4CFC8EAFC394E9B3DDFAA447F60AD3E908D776C1A96984CDB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68616,admin-magazine,220FAF630A45E4973833994ADB605DACE05456CA58FF9BD9DCEA7AB66BDC6FF6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
68617,admin-magazine,22144F407DD85566643D2230F2DE2F21EBE9C89275A43C77CDF23A353E86EC00,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
