id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
61121,admin-magazine,118D9436689EF0781EF1DE67F6615B2B7855D256B4D249B63A99246CF04461B2,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
61122,admin-magazine,11906635180B227F1A33AE0604CE54F0928CE697DD1FC557FA317758BF467D9C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61123,admin-magazine,1195221A9A22C2CA51ED551237FF71600E8BBE030590F9B6BB43FAF8F294A416,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61124,admin-magazine,11972EEB006F49BC4C1BFB6C9F87F8E6481B3486E595C0F11B160399CF6F8257,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61125,admin-magazine,1197D50C5BC149419E0E6ADBB23E4259F1E0136D544AF4DFC6CEF936E5C1862E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61126,admin-magazine,119BE3101F5C5FA7846E526870333E56CF8A2C85AE2FC784AE8157EB9D210098,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61127,admin-magazine,11A0D84407243FE846A781043147607585DB7A5584A5001E4E5672F367DF3A13,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61128,admin-magazine,11A35E1D2C4C136BDC27CDF099AD6625209DA3984BC9C438C501107F3BE4F776,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61129,admin-magazine,11A4342A7CDC5E242F600552799E765ECD2542ECF7E1C87B2B44DBF785C9D238,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61130,admin-magazine,11A5C658BFAA712A8ED710176B777865FE2D12DB0DED0D29B0E77768C83BBC78,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61131,admin-magazine,11A9709F1D71F0E3C3C2C2D7F018EB465C0E1EA3FA0E4EE0B8B039FECD83321F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61132,admin-magazine,11AB37C056EC6A259BB2A65F54113818A83C02C4E15B0695032DE30C51B9FA17,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61133,admin-magazine,11AC631D94238EC6784E36E2A989987CD0905DD3DA03E367A131D6543648D14D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61134,admin-magazine,11ADD7A6FB6C5921475F3D822A70FCB3E6D7C75A2E01D02A741C6F585C4EAB20,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61135,admin-magazine,11AE38E0680C52C3ED044DF27D9AC6BD0563A0AD497AABABF875C26DDF08AD21,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61136,admin-magazine,11B045038D4F8EFBC6C32E395F7CB0C1AC4CDBC03770905D6AD1877B697C6A25,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61137,admin-magazine,11B3C66410615C211E009CDD91F9444D9DCA3AEE2A00924B40479F9EF0DD5D43,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61138,admin-magazine,11B4F029877C612458696642F7A158638FED4E019E7883C63421F45EEBE83861,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61139,admin-magazine,11B63C788DC9BDC7661276F09E66AC130B07618868B20C43AB500CEAEDFF8F13,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61140,admin-magazine,11B8F048A04362A52F01845D8473251EDE2414C02D126942E4AA1CD1A966CC3C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61141,admin-magazine,11BA8DDBD4B3F5A49922B6370EC53147B2D0B94C845B0DEB9C512D318F6236F0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61142,admin-magazine,11BABC984AF8CDB25FADF54B416D3EB5D1787A8A885D95537272497E2B575A3E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61143,admin-magazine,11BCDFE14AC1CF96F98D898559FA0919A5564486225D984919CC26D52DC811B5,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61144,admin-magazine,11BD0405F51D2F4D04FB9F7D429B034DCE0CE6322F0531C25102224CAAE05B49,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61145,admin-magazine,11BF899537A3E42F091342B18D37DEB384E9E7A4EDBEB612B68F37523F7A9D83,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61146,admin-magazine,11C1656F7176C43A4E99249D0EBB36118A93491CE82CA5A1A141522C7406DFF9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61147,admin-magazine,11C1BFF9FC3CD33A18271F73ACEA1A28609166D75229F59F06BD4FC7ACB73E59,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61148,admin-magazine,11C2CAC38BF9FE7FCEE8BAF2FA70AF56506D9D7BCC0D3408473FBD9FB2D0B9D0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61149,admin-magazine,11C357B7A4CF3408F63ADAE05F45EC0429E95FE900FFF04FCE6896A2342E5A61,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61150,admin-magazine,11C5E9D8B23E06CB020CA56825163CBE3B2DB9015B4FAF37BBA714C4E8242093,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61151,admin-magazine,11CF379AF2E2F7046A0A4AF7A8C2EEA1C71BC60F2A7B3499916EA8C28724305E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61152,admin-magazine,11D31B40E04B8A3A58A3A06EABD0F390B03C2503CE2C4E09089FAD96F64E712C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61153,admin-magazine,11D6B501358248AA845BA07302275444408276A53AB730628175A5EB8E5CEC71,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61154,admin-magazine,11D6FE9D2C878975DE536BA0B4B339E17FD444CCE6F17CB44AA3A9AE26341EDB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61155,admin-magazine,11D7FFA2CDA010112369F36E67D43F6CBCD9489167B599797D21B5AFE2D66369,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61156,admin-magazine,11D83ED059BD07D96A0E0B89B084B83F5347CE37D3186F0E88DFF54D0E9A79CA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61157,admin-magazine,11D95DC583757C692BE0AE980299D2EE78A0996D72C4C5D9EA27A8740F61FDE8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61158,admin-magazine,11E232599A5DF19486C5D59A7F484EE8342706F42BE4496772046942CC4AF931,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61159,admin-magazine,11E3EF0993FBF059A96358C4C7418E1AAE4F0137ECE0688E20840338E7350C2B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61160,admin-magazine,11E8ACE0C0D79CBEFE11F7CA52C9C5294834C206E7C1FE185B8482E7888BAB2D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61161,admin-magazine,11E9A02E27A322A37DE365347CD862C34C6C25CFCB5777A656A34A7D5A22B3A5,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
61162,admin-magazine,11ED59E23C1B2B4AC5236A5831A876208B3F4F3E621D78ED540E29AFECDC6078,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61163,admin-magazine,11EE05313DA90D5828F18A9B4963909FA4330C2BDB3D72F1393DD3E2D6158A77,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61164,admin-magazine,11EE4D5F357109DA7F647BCD7DC67156A1DDF46663B959F8CDBBC367B8C176D7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61165,admin-magazine,11EEA2BA17D25B75628FC718702F7B3F3D0BE0950A97A24271A5BA33DD959025,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61166,admin-magazine,11FB5CB018BBE2EC77E7DB74E30F41A14A2CD51F3133EDEFC5108363EBAED0B3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61167,admin-magazine,11FC10C559B8106B4B414056287A0DCC6BB6ABA75CA4E0CA82DA7C9C6C184C64,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61168,admin-magazine,11FE3C027852664040DC8D2744E9E0123EEAECE18B4B0B4F9F36FFB909E8B74D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61169,admin-magazine,11FE3C551D0E3999B804D673E480D550D4D72C05D2A85FFC81BD9B0F0FFF3091,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61170,admin-magazine,120250C36CF067F41A2F34F48B6BB9D126581F590560BC4420689F8913915E73,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61171,admin-magazine,1203F90A19A3541A5A79DD225BA8632B650109CE318F4D5330C2B2C43B57FB93,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61172,admin-magazine,12110BFC45C2D86652DD02F406F45F7E93124DC0A99BDC14324ED5FC9E38AE05,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61173,admin-magazine,12112F3B6302F16268AAAEAEB0E2D4E83FBDACB5213C2C1E44A0ED39DBD90181,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61174,admin-magazine,1212160CB3606C1B067F9F19572B6A3021BDAE1B69CDD91AD54D76CE15B25459,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61175,admin-magazine,12150D748B281F49D77D3CA23F3F1D2DA2CB54D5194A09898396D25903853065,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61176,admin-magazine,12159543B689586D6AE82DFAA3DFDD9C0412EBB33F6037FEDC2C8153549F1C77,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61177,admin-magazine,1218974741153BDA5CD47B61FFFFFBF9ECBFE46972DD334B33A96EE41C99FCF4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61178,admin-magazine,121D9A658F0203F0289EBC45E0A619C562F74EC162D82F205377A25414F5BB1A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61179,admin-magazine,121E19E10C916A2011425EB69794701EF95B5D78CB498194B70CFC917F28C4FC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61180,admin-magazine,121F7CC38E5B85E4DAAA6FDA2C4AFC91351D062E73B76F92070032D15CCEF5B7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61181,admin-magazine,122024E22AC97E0687C2B678692C96FAFDCD29991050DA8699EBAD0D379D2461,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61182,admin-magazine,1220320DAFE6F6F79EE02BB246218A85FBCC6FA79E59A013C26EC8C784B0FEC8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61183,admin-magazine,1221AD779354EC253D969736D8676455440634E723B99590582F04F995059C4C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61184,admin-magazine,12245008D490134CEEC2B7CD575A011413DFA3EE6688050CDEADE23036EC2F39,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61185,admin-magazine,12252116D35BF73975143242EFDB5B4A3717DA22A7AC50F05AA3FC01F2369EE4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61186,admin-magazine,1226D7C630EB7F8DC6AE6ABC6F87F39FA43CBC33938D5EB276FF978EC9DABE39,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61187,admin-magazine,1226F9AC9B6A022E4E3981EF53CCDDA0E4E85D81C622E21E58F0E3B76CA0EA9E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61188,admin-magazine,12298592A1D6BC5086D11029BE9AAA81A7F5C9A687C21505DDD71EAE97108414,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61189,admin-magazine,122A0755B6F9871CB38194300D73814A3DE4770A3A49C423D3E6F678B564479D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61190,admin-magazine,122A3A94B16E29317A9A05A97F39E49CCAEB0147C1483A6EAC5E41E2490271C8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61191,admin-magazine,122BAC3948FF7B246170F2EDD1DD06FFF5EDA49C8EA4849685D1D4FF355A26B2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61192,admin-magazine,122DB4831895AAF7D114AA95219FBA345880B35A3C8BB53DFF4D99606626C86D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61193,admin-magazine,12312E5FAFF9ECBF37C4B80AFDAFF433C638F3E83659FFA040AFF9DA9BC20DAB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61194,admin-magazine,12343044CC5E3517451AEA600BF50407C5A41231F96E21223CD850E60E104D32,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61195,admin-magazine,1234AB87ADD341A79527CB6BE47A3D9110A7A4B5E8D5C9A41A50568C7AE6A63A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61196,admin-magazine,123615D03271652AAE59052F668867898C84A8889ABBD7217E4D930A789533F6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61197,admin-magazine,1236A3E06B96AE71917D3B5EA00BCA6850E8B74341AC2C36C0020B16D173F587,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61198,admin-magazine,1237312946E41D3DA8EB3B5C34BB86360D7AFB75850F09A3859B4D84EA6DB868,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61199,admin-magazine,123CC8CB76627A65EA61C472903AC9EBC73EF2690CAD0B2699A8C2C2EE083507,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61200,admin-magazine,123F7B075FB9298678737BA5587010A78A7504B4B44B94E27F62907DBD2E8B01,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61201,admin-magazine,12406D28D26CDC674A3587463D12B09ABA54C9C2391A88DA141FDDD65B8B8D29,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61202,admin-magazine,12409C7D9CA5E35933BA5EE78C7EC08F7E02A2776564AD78D0C78ADCB56B0CD1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61203,admin-magazine,12424B0FA24A8ABE820C838FE9ECF2444D9986173976E39635E53A3E5AFAD9A6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61204,admin-magazine,1243583A000DD49CDED701469CD418D8B7C41CECFF5F9A929EC4B8DD5D9AA8C0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61205,admin-magazine,124BF3620C0164A6F18156C5CD38CE2E9656F2B26C17F5FE3DB6A6B63181E4A9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61206,admin-magazine,124C4A0A2F4D87AA0ABB70F4DBDA0243C203655ABEF700B4813A4BAA3AE8C000,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61207,admin-magazine,124DED76264FC6D7CC659CB888FE756A96CD0616E5602E7A0D2CCFE8A33AF2D4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61208,admin-magazine,124E8D24C7D0E668267AC25EA094C88E24B946086D983B544995346C5C5328D8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61209,admin-magazine,125041EF034D05E8AB0C341F15AF35EE325AD1ADB226CA1BBE73BD716E4258E2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61210,admin-magazine,12507DAC624CA57DE4387899D5E9738971DBA727EA8C45D8067BD8FD7F61070E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61211,admin-magazine,1255119FD4522A5BC55EA65AAF38368BD4466335BAE9E5B64A099ECECAF260FC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61212,admin-magazine,1256B0D964DAF8D4D7DA0958D189DD5C8F8E40C9030C292A8C6C841594633457,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61213,admin-magazine,125B563425D5424490708C5A62B28FA327953A19BF30AF930735F32DACF4E49E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61214,admin-magazine,125E8F262723F73C0104529D23FE332B077A11CFAFDFB7AAC4AE4B16354BB4E4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61215,admin-magazine,125F510025B9F070A4DE1E489871A980E845DE6F5873333A38F4AA717159DF3C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61216,admin-magazine,12601A6C242B163FF65C29680CD88CBB047EB3DE3C57C9C2839E484C6F8C8CE7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61217,admin-magazine,1263ACD289C9844A6A3EE3947DDE7B01210215EC3FB47E13F3C03AD2505151CF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61218,admin-magazine,1264D3D0E641866126071504D2CCAE1DB94F096D73A4BA92773FBCBB4313992A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61219,admin-magazine,126519A65D896FF755EC4769162F1742DF5363DF65976F450B421B7819793267,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61220,admin-magazine,126565D6EF806225B009F7364618C144A97354E0E8A3BA0D73E0E46C7295C17F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61221,admin-magazine,1268470AC04926CA0887FB212AB2BA49F0ED98E0F9F1178EEBEB382E9585E675,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61222,admin-magazine,12693FA6D4901B1D3608C558A057B00F96AB651C2AB137EBFA0956AD9D2C349F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61223,admin-magazine,126B051114410A71DE0262BDBA2F49DCF1ED106FAE82867AEAD1F097C4A26C6A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61224,admin-magazine,126B445A2D60FA6FA1FAE479928E04435F1B6B32E7524C61DFFE84813960C584,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61225,admin-magazine,126B7A17D512A94F189C63F955694CBCBB09DB25AAA3613F75B766398E652931,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61226,admin-magazine,126D2AC42DBD5FFA288B3407A2DEFB76B48A7E8C1D964440DEA097C20474D98C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61227,admin-magazine,126E3C92677C4DF05A4937D059EEA0381F56D9B96FD5991CCE645CFBAA44B798,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61228,admin-magazine,12719A6AC1EFE555324C835859FF5824F043E9E7994FDFFFDC2032EF8F9CC15F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61229,admin-magazine,1272BDEF46E7CF0C40F933842C0E6400CF7F49439EAD2AECB88D35C9E4A53EF6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61230,admin-magazine,1274B1A7BC6F24FCDD7C62CE6B19DF4E5EAD16A2216E0081A7E8B5FD6EA61A5B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61231,admin-magazine,12793069E3E689BCB90A64A6B886FBF5BF0FD9AF6A87FBDAA3E108AB293A28A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61232,admin-magazine,12804AAACF31776B41CF4CB180124D0EA388F0C1E65766ADD2B42F368F19B24D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61233,admin-magazine,1282BAD1DE6EE12354B75F4A77D945CC24DFDE3274458C9370D904A32AA2D788,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61234,admin-magazine,128359D0401015704B65AC9D9A737FF8E78F42AE163F8C96AF4483D896005DCA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61235,admin-magazine,1284409DA323D40014DFDB3980E4FA4BD1A7228B7276615C8D33E2A560ECB53E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61236,admin-magazine,12853856685DB85D276F754BCC1F73680D49405CA8434D32E04A1D3DEFCDE4EC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61237,admin-magazine,1288A603FCD3112BF1001EA78F362AC1A48B1E93FA93EFD83E077D12395AFAB4,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
61238,admin-magazine,128B68D8396B1E3D5A274D3E71FF0CDD84B77F3066C638A4D404732C76AD34AE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61239,admin-magazine,128C85EB3EE262E579FACDFDEB3DC31E593671B235DF9B1B7684916D583D5980,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61240,admin-magazine,128E9BF471AC7E2D9E053A86920D1E0A8BD4E18A6795C4C747AFA596C1E2ECEC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61241,admin-magazine,128EE157026573B1EB4C39B7D10771A24981898607622FE3C6BAA32450FA536B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61242,admin-magazine,12906816B4A2EA0C534BF1A8229B06E872559CC06EB725ECC0F3FDF95DE1561F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61243,admin-magazine,1290E342C9E653F18D4F4CBCB3D36209617CB16F3259222D8B326F9F829B7FB6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61244,admin-magazine,12946ED0EC599858514776EEC489962F3154244D74238B4C2588838124CD7AF1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61245,admin-magazine,129479A25B88D411F413E658E3D99EE32ECDC9E42C0AB19516D1BEC83B1BE2A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61246,admin-magazine,1297224A3A079A4CDB2A7D3ECB9735C0A807D0B00DAF1B95DD61D0AEE49F35FA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61247,admin-magazine,12996C4333AECB344BDE307826BFDA96A014DBDF7138C7657815F5F28143D8DB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61248,admin-magazine,12999F42A39F3FF0856F8DF9DE8D5D92F5D17029DA81916ADAED94438FB36E92,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61249,admin-magazine,129B061DB501544177FFC742E314549701BA7F55E4940F9B1A30E3F6558D368E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61250,admin-magazine,129F3D55F7F648C2963481224B407D10D0EC3EDDF84B277F26A17AF5A34605ED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61251,admin-magazine,129F6521B2097B4DB81455F896483FD51595AE6512BC2C9CEB0E760605B145F8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61252,admin-magazine,12A0CEEE04A1948D670721153DE054CAF979E2C60E625761845DF72366E1D7F8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61253,admin-magazine,12A19594627C0072B25492C699051748BFC56D00D43555CCA1AB97C050B80B38,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61254,admin-magazine,12A36A1210E9F0411392BE9EEFDB89C25EEB0D73203E3E3069C6F8EEED61E99B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61255,admin-magazine,12A53E7B121D13626D59DCB069B74C8E57A31F6C4803D2177ABAA3E19D51AF8D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61256,admin-magazine,12A67652F29A62B49310D7DBE077160418391F819C6258E466DC87AA6822FF87,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61257,admin-magazine,12A67C8067A962EAC4DC494D7B45A16A65FB5AAC260D98E134D67008BDD6928C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61258,admin-magazine,12A6B2869F730A711A988D5DEA021C6D91297C969C31597D46182A1519BD644E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61259,admin-magazine,12A8C3B91BE7ED0F37A8314D295001EF23E2631802CC5128AB24D6D9298B9447,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61260,admin-magazine,12AA197A81829C6A148B420300FD05FD704D9AE22AAC32F3362BF017A6FE91D6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61261,admin-magazine,12AB8D9496EE01D57C922936DD550557DB50D13B9DDA4DBB2E480552F546DE43,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61262,admin-magazine,12B006C5FD7D49B2B788B96A3D13BD8192A2381CB537F36CC5AAE1FBE461121A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61263,admin-magazine,12B010A4A1A8FF863F1C23159E21FFC52F1B1F563292D9F43677D4744A3FE4A9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61264,admin-magazine,12B24A638656052CD973966D1436ED41F5BD01B397DC8EE5E5729BDD1AAB458C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61265,admin-magazine,12B593ED157385409B14EF8B511B6D542D4C1E7EEE221BE4BF46F7B590E33D69,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61266,admin-magazine,12B6724C6504110C864779436747F7B745CDBEBBBE75973E11A97D8B28BB549C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61267,admin-magazine,12B70E71D7B2B4185EC2A93669A5589FAF418C15370FBDF8E5B7B52E3EDCD066,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61268,admin-magazine,12B901499641D09F1AA8A27B0BB5D9BCB2330D4A78FA59D093ABDD86E59209FE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61269,admin-magazine,12BB06F75B3CF1F5E0626EEC4CA25D1070FF02421078A807987DF63D9B39FE93,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61270,admin-magazine,12BCBA0611085B2F4040241B9B2BEB6F8E9B4107C1CAFCA27A79A155E1D680E4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61271,admin-magazine,12BD712DACA32160345451431F9302B66865524E4CB9DCA366FE338B834BBD6D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61272,admin-magazine,12BE13404D4C8617283EADD9F4EA7785FF8D5CF753D2346C3FC36A32B50EB07A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61273,admin-magazine,12C308C1960D332CA7511AEAF6310495908E22B321853E40463CB80442931929,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
61274,admin-magazine,12C32071CD09BBA7DA71D67C22A573544A42FBDF15392819C92585AECEAAD12C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
