id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
71466,admin-magazine,36EA7F47CFE2CA9FFF95E7D75F76D35095C8AA86CD7A9AED870A25F0D391A4FF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71467,admin-magazine,36EB8EBFFF14C28C017F302D796907BE7200D615A77116D696F443B4C4B742F1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71468,admin-magazine,36F1DF611BDA843621CBDBF5CC18AACEB4CB6FE4D6742EEB6DA9E89AD536206E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71469,admin-magazine,36F1FB63E4E83F8D040CD5D685A86466EC09DB7069B330CB71A0B5B612103AA8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71470,admin-magazine,36F3EB7BB1A23A4B43718B84DD4548028A7754B75A87158623A9300BB0D0AB96,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71471,admin-magazine,36F43921CE6FF6971B533DD27CA88CB45C2B79DD00E3432C158ABDC850F550C2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71472,admin-magazine,36FAC6358695DA05F6D9AA2FA9900B9E68E05DEE2993D33C8C957DDAFDD96D7D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71473,admin-magazine,370103480809E664D725EEED356DC12A16E3890A7035EE0056800DDDCD64A4D1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71474,admin-magazine,37011B30ADDA813D042F546A33544BAB52F84B76A6D93B020DF3D39B3313279E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71475,admin-magazine,3704A480D9D1732273EDC4A232F854A86043E06923D4F6860DBD99F9D61C0496,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71476,admin-magazine,3705EA149CEB7AA4487ABA663E460E8BC1061CE9C597D2DAC6EB174B8A05827E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71477,admin-magazine,370738AA76C07F207EC9FED8306028F3944509A6F31BAB5F451120912FB1A505,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71478,admin-magazine,370AD77BBF264F1EA4D84E5C9EB90E44E3CBA7D1C3649C6657173083BB7B7BB0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71479,admin-magazine,370C6A7E08C81F64C1948FDCD2281C7B31467B47675F1FB321DCE18EDD0D09B2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71480,admin-magazine,370E8DD117F7B3949628A449887966922F2FBA193EBFA2A13959179E486B047B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71481,admin-magazine,370EB13B60B01E18970E73BABE40BE213B301C8ED0A078DF96687B23920210EC,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71482,admin-magazine,370F08A647C8FA95E1D072FA35E9EF880D336AB71FB8C62E954BF496F726FB52,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71483,admin-magazine,3710C01B58ECF1ADE09450B6905942E96180E1DA832542983DD83DB32E5ED896,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71484,admin-magazine,37114E9AAC4A948A928BCEE8C7FE698185EB9804E9C2E78B46164EF0894ACCA4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71485,admin-magazine,37158D7DE0B7AD44EDB5A72D3BA6949B1ADBD3C362CB56EC11D5C596D83EA075,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71486,admin-magazine,37159C5E91F72A8E39FE90BC8F974133E360EEAF80819965F094DA15B29831A6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71487,admin-magazine,3717662CFC8D22397AB8CE4BD4DD3795A0A3D071641BE89B89E56236AB2E96F3,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
71488,admin-magazine,37180607EDFE6E27F6A7ABAACE3DF58C6D2825F3ED6B3CD38AED4DC0E39C8A0A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71489,admin-magazine,3719AAFFEB437A36F96932539D77A0F51A37DA5CAC5566E2A8532AB6CD2CA814,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71490,admin-magazine,371A1347DA6F2F8999FA93D58C2470C56257A95932E4CCD46C4A1158B40EC706,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71491,admin-magazine,371D69DCDCD19572B83CE055F8890760A6495911833A0132DF27DC2F279F1C4F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71492,admin-magazine,371F8A75CF8D5BDD202E5306D58CA93BA5F183014AA97464DE7A495E88EB1FAA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71493,admin-magazine,372023AAF36F3D43B3A7A91FB452EA187B7C13A1F0CDDFED935FDFEBABACB22A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71494,admin-magazine,37202453A2E2E79CB0E680D48C0D9A12AE97A0CECFF863B1C0669B09A3BDE37B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71495,admin-magazine,3721CD44439A646B6D587F28989E5992047D63FF7278D5D3963AB21348F5A314,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71496,admin-magazine,37236A81EFEC3AE890786668196BF1B795E009BB80431F48769784789E8327BB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71497,admin-magazine,3727EAEE0C83C6ADBE85091E5D409FD0AF2DD2B9A68BC502D8D7D48AB7ED65C0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71498,admin-magazine,3728E5F5DCB2F1EE33A77DD39433C7DB49868B7F25FAE3C1DDEE0B0E0688E064,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71499,admin-magazine,372C6569BB708C937E427D804E73D2D844D2F6F57A4A650AD5540032DAF142CE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71500,admin-magazine,372E5B75FC68D9C9212BB9FDA357DA8731B266C89693D922890A5AD53338A1A8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71501,admin-magazine,372EAAC01943B6DBE2CAA4B1B55E7FDBD839E8796231934A6783863753580566,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71502,admin-magazine,372EC5A474A4AD8D27C632BCDD53CE29E60E4488B9C647BA0BA66F841EAE284B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71503,admin-magazine,372EF9E5E303B23597179032736BE8C8269C080FA2408F7A24DC33B573C7FBE1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71504,admin-magazine,372EFF75D14868279DB18415E1292B123D9F7C889E780F21064646833711EF11,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71505,admin-magazine,372FCF0F31F2093EEBE87FCA0B9A2164547C0543E12ED3FC00340DFC5F28CFFC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71506,admin-magazine,37312B15459EDD4A36C1ED7B11F042963E39E6507CB5E039EEBAD50500A76AA0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71507,admin-magazine,37334F5049A3E95C48DA9B018B21E4C38C3213EBCE412D351D56393C243080DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71508,admin-magazine,37379A343569D1AD853713769FDFAB24738990289A99E0987263F9423F7F5975,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71509,admin-magazine,37384867CCC627D58465DEED5B75149CA102B1FA501AE4BDF79F50C3CF0642D6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71510,admin-magazine,373A6E9B6430503996674A46B92E9D76FD89E7EDDFC50A8AD13E9E430D0E64B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71511,admin-magazine,373D40F3F565E6C6DC30CF11EB6D5253EC86C01347FE787DF4B0A8EBD8FB12F5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71512,admin-magazine,37443FC24441966A0F05C3EFFE3826ECD33F405B9F72A7982F6D99FF2A8F3A2A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71513,admin-magazine,37461337EE2760F8CF45839D5536EEC4AC9A7F6105FD69C332FC314C26A5E22F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71514,admin-magazine,3746A2558781B041001259B64DFC7EECAA9041A5E3826790CE8A85F11F7318B7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71515,admin-magazine,374EE7E4B9C9F5A35B580A26BD37CB5CE8809F4BBA56DA213049B46A5A13A1F4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71516,admin-magazine,3755372C3E1342696044CA6B55FA7F13E29F190B3E3D223502EF64C20BB598A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71517,admin-magazine,3756A2EE912A437F3D33771E0AA09FCA6A50647FAB478DF0B2DC94480FF661AA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71518,admin-magazine,3756B1893147490A583D57C0872D57CB489F786C6BC0B5ED8DB449569F6ADE2B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71519,admin-magazine,375AFFF0686CC80232FFCCEC3C997B625864FFBFE1F74333227D818650804099,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71520,admin-magazine,375B8B3CBD0D0D3D31F42DB677E652ED4BB1367BD0D64D1F823D99F2B7A79C79,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71521,admin-magazine,375C7FE4E4AA1A64DC299C6CA9BC5045482E60824576360CA664EC4B33A872FE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71522,admin-magazine,375D030DD3D4C8FD467DA2E4BCBA99D8C6A9754446EF7C7769C5CCDCFD6AD6DC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71523,admin-magazine,375DB7E99E04142F4AAF00B651DECCC8951EC27FC12E4D2BDB5534A808982C57,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71524,admin-magazine,375E71BDDD3A85C1D12CFB6D13961B0AC67D7E347C7EFAC8D3858047AB83E334,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71525,admin-magazine,37631C9BEC2A0DB95DD1DC3BDD47766110C7FD93D844338A199F8ACACF4C9A40,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71526,admin-magazine,37655CACD300DFD9883C4EA0374D6354C7862A42004BD9ED23D86453BB49EE9F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71527,admin-magazine,376740471568CB218ED34356E08A224D93FD2CFC15ECC811573497FAA5DD3BCC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71528,admin-magazine,37682A6E2B49B240B48989D3AD86F8F1460B2FF6BE0C9577F5776096A60AC215,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71529,admin-magazine,376B282E66AF9D91BC3EAFA6E2FF36CB17C019DDD7E5445C3E71D82AA05EB82F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71530,admin-magazine,376B5283022CA5CAA2FA80BB15E01AD4BEFCA375AADD280AECF8805BDA698070,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71531,admin-magazine,376BDE2B5C4A8D7FFA5E28F910D3893F86D9C4DC8ED96B23AD5AA3BAD7CCB3C8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71532,admin-magazine,376DD0B3A69C0F8D53AE0EE4C26AFBA79BEB6A58F39BC59BD990E9FBAE99830A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71533,admin-magazine,3770E815FC844BBC82DA87F240FCF295BDCBDFF10697300A3BFF22C24E2370C0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71534,admin-magazine,377610D93388C13F558CD9C01357CE335E64D10F15E07027AF4BEDEA2F535B5B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71535,admin-magazine,3777A4B5E2850EA2503007158E1CC1AE515BC324DDD8DF8F26FB866F32C0C134,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71536,admin-magazine,377BB9ECF5306BFD51780EE67E1C631B9CED300E55687A50E51CDE3AD264C319,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71537,admin-magazine,377ED6CBCAE91158E67BE63655990A3A572B14EF8A359927D8EA788E360CAA0A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71538,admin-magazine,377EE870039E47886A987FEB7B77033792CD296380DE36554FC843C05B782C62,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71539,admin-magazine,377F44572421CB673B63AB75AFF2FC3955D40876260FA20AA6E05A5559DC9460,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71540,admin-magazine,377F79DD70F62B5864BF76D3FCA456811D7ABB994AB0F5140B967021FD9BD75D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71541,admin-magazine,377FB48469400BB14FD46048C44CF56CA1CE7F72E599796F2C111A9018E9826A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71542,admin-magazine,3783B357BB0D437BF8D2DD4D3EBC686039D2CE02E949871B6CC24A10D4F0A93F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71543,admin-magazine,378463AB2DF4D80A800DB7CD5891A1762EE95CDB4705BE15094D6B6A55A69A1B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71544,admin-magazine,37890B6EBA65B6B032A7C0161ABA1DE489B490105453A6E1AE3D735412462283,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71545,admin-magazine,378C007A1E03CBD3B94767DE26A42FBD630F0A2C5BA844F7940BF3E6E2163B15,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71546,admin-magazine,378C3B153DF3354D9BA975B8FBBB230019762D48A2F9FD37D1112054E3122596,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71547,admin-magazine,378E7C73C2FBB5FB034AE47B51B7995D208F0A16A891D70DCF7FF2770F3AD741,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71548,admin-magazine,378F0ED012184B760B46345B9D45E1211478AA9B30C620918B5419CABB84B960,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71549,admin-magazine,378F92A11602B4030610AF372397F26F815DF704C408AF43DC37FF14FE2F9E77,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71550,admin-magazine,378FE0719284EEAA081A0F5CE46DCCE93A29ADC55B92403123F51B02605CD6F3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71551,admin-magazine,37925ACA0FFA62C78D43F9CD1397478459CBBBFF181DA0DB1038E1A04E86ECE8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71552,admin-magazine,3794C35C36F8138E270C192584042A7C89087554368CDDD1A7E2431A162DFCA3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71553,admin-magazine,37952B1C864E31888AD28EDDC03BF6C24066155C6A33BBB4EFE58213419D38CF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71554,admin-magazine,379552D86F0013EA6DFDAC9F99F673B39102C8F35356976138BB323F73AD3972,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71555,admin-magazine,3795CDAC40185FFAE91FA72F3F4F74254C0C692A2733352CCD5C70FFE5106A37,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71556,admin-magazine,379AE3449CE22FE032CA45B8AF97A08ACF5693F47A92FC2D237A4610B9075894,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71557,admin-magazine,37A23C29E0D401B34EB5974FC845AE480514F76FBF39387245548EF40E103896,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71558,admin-magazine,37A3620AAC2CFCE4127BCDAC286968D6FDA01A2468FDF72C32FAC1368778E5AA,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
71559,admin-magazine,37A500A8B8760A90BF7ECA5FA8C4E6163C405289056A9016D2F01DB354866F35,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71560,admin-magazine,37A5947BEC880C305F9172EBCCA0F5D47CD0BBB0EC9FE336873F318A314BF116,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71561,admin-magazine,37A984877A1F9A70D38F15CDE46A4262023563EA0594FDEF802EBF36B6BBE593,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71562,admin-magazine,37AA39A0F90F7D11A450C5204E747D2E72FAA4CCAEC2A00AC79C534A14294D3B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71563,admin-magazine,37AAC5630F2E4BD776C84CA701CFDEB20AFDD2B1BE7263AB77A6400DD0865F95,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71564,admin-magazine,37AE84D0EFA5DF488798A29F39689D179621DE41000BC310EC4C32ED26F2383C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71565,admin-magazine,37AFBE38E13204C2F410227DD3E3D84F46A1681B2F13DFC2CA69DF8F84807F6A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71566,admin-magazine,37B4F1BFA2E37BBF4494EEB170064DF80929EE413AC08E9DB33A2CA021EC57FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71567,admin-magazine,37B79462A7439911E778A3F9F58C3B0C71E644ABDD2CF867CA3F34DDCB4A67AC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71568,admin-magazine,37B890EE73936B5AB8D5281FC166E36A16AB9DB4ADFFD78D96DBFB671CB6254E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71569,admin-magazine,37B96535F5131F93F7EA959D3FAE03013A8E47F0DCA62CB25EE683A800B7952F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71570,admin-magazine,37BADF6F39A0C56EBE6B9196920345F971F59BBD7072AB71D375474DDF466BE2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71571,admin-magazine,37BE72EF0E7119EFA321A795561D13BF29DCEE2DD1493A3814D2CB4039616122,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71572,admin-magazine,37C2547BFD60ACA531AB1A5776EBBD917387C5FE80755FFF8050176EF0AEC9C5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71573,admin-magazine,37C2A1E2D0EFEE6E62E1E9A43CE355D1EB269611ED320BB71BCC4A638E87C6B0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71574,admin-magazine,37C55E47D18DD2FB2057900EE5EA902EEC8F976841D937F74D78087E4C4DF439,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71575,admin-magazine,37C92645FD7A5390E50DC0F3EE9BF2DFA76CF8949A1C00A361D13FFE2D7B6FC0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71576,admin-magazine,37CA6DB231203C539955CFFAA4C64901C5D4BBCE25B23A44DE1BF2D236989F6E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71577,admin-magazine,37CD83A8282703CBDE2ED24F7CA1BC6E0F9508B854115CB9CF3F3F6A02046BBA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71578,admin-magazine,37CE37DEC3EEC33A2C83EB6B682EEF1517C088D7BE9FBFA42BCBA303F2BD8AEC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71579,admin-magazine,37CE48EC0428FB0D91ADAEDEB1771B7ED63106C00FAE9855536DACEC31FCC1B2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71580,admin-magazine,37D02806DBEB9B3908C9C8D921534301B3EE93FD65669CA029CD87501DA895D1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71581,admin-magazine,37D2A52F777CE0A242294E43243F916EABE02EDA2941B44A78D4F24C8D157BC7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71582,admin-magazine,37D5FA3FE460FC339AB55C1619A6480E1A1DFE46A7CB87EF538E4990EDCC523A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71583,admin-magazine,37D748A0FFE01AE179D41BA0DDFFD8D136C72170B2F2C8CF5BB6DC7A7CC28820,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71584,admin-magazine,37D75C55752B84C24B1A3F0A717D6B7AFB51662F7D0A189626F5E459555DDEC8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71585,admin-magazine,37D8ED6CCCD19C5B949A2554254DC4E212BEDE22931543E7008D4F18D76B2AD1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71586,admin-magazine,37DB203A95FF95814A06563B10059E99A408CD05DD522D03B6F17F83FF532560,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71587,admin-magazine,37DB8E55AEA1F12CC6702F734433691342CB6ECB3231132CB42781A16FD5FFB1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71588,admin-magazine,37DCB87E80EC9C2D17D8A10D89077C7A5920E555ADAD951DC3D8ECBDAB40F29A,1,active_subscriber,downloaded_free_single_issue_while_active_sub,purchased_single_issue_while_active_sub
71589,admin-magazine,37E07C174996DE3C53BA3202935C6F8EA9F909CB2296997EF984AB0F6D7AD0E7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71590,admin-magazine,37E0A0BD6BD50F21354E76A69037DFC395B90438F35EB50FD194EF462A198DE7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71591,admin-magazine,37E1134397E03B2426B5D4DA51244E9A35278C629ADA5698ABAFFFEA96015180,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71592,admin-magazine,37E25CBC21F9EFBB5151F0888A64C68FE3A358A8A19B81851A060F5E3F0A5C8E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71593,admin-magazine,37E2ABED32DB205A0981D40AB2CE2A4D76C836306D0EAA051FC3779051F8FF2A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71594,admin-magazine,37EA05B36145C1D3B7811539083C3E2CF14BC9323AFE200BCE1701E19CFBD897,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71595,admin-magazine,37EA18C0667408D8BB135C7B1CF63F46D5CE134ACB6EC48938B8722575DE9859,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71596,admin-magazine,37EAC7C6BB87F3EC09EF7F05A7E324946A9DE85F80AF882C00300903DDEC105F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71597,admin-magazine,37ECDE241884DB081F127197384093100BF1C06E137070F8A2812FD3339472D6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71598,admin-magazine,37ED76A49DB94504F25E8B3B248ABC328C50E7FCB788089493EC1DF1C6AC6C9A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71599,admin-magazine,37F1C81C254C4EF762CF8A203D36614F96703D3330245C5544C432EED37388D3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71600,admin-magazine,37F2EAC2F3C0721E630CCC8A50B1F7495005B3192E3B1DB990B5248CE5D747AE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71601,admin-magazine,37F358655605E09340980B90A2BE31359F46EBB638AB7C8A5EFBDEFAEF190B55,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71602,admin-magazine,37F386D5F7D4A66DB1B01576AB29382BCF216BDF6F40EC5B343C000E030B4FED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71603,admin-magazine,37F45B2776A4AE821C1EBFDB7475BDB8B3CED18DE0E5264F988054CDB0FAFF20,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71604,admin-magazine,37F9025B9EE84440E1BCC2AE1FC79DD7818BB0FB9283C481E71AA8D034F6B44A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71605,admin-magazine,37FA7A66BFFEEBA7F32EC2E1C9EA483ECBDB9399E7B70873190391D52EAEB903,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71606,admin-magazine,37FDEE984562EBE27F4C8890E42CEFBEBD213F3F3C69AFD7B80262D597A7C791,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71607,admin-magazine,38004E8A15C7F3DFE19AE14AD4EB30017C0CE6AC4B68E5D1338BE9E69B6F59EE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71608,admin-magazine,38078D828710E9B1114BBD85720D59CFECAC846931F693244D1F143328F260FE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71609,admin-magazine,380967B2406E9F0261FB0343D96961D6A00CE66271030F2B1E7BA8993E5893AB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71610,admin-magazine,380A6B6FF5F51CD3B6AE0525BFD8739C7FF9283DAEA604990B42FA9531AFED6F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71611,admin-magazine,380A9AC040935319EA2472C0726939A108C8A07A2C2E2AF3F1F43523EA04DC04,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71612,admin-magazine,380B817EAC6D77D5F5F69D9661A17AAB1F9B90D53F9F209AE1F67119B9635C14,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71613,admin-magazine,380C1F8CA9EE6AFBD0E2A7C4CBB8870BEDA9D02026194CB1FF8CC5E4CCC04E5E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71614,admin-magazine,380CD445AF14A403EBCA1439FE0B341C4935FA268AE0EB82884DBC1C8D9D76E6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71615,admin-magazine,381060C6C69E02F0FD3C9619AF9DD9ACC8AE134450B63550DB70136D6F7FD099,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71616,admin-magazine,3810E31D1122B629A15C49288B6B14F8716DECFD62767E2A2F95ADDED28E701E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71617,admin-magazine,3813345F4377C39E5C7B7A9B7D5E193509A1E5E8626C4E26CF0B222BC7267CC1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
71618,admin-magazine,3817AD4FF9FDBF8B4C25373A4B60DE8FDEA18DAC8CD60F5A1B40D17B5A3D3BA8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
