id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
57118,admin-magazine,BBFDBC9E1561FCE71E6529B9BF7A9E80CE5CF0C349F58F4FC603FE57B15DF125,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57119,admin-magazine,BBFE40F07A3803DCFB7B6E1AC13A20288391832AD816F6C75C1C6088CFDB6279,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57120,admin-magazine,BC0084601C932FF4F00B0A47D10898314218AE852B98FF5EDCB14D38BEB05710,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57121,admin-magazine,BC022559BD3E4EC014F9AA0AD5B60053D38F7305594F1AC6AB306B7D37A6246D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57122,admin-magazine,BC030522A29CFF63E87A2FBCA772389D32E6887F38AF87AD3B4CCBE4C47B3037,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57123,admin-magazine,BC0357200408BCA31F825A2EC25ABA0C1A5FBFCE9B111BBC45BDD9A2127A6924,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57124,admin-magazine,BC04C8EB0E35D3EAA5A8746BF8BC63A9EA5539183E28655E08DF1DC9E90AF789,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57125,admin-magazine,BC074720C54BA7DEA38BD71322FA8117CAC7469C4736DA95B3D19B32616CC999,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57126,admin-magazine,BC076DF201671954FC69C4900CA0EEEAFF9CA2931CBF082A71D8B8DACAB8675E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57127,admin-magazine,BC0B9629075403EB42BBA6D4B248E458C232CBDB149F3B2138557A736DA958E3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57128,admin-magazine,BC0D951DCF099B54DED9BB08988AFBC961716251AADCB8D454918EA81B458071,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57129,admin-magazine,BC0F743D0B6FD05F5D50A5369DB9E1DA68E1CFF056E0956EA929330C884D06F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57130,admin-magazine,BC1382B17BEEB21BCC6B11B99B90F4C0F31306FECA34ED1333CBC6553C2DA6D7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57131,admin-magazine,BC152C7326F9F76C44A4A706CBF0F20A90541FE212377FB9D946B36E91E28CE5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57132,admin-magazine,BC16E39F9795289F579C1B080582B30DB129AD3E2E3A95E49724DB70A467E3C3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57133,admin-magazine,BC183422246650018E30CA13ED3C4F89A247DFDCF8F6876525A66F116320CFC8,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57134,admin-magazine,BC187362223DB3E0E0D2AA38300CD1EE6F244FF7D9ACBA25071B205C9DFB94EA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57135,admin-magazine,BC1C123A9579D10A8CC5574319DBA64A5C7C9A1FA8F3991E7688A5A34232E563,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57136,admin-magazine,BC1DBF89378C6036518D9787FD647630FBAC360B33895D2139711FE965469F83,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57137,admin-magazine,BC2303C36BD7E7668F01F5651942CDCBB3E58694F7EA95223E482EC798D9A36E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57138,admin-magazine,BC2A18C26520BFBF8E5D39351C6C716B402783CC878FB293485C730EB436C5A3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57139,admin-magazine,BC2D6934FF239AF3D159865ABCE91C99241C0AF64E67073ED69178FF03DA0DC7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57140,admin-magazine,BC3098FA3B0619EEEF582BC3E4F621DA08E0C3165206BDB526C4493F1E3E92C1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57141,admin-magazine,BC3117EE66DF7B6E565B28B1B9E7168108D58B5FC4E0BD850AFAD55B46D17CC4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57142,admin-magazine,BC3187B6C60D965F199285382650ED422D3FF2BFAFC5993B14D3B7B3350E78F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57143,admin-magazine,BC327A88E0A4A89C1B673BF7FD6BFC33C1A4DA998F3213F7CF7A64767DA1C314,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57144,admin-magazine,BC32FA5AA97B4DD756BA85D7CB23F6BDC84B0E0210F29F3A9D1F34E77CF66C98,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57145,admin-magazine,BC33DBA60EC588E68BEC7352673E3D554210DD3309B51362E72DAA3D3B9DED01,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57146,admin-magazine,BC33FF288EF04621281F4376C94961C38CFD06C2A07A58CBFD903E432BC395F2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57147,admin-magazine,BC34910DDA46D7B100F9FC957D32FB446B9BCD6A0FDD2727A53E29BC8771A302,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57148,admin-magazine,BC362C9C52FA4C233828CCA1A000FA26B067503BC996919640BC0414F255FE59,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57149,admin-magazine,BC37EF16D8FE71DC5BA1055D5DFE2541A86977B5FEA94637A2E96FC7B870A71A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57150,admin-magazine,BC3C6F18080182F1D726BADAD6E1BB8C6E1BB5F08585B80922F1E9C3CF27AF0F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57151,admin-magazine,BC3D9CBD6E486C6A37CCF7AF7C58F1337C0DC98AB216B0096EA8DE5BDE7AA1B4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57152,admin-magazine,BC3EA9CA8B23CE9287BA5F48E84F5D25595BCC578B3E4DE1284FFA734A385316,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57153,admin-magazine,BC40C1D09AE2C069F002BE16344A1B10810308E7D524D982B771AE864B64993C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57154,admin-magazine,BC42F53A0567661F787B00269D155EDB201CE68F7EA2005AED5B3C780C4282C6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57155,admin-magazine,BC43A852288BE257C4E0E117623120119083CB53C355BCC80E62B31C8710DAB9,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
57156,admin-magazine,BC43F41A2C9EB783674C42B1BD1E0EFD10E23D626A2E5091467E9E8A4C272C43,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57157,admin-magazine,BC44C39F6F600D24D43FADC46064E54739C21FEAB6B4147057A05D4DF82988A3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57158,admin-magazine,BC472AEDE19E7B7FB9163309378FA91C064CC1599E2D0EC56A10CE5968D628D2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57159,admin-magazine,BC488B265C54E488D6078E601D20E5CAB34788E7666A85FF9985A759D8848843,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57160,admin-magazine,BC4BAE3691B1032A6BCA2432CA58A6E6A833FD1B9A1433A7C2D5C7C72E4720E7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57161,admin-magazine,BC4E5C9E9E5F66309A56BE2E50AF7A959358781CC86767B99C0FA03EE73FAB70,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57162,admin-magazine,BC4F45D5CAE735FB8435DE84D749EBDC4BF700D41652F0DB68B408EDCA09359E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57163,admin-magazine,BC4FF2C11A7BDCF90F996FA297117A795BDB60B3F1F442264D2B450EC5E1670F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57164,admin-magazine,BC515BCB8568BF8DD1A97DD76393271CE3D7B5BEF384DFB327AD29354853A56B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57165,admin-magazine,BC5441C7ADB88A9992FE4F77103BC3C20331505083E3B3B8BAFFC25A1D3561A0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57166,admin-magazine,BC58BC6110C7F4821BFD2FA9684A9AE0A6C9E26D5118767917432F317265770A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57167,admin-magazine,BC5BCFBC159A54132C1449F7030C5284398ACABD4354B364C7E9F28BEE5B0297,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57168,admin-magazine,BC5CDBED153B65507C934B39D4C125CAAD0B447D21EF315F7A8A119C446A6A16,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57169,admin-magazine,BC5D5ED1423B8EA505E77F0425C1ADB439EDB476845A4B96FA57C2F05FC8C3EB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57170,admin-magazine,BC5E2B54182A5D47D5C4697609F2DC24DE08AD5DB9C9F6FB45AFF54915C13DB7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57171,admin-magazine,BC64029F1DD3D88667F1009F4D855C590BA00D56A8BBB7181C54AB1513CC0FB3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57172,admin-magazine,BC69CFEDB5A43F6543AB82E91308DDC7130CB9381B8EEB34AF6D49A8235A8F1D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57173,admin-magazine,BC6B57CC9B50F2AF2FECCE0675B4C2E23CC505837D4B9581F84D01A83EDDECD5,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
57174,admin-magazine,BC6D73EC462CAEE65F8C517834EF174EF7E3954C8F2BBFA4884EBE2EF222B0F2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57175,admin-magazine,BC6E4BEB7A04B308CDB2A57661A2F67C9F4D75CC31CD6476544B99EFCCB507D6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57176,admin-magazine,BC6F5364331EA6169C94A0F07D901CBDCD57BB4DFA6E85C27963EFCC659D7F48,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57177,admin-magazine,BC71E0BF75D0008384A58C12744C1EE9F4973E249B903226B925DAB516B6DD36,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57178,admin-magazine,BC7323B18F12525D93F11A8260A1ADC3AA3C785E2162C220EDE6EDC6E0324EF5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57179,admin-magazine,BC77C3CAEF610EB7DE23AF773067EC45718A2041CA2B9F5F64B259AA5D1FA644,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57180,admin-magazine,BC79A94D6710A6296D9FA518CBA34206DD439AFC61F23A4CF116DBD02C4F40E3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57181,admin-magazine,BC7A844079527787E0FC29F2C8E27BACE8C966D6439E5190F9664DA144CCDCD3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57182,admin-magazine,BC7AA99782718EBFE402AD6416F760DF3DE3705E2B81598853E0A30E01CB4295,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57183,admin-magazine,BC7AD3F246EFFCDB10EF454117EB93A9C1C962CD11BDE8751E12C7A92CF0C689,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57184,admin-magazine,BC7B72D20DC83D473034C85B3E9F14673BDE0FA00A6923DBC2A6046614D9A45C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57185,admin-magazine,BC7B73E511FDD8AF37BDCE4B99F846B47C44F0F7784A1D948159DDFA020E0910,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57186,admin-magazine,BC7C0E0B563DEFA9E95B32341813CDBFB68C9FD142E3D8E54BDA28FF4D2902AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57187,admin-magazine,BC7D770242796FE0EBC4E4BD85D9E6FB8A87DF506981543AA412AAA37EF271F9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57188,admin-magazine,BC85F61EC39D6E145806A80734DBF640C96D83AD25F20F201E8986B577031DD4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57189,admin-magazine,BC88109BC0CF2E876C469742681985FB781B6061343740971BF4222968FD7E16,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57190,admin-magazine,BC893C598334E4DC7FAB2021507BA25ED055C59FF43ADE562367C57E96090CCA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57191,admin-magazine,BC8CD5D47B164141F809E1F82B390414D4B4FB0CFC0DD5D7469F864B071213B9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57192,admin-magazine,BC93A2310B9219D8C65E43718197474A6CFB4A5BAD9963E3BCA127028C0C46E4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57193,admin-magazine,BC947627335262090FCE16D93CF13CEA2B443C4733704CBE330DCC9A3D476B29,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
57194,admin-magazine,BC95326AE408C749764D023C0F029AE4055BD16CA01E2D9941DBB54B02FD2812,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57195,admin-magazine,BC95606A017CE08FDBE9FA9766FBC77630C8CCE0BBB07132DC4232205CE4780D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57196,admin-magazine,BC96DD499CED912DCF6A5D8226B1097D66044B1A791309E9C6FF2455A4181ACE,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
57197,admin-magazine,BC9BF9A33495F282B63B064B8DC2896015F50D796AC976E0EA64F9C788B61335,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57198,admin-magazine,BC9CD2C619886A61F9E8CB8B8E6A9137EDD57A51E635557259FECC2303F681C0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57199,admin-magazine,BC9D7874767637A729823CF4049853E8367D3D2F74351AD6FF45021F8C2E6779,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57200,admin-magazine,BC9DEECCD3C88668DB31B4089063A92CDCABF94424E19459EFF7280C9075EF36,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57201,admin-magazine,BC9EF2A8649F41AB26994362E960EF7510ABC049128A68DE3FCB0E5D05380F0A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57202,admin-magazine,BCA04C8CB0D419C02AF97B3075AA5309C539E6BACA19E1E569CF2E96C3D88FE7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57203,admin-magazine,BCA0A2543CCAEC868CCCCC8B0A1A673BA8DBA41237835EE01A821256F0BACDD3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57204,admin-magazine,BCA3AB2F8048873A42C497DF553EBB72515726C153B58DD8D8975DD069766B70,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57205,admin-magazine,BCA5DE458B60D7846640B8DC921B082D28E2F0ECF8756ABD2AF77483857892D7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57206,admin-magazine,BCA943253E4D5A2DB90122CA305E142FBAEEC1085A4C284F30FC683314507560,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57207,admin-magazine,BCAB5A4A674DE022F642A7650267755813FB0E8B2DAD60A7B59D86EECBBE0D93,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57208,admin-magazine,BCACA2FDDFDED12D125EA08290973032499DE6A607EBDB4D75D0E1E9709D920B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57209,admin-magazine,BCACFE9A6ECE8124445E393C60CA4F11287D30AF03BF81D24BD3684F734B8277,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57210,admin-magazine,BCAD47492F1E27208688DBFDFD9772F6A3E8634921644440F914EAA23FB77720,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57211,admin-magazine,BCB048B24028EE53CCFCB1979EC57479ABECBD0FF20DF932625D19D66286D0E9,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57212,admin-magazine,BCB284BDF6BAAE39183D62FD7FFB2ED60BACE794176D05D9B29E6C4AD3E3220C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57213,admin-magazine,BCB4114E84C4F8AE79DD61AE0A95D5001BD5C1A601BED04D406443ED07B226D5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57214,admin-magazine,BCB4592760B21B52E42A27FEB886E9B7476370BB8BBD5F62CD64788B0A4928FE,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
57215,admin-magazine,BCB51FFF263AEDACD989B042966508EE7A78D049F12C923E3F88339D558F1C58,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57216,admin-magazine,BCB88C99342E8D27B08482AA5D77ECF0845254562CC62C262F2854993FF1943C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57217,admin-magazine,BCB9526673134A295F998C49B2FA54C194A698864E3192073B4051A36D1B7F2C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57218,admin-magazine,BCBA36D892CF62ADC8F1DBD4B2A85B5839285AE50CCDE8BF5E293377FA00B985,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57219,admin-magazine,BCBAE60662E5ECA5AA03189B72897EE7600D3CE93D8DEB9091565183A9106A84,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57220,admin-magazine,BCBC45A1E4FAF374FC825B1FF384F1C3C48C43F52A69AAD5E9287D914B7FD716,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57221,admin-magazine,BCBCE84E966B491651C5C11DD34564043318D8DE3D534C178E38F4DCBDCF5A94,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57222,admin-magazine,BCBDF86540DD83F53C7DDA05570C0822608C1B77B04E79DE8F33303861ADEC5D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57223,admin-magazine,BCBE74061C564078F7DDCE817A21149CFEB0C568331F7E8D9B8B8721F6890BBD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57224,admin-magazine,BCBEE44FD34E9283F8971CD9F693808B2FBA198D39BB79C330A66AE09C4D59A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57225,admin-magazine,BCC00D99A1F0A7A141BA4B4D75D20CCBEB3A6EDCF0A8B05571848A1C537142E3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57226,admin-magazine,BCC1D49D141CC9353316EADE556F4A6E2E8CDCC5A47557562764CB3061869769,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57227,admin-magazine,BCC369F73D83B6D610948B2F731347E90985B25ACB3D4502A09115D10BAE732A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57228,admin-magazine,BCC54BF0760A058331669376CE1446271AFA446F6A0B2076EB7B282A2DADEBFE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57229,admin-magazine,BCC8073630E78CDD9A6510D3FE711E3400EEC44ADA40860C7693E09FBBC4896B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57230,admin-magazine,BCC89F6553A73DD49AE04DA4B57B5E9BD18E702880F76BEA88F4D50BA490D844,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57231,admin-magazine,BCCC6EB7025796A88316217648F0BBDEBC9D2BFC112AA779C38D985CC418F7C7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57232,admin-magazine,BCCCC2D7575087A5114DEF09895A5F208F847ADD9BF01033338D8F873B1FDB27,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57233,admin-magazine,BCCCE03708998ED173B1F742180FC408C658F7DEE50C44D8656FCFC752F3AABD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57234,admin-magazine,BCCD143F190FF7F25B5140887427BD8B996E79DD99B7C9E796B8781CBE054E50,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57235,admin-magazine,BCCDF908224C455F3EE126FF491BD54A39AC68317C48ED9A7A658D056BB63AD0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57236,admin-magazine,BCCFDEC48DF642EFC01B8401F3FDBE6B534C1D3E7957E80A36C805E8F85A5587,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57237,admin-magazine,BCCFF03A42FFA47897F0A256DC237113C24E123364486CC42E5CF57A470BCE58,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57238,admin-magazine,BCD009AD940EAF79F8631DC3606ED6D2B1159F74927709B48DC6AC2DC2DF5A09,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57239,admin-magazine,BCD12D9A874C1096C1329D11F1C80B5D6139241949488BE79B0015E6B2AF4B58,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57240,admin-magazine,BCD33E45E2843F58F571BB6EAD83ECE7EB4BE68329670C9AEE9272B3DCC06A9E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57241,admin-magazine,BCD3CBEF85A576669A42ADDB353979BDFF545E1F0A1B909A2F222EEA9901B70C,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
57242,admin-magazine,BCD631BA5337E98365F80A6D1559960B82395F0178AA1E0BBA405C6D7CC28975,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57243,admin-magazine,BCDA35A974D12A27B589EDF472F10EF34EC10155C798081D3CB8101B5855ECF4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57244,admin-magazine,BCDDD040C877E3D4C82E760CAEA699BCE30480F0FCCC7AFF3F6D023D95941CD6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57245,admin-magazine,BCDF045AB205E8DA7DFE3DCBA9FDF6D04CCD30A725B72C012044E1A91BF51264,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57246,admin-magazine,BCDF882527E2A6957897A4C41F065D8F5C99E54B5B0EC9CFA9A2228DF310AD34,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57247,admin-magazine,BCE1CA8C41E320904035E2DA185E554FF7021A34C0D4BC9ABEA201DFCD23BB40,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57248,admin-magazine,BCE32ED95B7C5080C7D16F22D32436707AC1833A71F11ECA23782C69F5251E0E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57249,admin-magazine,BCE4E1327F82FD176E0EB7BCA9EA3EA5C12CABEB7FD897B2FC6B5B903481DDCB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57250,admin-magazine,BCE53B9E589AB7CC9BD99CC614428066F85C158BB0D2AD4C114E0CEDEEEE56FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57251,admin-magazine,BCE56FDDFF8420B1F8A4F5234631BEC2D9328105603B88B146A99938B4419220,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57252,admin-magazine,BCE59C0977599A5D08F45BA645D31633379A98C5520C887446ECDDC116519C22,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57253,admin-magazine,BCE67B6EE953FB6DF9917349864C092BE204B88AE05155EB5B7B4CC0E11A3747,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
57254,admin-magazine,BCE71548ABBCBA6F98C96DC4F8903878F66A429B539B3218A90D0C9BF54F80E0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57255,admin-magazine,BCE9E9DEDAD337773D67BE0B63D531AEA85DF7880D90F4E8A013BD002FB54149,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57256,admin-magazine,BCECB17A0A9C365391A23FEA84A44D41E5467DF2B7AF7E223302E98B9F0AAC25,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57257,admin-magazine,BCED241D48C46CC1750C0A3B6B64BF4686F54280CE930F839F57899563C741BB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57258,admin-magazine,BCED6B4A3F59CA1DB18FF3C08DD19BBAFC7F5360397D9631B2B879F787880C5B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57259,admin-magazine,BCF55A29BE2A2226132D693C8EA6FF4C8F8CE1495B87948C933DD1DC208C39F4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57260,admin-magazine,BCF70A032B7ADB4E62F1296C4E8BB222885472396B106809F2004250F044C127,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57261,admin-magazine,BCF7EC03DF82D9FF0B433BE307150DC635DC6B58C696A766E8D9AC9277766D98,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57262,admin-magazine,BCFB0C0E94A79E316FF8D7257CD766EBCC9A36B12DC80E4C5D149126D0D889C9,1,active_subscriber,downloaded_free_product_unknown,purchased_single_issue_while_active_sub
57263,admin-magazine,BCFB27F40B16132B89EF2E3BD2D690D42261B903C8AE5110F34DE7D0236DDC98,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57264,admin-magazine,BD06544D13307D7E2585987FC51C3EE4B6AFF5B848E95D1988EED666C3C20377,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57265,admin-magazine,BD09BFBF2F7CFF7CFF4B2307268E93DA653553B4CB0D60C5D991D27A0B02C99F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57266,admin-magazine,BD0A82630DC074D7640E47B90A9339213F7E6FF6FA6A23EA55D22AD4485486A5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57267,admin-magazine,BD0DCD56B8DFF334A47AC57BB0813A342204D653281AAB236CEB15587B4308F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
57268,admin-magazine,BD1041D0DF27B68EB0FEB0D2277C538F517C1DCBFB6E33B0ED236BCFAE356810,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57269,admin-magazine,BD1075ECB4D34CB63652062B7B750C34453E49CCAB29E185E54671B40C599466,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
