id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
64119,admin-magazine,E947328BEA8C0C74385947465832E3BA7B9BA7B15CF7A7F7720756DD8654E441,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64120,admin-magazine,E948293F8219FC19AB9826AC7640C238026C24ED7B33B66FE4B6A85A0AA90BC3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64121,admin-magazine,E948A0E71CBDE08B77E8DB68FC64F9C630FB5B70AFB5A1572DC83B910E665CA0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64122,admin-magazine,E94988296393827BB513AAF34032BB7A2C5BB6E95F78314FE13AEA22F39E51CE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64123,admin-magazine,E94AE991264F7B14B052E5DA2A6A7C953861103C455F70E2C3BAEF1CED6061D0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64124,admin-magazine,E94B9E8C19FF32017C447F54D791F84F0F7CD2CD7E3B8B8CF2A2F367C03E09F3,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64125,admin-magazine,E94C6694C4972A17F419619CC78A038376DF8B640604D504084E1B7FDC8E7CE8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64126,admin-magazine,E94CFA66753A2EA8951A8003C9041C0AD53D7E8DEEA1F288120F383846E09EB9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64127,admin-magazine,E94D06C834EF2F19F2A793FC2F43D323C81ACC5AB40E5967140F3664CE76FFAF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64128,admin-magazine,E94FA0123EA8EAB65C9C81F4EB82582F405E7E899A0FBEDE4393E7494AD53BE2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64129,admin-magazine,E95016531BFCA4D8182592167B26805C1C02E0219DE24284074ADE2757710DC6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64130,admin-magazine,E951CB65B6F125C279832C8E2B74635D171D4B9ACD11ACA9BB3009DD14821BFF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64131,admin-magazine,E958EEEBC2E0BC03748DA96873ACE92A3BF2C876B7B0C783DF4693EAF24BA0D1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64132,admin-magazine,E95A09D0C9A92B25D3EC9431A96ED081D701AE71412D08350E15242CDFD9DC31,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64133,admin-magazine,E95C0D5C66DFA1D9338516E38FACC5EF23FB48FFD3D8BE464B28630970E57CC0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64134,admin-magazine,E95F7A24A47218BD19E76D8AB9A6672F6F5EA47838ABD7D7EB48BA31FB209DE0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64135,admin-magazine,E95FF01FA79382587123C331BF6A9C834B6F121C711F3F0877E76202D2ABD425,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64136,admin-magazine,E960E597826D19066F7A8FD344764E7DD23858F02B4C6715BF69640B16C2CFB1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64137,admin-magazine,E9616C96C8C66215B516B7EAA2064C01C6BBEF3849D635109F3AF0FE23B2AC10,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64138,admin-magazine,E961AA11E1BA81B83171C9E50CAF3D75953BF3BE95FB1E45B6A61F0B03AC6026,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64139,admin-magazine,E9637D32E5F66760710254BF02630811FE2A4424FD72C7966C5EA34BD8290F12,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64140,admin-magazine,E965086C0C089A07CC93EEFE7AE24D4E8FA8EFAE55752539E47F7AD6958E5F77,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64141,admin-magazine,E96684F6D0BF8C3B88DD44DD13127BC0F5ACCAF122990FB9E363BF94F9826D2A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64142,admin-magazine,E9691FFCD9FA1BD8062ADB635EE342A02CA6C51477EFBDA8964A9286AEF1D12A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64143,admin-magazine,E96AE7418D438AE679B2EB703D19141638FFBF5066444FFEB8804E93C921B733,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64144,admin-magazine,E96B4E141D18EE17400DD3774E2CD9756E0C7BB8E8A0D6B66E94E9226FBC780D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64145,admin-magazine,E96B6727AAB5DDE7367B1BD062BA5F53C3EDE66F509768A9B3801EE2130A8743,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64146,admin-magazine,E96CD16C54CFC1A4F7588E6AD3439B4EF6B1FB3DB121EB6A9585A793F6B556D0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64147,admin-magazine,E96FF1F4E946FAD58008752EC313A546450902EFCC41D9191D738022D2EED28E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64148,admin-magazine,E971B6C8591BF2CA060B74D94B516EAE6295A79AA4538BF66A3BDAE4D29C7D13,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64149,admin-magazine,E973A8BA037FEC993F4A6C00AB8AD05F1625BEB79AEF54EAA94E24554CB104B6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64150,admin-magazine,E9758ECFF5763DF2C9104EF311E958946211655562B4D352A6B227FF21E0B962,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64151,admin-magazine,E975B67BCC2DA1F7C10DD1C0CEC9C05133812235365D7A1699BFE8320DE65AA9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64152,admin-magazine,E9761925F819366855B60766E19F1F36C4DCE76BC079FF14E5772BFDAF2B1499,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64153,admin-magazine,E97B59966BE68C65EAF5FA3E987C58E32CF4A7D869718AD699B64DABD039A156,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64154,admin-magazine,E97DAEEE4E33EBE7874BFBCA0740D2DB0206659DCF930ED7EB02471A19BDF469,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64155,admin-magazine,E97DB09493A5A4BEC18C9E4458795C8212FC3388D15E5EEBEE05A6D2F07223E5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64156,admin-magazine,E9819E04E991EBA50718B0B8DBA317C972473BEC16A3FF7549ECBD84EC6D3A5B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64157,admin-magazine,E985F5FECCD40FE3A035F27BEAC53EA6D4E854510CCDFB55AFB09FA590B7284A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64158,admin-magazine,E98951A592614839BAC11405FC73D6033D9428C80EF3EFDCC267FBFCF65D86C0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64159,admin-magazine,E98C22D806DE779E42896D365A6423A2090D769679BD909C0EC73BE379BF1A07,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64160,admin-magazine,E98C9EF18F830104A60DE5EF878FFBA07ADCC57E33925031E1D51DDA62DD454B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64161,admin-magazine,E98D3E37C401E509BD792F8C175F2F54C5AE4EBE8561C0842BBFB52D362ECA34,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64162,admin-magazine,E98ED0CFBF924FBF112E17028E9AE75DC497E37F587E8CF4DD48EF865257963F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64163,admin-magazine,E98F11769EB5E26B1FB3B32F4EDFD618B3B39F642D3650D003D4B2155DEBAED5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64164,admin-magazine,E98F6C34B2F71B1FF7D867F91CBBC4CF586DF027956DE50CCC290B4EC963FAE2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64165,admin-magazine,E98FBF5E83E127935BE8F5B51F90563842E36D527FB13BC68BDA529DB347F75F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64166,admin-magazine,E9931B989F3E04162C87B014527870B1DFC30EEA2AA408D4C41114181C046FFA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64167,admin-magazine,E998D16DD82296C3C873730ABDF2169D2321FDE94512C80F3AB4A0956D8B4BBA,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64168,admin-magazine,E999C2AEB9BC412BDA78ABD3F57631DD8E3FAC4A473B130279C9BA113BA18270,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64169,admin-magazine,E99B69912E466461914BB1D3848C0BAA07E599099B7CBEC5EE35E4F2EB6048B7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64170,admin-magazine,E99C9350B3D0036DFBDC5875B7B9D0FCC77C9364E0B63F1BEB988C9F210B62C4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64171,admin-magazine,E99E12908FE8CA0772332272A0B47C2E8BF952BA2930484B41F38B6CA7941C93,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64172,admin-magazine,E99F8169158AABD3B2D312A82A5F273FECC028991F8719804B2989F01983413F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64173,admin-magazine,E9A0AF90159CFA86FC3AC85F13EFB1907EAB6E93963E2AAA3F721E7E8733E420,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64174,admin-magazine,E9A2E97C2C6FA10B3FB37DAEA1331661613CD547E6E075A65BE832D345719A30,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64175,admin-magazine,E9A4EBB00CE43D9AA3F3579706AF7365070412959DD3F9423954E4997CF973C3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64176,admin-magazine,E9A6BFCB9A8EBAB70F7BCE162F5700C24ACB57FCEF2FACAEF6327BF5FD848A0F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64177,admin-magazine,E9A75A674213301A97443B6C5CF47ED1909E0133DC8D89CB0FC743484EEA2D6B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64178,admin-magazine,E9A8DC36B058B94493B5239413C195990454EA5B1A37ABC2F4B30B4B8067A49D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64179,admin-magazine,E9AF575E3896B6E7FF53CD22133AA62D01BA260659615FF4DFCCFB9C537E6D6D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64180,admin-magazine,E9AFF66E1CC52A712F3951863F465A33C9AD106D6E0CD21257081A0395D3559A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64181,admin-magazine,E9B12D3D296C9A59C56A682D6D797DC44743CD9A4902EA88BF9BB7C4222EDC75,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64182,admin-magazine,E9B412226DF3041B70CC71E44852A9BA818D285D12C9DF7FD66C14E49FBC824B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64183,admin-magazine,E9B50987B73BDE0B823D8E9ECF235032C85724AC959EEDB13E540AC145D65E58,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64184,admin-magazine,E9B85A50F49892601F398E77799ECB6F07BC0E779340092075EBE52574D3986E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64185,admin-magazine,E9B9AA84CBAE63E065079E11216575095AAC68B0BE865AC6DE075AA5D108A73A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64186,admin-magazine,E9C1DD1E6E323D5AB827DB2254365518CA2A195965EC852ECA914BA38C672EA1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64187,admin-magazine,E9C38377EDD574A6497D9075EBCC75B070F37F24AF796F4FD1ED90144D70F0F6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64188,admin-magazine,E9C3E608F8EA43BD19B074730E995B58E7E3833E2345E5A51B5AF1B49B343D19,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64189,admin-magazine,E9C41EF9EEA38D0BF27FB0F0B9B9286F40C3E026D56F40357C5E3BD97E8F1498,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64190,admin-magazine,E9C4E209297ADD9F0E3ACC0E50AD04FB75079A8D1072362BDB3D0DC99EDFEBED,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64191,admin-magazine,E9C7423F697A3D8D53A0F7785642D8286DE836A4244A2FB289E9F9497BC154D7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64192,admin-magazine,E9C7575A1F7DBD5AC8983A08CD51200DE510F89E0FF74CC0AAB294D4F2A1EC33,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64193,admin-magazine,E9C7E2AD3D09A51F325CC61B0838F14C5355E516DA1AB91FA7B438212D49AF17,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64194,admin-magazine,E9CC10812FE878D9D9F09ACE5BE5E3683365C24CF02B58DDE53083B6CAB67C6E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64195,admin-magazine,E9CC8CB2AF5809A8B7D40EC2C523EDF02C2F67E29D57A852A7CA769A23654B2F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64196,admin-magazine,E9CD81D67BF1F4333AE8EF019D2C29BA20C449C5FF5306865060FE8A62DB0665,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64197,admin-magazine,E9CDB9D43077E88F9568B62D971A6E85C3F59E32DAFC8C9A215F36784AA3DB02,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64198,admin-magazine,E9CE5897AE8CEA777ADBB20490DE82F2989553C2E131C7E396F971DF033AA32C,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64199,admin-magazine,E9CF78825627BC247EC6F7D2825B3657080682C70857EC8DB0BC6A943FDF2D62,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64200,admin-magazine,E9D02119836F22304A0476AAEC2F3AC2C7BD89AD6DD121FA7C92E825289795EA,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
64201,admin-magazine,E9D15F1A3A7F4D634EB6041CFFCEB9DBA9182E5243F9C636EB5B479B77BF3B4B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64202,admin-magazine,E9D2D9D8E2996E4717FC7AC728D15266783A715CA85E922446B401220F8E41B7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64203,admin-magazine,E9D44D9E7B55D2B3AA88A6E28E9E6BF5B61DBA28802AEEA595B5FC0D1B67D2A0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64204,admin-magazine,E9D57BBC9899A93A3301C814053DFBDCA43E47DD54D74FE88B6AD88F15CE02BE,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64205,admin-magazine,E9DA16A080A58693703F4C2A08866A8F2A0CD533B01B675264D612C3A6659340,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64206,admin-magazine,E9DB97C481F477940E4BD0086D5B53E58465D314047A7999BF059DBA757728F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64207,admin-magazine,E9DD2C72B9F9A1C3F8914996C5FC5D35DC959F1BD5ED9FF83065CE3887E82026,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64208,admin-magazine,E9DE723D3FCCB8461D886C5802D86B10993B18F2FD1FA3A342ABCEBF976738B4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64209,admin-magazine,E9DE93A430A8C1714829B59AFD63B3E1E9722F2DA755ACEC79918778DD91D1E5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64210,admin-magazine,E9DEF0CC42917C35ED0B76DFB0C1CE09FF579BC3EE707ADA512C1E2D2B6BE0D9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64211,admin-magazine,E9E23073C7CF703B2B7DD2AC39688FCDE151844CAAF1461169DB97C26CCE6D27,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64212,admin-magazine,E9E549A2639E878EA4F63F3815A8357663A24E46DD0EF02C75D8B0374FC0E9FE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64213,admin-magazine,E9E5E5A6DAE8D58E4FCB863CD16347288CCF923B106ABFB384A6543321B8AA0D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64214,admin-magazine,E9E7484EEC1C86BD29FB95FA609CA6474A46F50871BEF12027E00D7A3F1C873E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64215,admin-magazine,E9E79A2D52A2BCA159616A70AC361B3C05092C838D989D1F3FBB2379B7736F40,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64216,admin-magazine,E9E7B731811A113CB6A3B1181A96F329AFA48E4CD3AB761F99605D4F21C901B1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64217,admin-magazine,E9E81D76BCAE60A0A3EC945F6F144B85CF676CB0014C24A918531E7ECF2720CB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64218,admin-magazine,E9EA4BCB51A74B859D0F5CD62B230E93F33665EEE4D07757F365E804CE4E9052,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64219,admin-magazine,E9F660120FF45878F79843C5685729FBE26E5725719A0912C7F5CB98145EC2C9,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64220,admin-magazine,E9FA2605984C58D8CE3022A453953D0253A2FE487519EC18934F507423540981,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64221,admin-magazine,E9FAAF6BDDB10961C8A013460F09BE0A322E06EB75115A1A5EA1C88897F6EC46,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64222,admin-magazine,E9FC6D1336DC45508F6BE79A7E4EBF7494AFE022218705D647EE97C34C70311E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64223,admin-magazine,E9FFBD62FD28F8A75ECC737DD0614059EB99DE206A318F8A1D996B4E7B0BB3BF,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64224,admin-magazine,EA00FA94ABB88C9505733D945745F69AE4A75B3F288B15FDDC7ED8D92E0C9C67,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64225,admin-magazine,EA01297F3541398D33732A5F292DADA2055BDFE6024B2D214F6E79C5BA156113,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64226,admin-magazine,EA013FA14602F82A965CB6A9BEAC521C2B12292343A48D031C71E7C53DDD122B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64227,admin-magazine,EA0165F531E9FB0DFEDBA79AA6D54FB903F2EC269393DB6264204C1CC3DB9D80,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64228,admin-magazine,EA028D9674AFDE49631FFCD3EB95A2DE71DF9091C284316219D58D283DB089C4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64229,admin-magazine,EA08ACD0AE70D1C42404D4A1BEBDCCB4F8DF158E2C3736CEFBEFD72CF4BE0946,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64230,admin-magazine,EA092503806B76F89D80CB00DEE293176B0A2A782821A3D5D59CA01C548BEBFA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64231,admin-magazine,EA0BDBFDDFC48129F34D6C7509D382707E665ED63C71ABFAAFBC913D3CC5E90D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64232,admin-magazine,EA0C0A48B3509D99A60C5A216FEB621BB681BF3589D1FCD28D576EA74BD8A0F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64233,admin-magazine,EA106CF37D070EE8E40B8CFC8BE9C30E38EABC7158ED4C97683F04DF897A91AF,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64234,admin-magazine,EA11E15B84D64C199836124FBA1874BC3B3EBD148170A7AD869AA4687F3AD988,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64235,admin-magazine,EA1329E23E2D578CF3A38E579706EC9E3CA831B465B9A56C70ED9E5B93C1EFF1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64236,admin-magazine,EA16D9329678F108CC2C98A804058568C8F0728AB37E8CB2FDFB3706FFCE6B99,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64237,admin-magazine,EA1700D4F30775E3D605C789B4E54A5FCF1DD7519EDE9648E0AB934FCA9D4981,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64238,admin-magazine,EA17C897B14A0C75E6653C9066322EAD52723ECD8B3B790407566BD4B8E1514D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64239,admin-magazine,EA17F142DAEB4A036496D79F2E64D4D0BA04E9D8EE84893DFB0BCBCCD4F63418,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64240,admin-magazine,EA191D3A1E7A965BCCF05183DC6F8E5854470711CD57C73D0256CA3E37C781A3,1,active_subscriber,downloaded_free_single_issue_while_active_sub,downloaded_iap_product_unknown
64241,admin-magazine,EA19EE277D3CA4C8FC3C9C307B98AD083DCC604F6D35A8D06273546FFBF01689,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64242,admin-magazine,EA1F9CD7436087AE7E1CB4CD3D2D8BB72B7A3D20902C7F0AD6133AD235A9B67F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64243,admin-magazine,EA216D0935F2314207BDE7FB6FE897E265664430E36A4E56A6F8D331C56CB312,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64244,admin-magazine,EA31730A1D1536EA2F4BB27B2E3A7709BDD40B96C67C5554D52E10A8F0049CD5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64245,admin-magazine,EA329D26806A25C034FED52F2F2A1678417FBB7AD3D95E4D644E721238D73FF8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64246,admin-magazine,EA32DD44EE9DA88730C88357BC6AB53E4BE8A7FA927180FD69480AAD97B4A293,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64247,admin-magazine,EA3386422EF2C6CB8BF836A02BCC9BC5E357D21286B0AF2F6D3B0BE7A9B57C47,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64248,admin-magazine,EA338A94E006D824B44F8BB5926A0465A7C76D0563399867EAEDCE2E24F774A7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64249,admin-magazine,EA3393BB77C12BBE494C6B1448AD826BE446EDA65A0232E4256A9F361921F71A,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64250,admin-magazine,EA339662DDC2CE7C1D92D03A0FF50F6EE1DC1DB4F49CF53B50EC6A99CC511EE6,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64251,admin-magazine,EA356BC1E2C9EF12ED6D7318A74C00C1286E26F6EE668BBA66A16DE89033595E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64252,admin-magazine,EA35D80AA4550BA1F737061B025F2061CB62170DA6A2EDE0716145878875609D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64253,admin-magazine,EA37488C739720747CC2350A50DE45F41C67F65692D5535839C6916AE01E9788,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64254,admin-magazine,EA37C691899456A5D6DBEB7166D27A4085D1FD55D39D90B89C5917499F07260D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64255,admin-magazine,EA38C9A2D8B0022AB7DD185C5A28FB77D744E1785A48369B26EC124D29DFE3E7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64256,admin-magazine,EA3A9A8EB896E0E50136835C151AABAAD3157EDE58C4613680FFF6C3C2404CC0,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64257,admin-magazine,EA404B598B2AC4650D20968C748E521498C4C01450081B64BB16053BD5D37462,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64258,admin-magazine,EA428C2543B63E389373CBB93DDA6A7EF51EA01A2412CB5711D58E29C31CF574,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64259,admin-magazine,EA42F48EE408E7A5C22F1703C0C6285B6DDEAF7342C22625B39BF48B48426D4E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64260,admin-magazine,EA43AA1C31B5A0A2EA4FE6428E2A9D95A8299ADD16DE7AA79F255EAC4ED5093B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64261,admin-magazine,EA4750F485750B1C47697ACAD6ED4B17BDB31435F8D606D304EDDFF35A2874BB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64262,admin-magazine,EA477F724479AD18FC2397499FE4794E32BB4A8020A4AAB9B2AE4DB4319D2FEE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64263,admin-magazine,EA487C17D5A82567E111123E4E055F672B43C23F65B33793BADD4ACC72427B1A,1,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
64264,admin-magazine,EA4940861CF828BBA820485898A50FA7C0579BAD1908D68D434473FAE3C92D90,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64265,admin-magazine,EA4A1257DBFB3C5A7A49F5C16569D380C155B16F895E9D93CC6BDE758D804FDA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64266,admin-magazine,EA4D09F4932FF09F56D066939A9B6137778F7F0DFA259AEE9CDBD50A4FEB0EF1,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64267,admin-magazine,EA4E910EC7C47A4B433FAD1959BD316F7C857F6C018091F2E34D6B82747B8E01,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64268,admin-magazine,EA4EAE53575A48DC7B8F1F34702CAA8026ABF4BA8CB611717FF67C30A51B2C20,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64269,admin-magazine,EA4FA4EC3999AE684F53AD271F80318A6774B3E43B8E1AFDE961247E5FC1D618,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
64270,admin-magazine,EA517F9C739DCB658F301F02E6268A32F7EFFAC18D3AFAAEDE31A0F3073B245C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
